url,label
canaloxo.com/01/,0
en.wikipedia.org/wiki/Baron_Mamhead,0
https://mitsui-jyuku.mixh.jp/uploads/317N8Mk0.exe,1
http://www.portmacau.com/gaj/news_show.asp?id=63&classid=26,1
http://apechemy.fr/index.php/association/11-braderie/31-braderie-2009,1
www.horde.org/imp/,1
https://bit.ly/2yH7Vgx,1
http://85.125.204.59/jod-fcc/fcc-authentication/index.html,1
https://docs.google.com/forms/d/e/1FAIpQLScyKC67tpQEdqboGWQO68d7_-3PZQM6ExyKM2a-W9z6sS8jaA/viewform?usp=sf_link/,1
iphonelostsupport.com,1
fandango.com/joanweldon/biography/p75384,0
thinkexist.com/quotes/javed_akhtar/,0
sports.espn.go.com/nhl/draft2010/news/story?id=5329039,0
rapidok.com/download/TG5DU9R77F/Motley_Crue_Live_In_Kansas_City_11_21_1989,0
tools.ietf.org/html/rfc1474,1
gregoryforman.com/blog/2010/09/bill-james-american-exceptionalism-and-a-sense-of-perspective-and-vigilance/,0
indiatube.apnicommunity.com/kizim+nerede+10+bolum+4+kisim/,0
tumblr.com/tagged/jun+matsumoto,0
myspace.com/peterelkas,0
mtl.ivao.aero/,0
turnanewleaf.ca/green-pages.htm,1
home.roadrunner.com/~montrader/ST/,1
www.121webconsultancy.co.uk/index.htm,1
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0002906,0
http://www.apostlescampingpark.com.au/index.php?option=com_content&view=article&id=63&Itemid=77,1
nfodb.org/,0
bearbenz.org/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbnoub3JnuhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAxNzQwNA==,0
http://bit.ly/PayPal_Signin,1
http://cmmtoronto.com/pastors/pastor-aristides-falcao,1
torontopubliclibrary.ca/detail.jsp?Entt=RDM2727065&R=2727065,0
joellemorin.com/en/,0
linkdidnlinkuser.000webhostapp.com,1
optimuslaw.com/employment.workplace.htm,0
www.xtendtech.com/ivr/,1
lrbte9ms-site.etempurl.com,1
youtube.com/watch?v=DXk--eL5-kQ,0
http://habbohotel2012moedas.blogspot.com/,1
http://www.oratoriosanfelipeneri.com.mx/comunidad/videos.html,1
http://www.videostudio.hu/palyazatok/digitalis-televiziozas/digitalistv-kisszotar.html,1
http://www.pi4wag.nl/index.php/links/2-antennes-links/12-frits-pa0fri,1
aos.grc.nasa.gov/main/personnel/dr-felix-miranda/,0
qc.allpages.com/,0
www.private-people.net/secure/security/vpv/onlineshop/visa/france/compte/confirmation/,0
fanbase.com/Bill-Wennington,0
tools.ietf.org/html/rfc595,1
support.ntp.org/bin/view/Servers/WebHome,1
"""https://secure.runescape.com-zx.ru/m=weblogin/loginform371151115955437162462""",1
vitals.com/doctors/Dr_George_Opio.html,0
absoluteastronomy.com/topics/Frank_Faylen,0
5feataet.cf,1
http://23283333.com/line/index.asp?ID=4&vdo=C,1
http://9779.info/%E8%9B%8B%E5%A3%B3%E6%8B%BC%E8%B4%B4%E7%94%BB%E6%95%99%E6%A1%88/,1
meanmanrock.blogspot.com/2009/03/angelcorpse-exterminate.html,0
worthpoint.com/worthopedia/henry-birks-sons-limited-cup-saucer-staffordshire,0
www.paypal.com.webscrlcmdl.login.submit.dispatch.5885d8f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.reducetechnicaldebt.com/your-account/updating/uptodate/login.htm,0
wapipedia.org/wikipedia/mobileindex.php?let=Es,0
websites.labx.com/rankin/,1
http://teamgorillas.com/index.php?view=scheduleprint&id=22&tmpl=component&print=1&layout=default&page=&option=com_fastball&Itemid=85,1
telegraphjournal.canadaeast.com/actualites/article/1440641,0
http://shicaifanxin.cn/index.php?s=video/search/wd/%E5%BE%97%E5%BE%97%E7%88%B1,1
www.shdc.so/images/?app=com-d3&amp;ref=loxwvious.battle.net/d3/en/index,0
www.sci.unisannio.it/docenti/rampone/,1
www.nnh.co.uk/launch/,1
at1ce.org/themenreihe.p?c=People%20of%20Indian%20descent,0
sopranosroast.com/,0
http://www.mkcred.com.br/mkcred/index.php?option=com_ckforms&task=captcha&sid=c4ce9d9bffcf8ba3357da92fd49c2457,1
http://vjfjff9m2drdmxhght.blogspot.com/,1
123people.ca/s/robert+carrier,0
http://www.3344mt.com/cl/?module=System&method=LiveTop&args=livehall,1
www.miranda.org/~jkominek/perllinux/,1
www.simonzone.com/software/guarddog/,1
http://flagsfavoritelandscaping.com/index.php?option=com_content&view=article&id=48&Itemid=63,1
https://toulousa.com/omg/108EYJSFYHMS.exe,1
imdb.com/name/nm0006958/,0
http://www.surfgadget.com/about-us.html,1
havvenio.com,1
nationsencyclopedia.com/Africa/Benin-TRANSPORTATION.html,0
http://9779.info/%E8%8A%B1%E6%9C%B5%E6%AF%9B%E7%BA%BF%E8%B4%B4%E7%94%BB/,1
johnweeks.com/river_mississippi/pagesB/umissB15.html,0
www.cs.rpi.edu/~musser/stl-bigger-example.html,1
http://teamgorillas.com/index.php?view=dayview&id=4&day=13&month=1&year=2013&option=com_fastball&Itemid=88,1
awesome-places-in-india.blogspot.com/,0
www.novell.com/feeds/openaudio/,1
stingraydigital.com/,0
tools.ietf.org/html/rfc388,1
http://www.yoho.com.tw/views/0ffice/,1
http://www.skovborg-regnskab.dk/index.php/koncept/skovborg-ledelse?tmpl=component&print=1&page=,1
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=78&Itemid=86,1
http://pastehtml.com/view/bc4qu0ak3.html,1
audioporncentral.com/?mov=full-film-transformers,0
calbears.com/sports/m-baskbl/spec-rel/070709aaj.html,0
http://bon-dom.com/vino-i-bochka/poleznie-stati,1
http://www.activeinformatica.com/mantenimiento-informatico,1
letrascanciones.mp3lyrics.org/b/blaqk-audio/semiotic-love/,0
https://rj1kx.app.link/TAMChFP771?htruyi8o89oilk,1
youtube.com/watch?v=CNEzXbZucVE,0
theufancast.com/2011/09/podcast-utah-recruiting-update-with-dan.html,0
http://www.xj9599.com/app/member/indexs.php?path=pages&pages=help&uid=f554ab9b50d41d8cd98fra3,1
http://80.211.102.87/x86_64,1
"""https://secure.runescape.com-zx.ru/m=weblogin/loginform836328295167421472153""",1
askart.com/askart/artist.aspx?artist=11096426,0
cbc.ca/news/canada/montreal/story/2011/10/05/bridge-annoucement-montreal.html,0
soceron.org.br,1
mtv.com/videos/green-day/451263/21st-century-breakdown.jhtml,0
http://kerryshacklett.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=17&Itemid=56,1
www.topix.com/business/restaurant-management,1
http://hollywoodlife.com/2014/06/03/blake-lively-cfda-fashion-awards-hair-makeup-2014/,0
http://distractify.com/post/related/id/5457e73d4a0c4b4a65fed9b0/skip/30/limit/10/back/0,0
septagonstudios.com/Moyers.html,0
http://danglen.com/portfolio/web-design,1
espn.go.com/mens-college-basketball/team/_/id/183/syracuse-orange,0
tools.ietf.org/html/rfc1291,1
http://www.feuerwehr-moellbergen.de/index.php,1
weepnomoretv.com.ng,1
tgketjijyryo.ivydancefloors.com,1
http://pznsk.ru/index.php?option=com_estateagent&view=showproperty&id=76&ml=1,1
primebroker.citigroup.com/public/,0
http://www.alte-druckerei.de/index.php/component/mailto/index.html?tmpl=component&link=0ac9c4dba4cfa4776c1620a58073d9e155be4af7,1
https://dspofipsdoifopsdifposidopfi.blogspot.com/,1
teamispl.com/,0
www.networkworld.com/archive/1999b/0719gearhead.html,1
http://www.q-com.eu/about.html,1
elearnportal.com/directory-colleges-universities-online/pennsylvania/pennsylvania-state-university-penn-state-fayette--eberly-campus,0
http://viajesyexcursionesengil.com/index.php?option=com_content&view=article&id=3&Itemid=6,1
http://saraty.com.br/index.php?option=com_mailto&tmpl=component&link=b707187c7c0159d0d27c407e31338782af8934c1,1
http://brahminudyog.com/bab/wel/,1
http://www.pubyun.com/wiki/lib/exe/css.php?t=dokuwiki&tseed=f1f16e8c6142fab8553f2b9cfe045961,1
sso7.com/shows/Hercules-The-Legendary-Journeys,0
http://110.154.250.225:51687/Mozi.m,1
http://www.vfleberstadt.de/index.php?option=com_joomleague&func=showTipResults&p=6&r=17&uid=95&Itemid=91,1
http://chinacxyy.com/newscodejs.asp?lm2=199&list=5&icon=0&tj=0&font=10.5&hot=0&new=0&line=24&lmname=0&open=1&n=34&more=0&t=0&week=0&zzly=0&hit=0&pls=0&dot=0&tcolor=CCCCCC,1
www.techotel.dk/english/,1
popphoto.com/news/2008/09/perpignan-saturday-david-douglas-duncan-brenda-ann-kenneally-and-heated-photoj-debate,0
bobwanke.000webhostapp.com,1
notifications-team2017.000webhostapp.com,1
wholesalersnetwork.com/cat/clothing/taiwanese.htm,0
standardprecisionbellows.com,1
twobillsdrive.com/season/buffalo_bills_2011_schedule/,0
httpswww-paypal-com514515214545151425145145.awaxlab.com/a99a35782e5b80f87b44fec99aeb627e/,0
http://babaci.fr/index.php?view=article&catid=29:the-cms&id=24:content-layouts&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=45,1
dailymotion.com/video/xklf50_vietsub-kara-perf-19032011-arashi-hatenai-sora-360kpop_shortfilms,0
myspace.com/giovanniceccarelli,0
http://florsiris.com/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=30&Itemid=59,1
http://www.saf-gob.mx/azucar.html,1
http://www.javadoplant.com/nl/woonplant-van-de-maand-2013/373-dracaena-woonplant-van-februari.html,1
aleaguefantasy.foxsports.com.au/M/register.mc,0
http://viva-sport.com/index.php?page=shop.browse&category_id=16&option=com_virtuemart&Itemid=54,1
http://kizombafestival.pl/index.php?option=com_content&view=category&layout=blog&id=47&Itemid=73&lang=en,1
filmlinks4u.net/2011/04/game-2011-hindi-movie-watch-online.html,0
http://195.123.213.216/HORNY1/x86,1
http://www.salsven.com/index.php?option=com_content&view=article&id=68&Itemid=62,1
librarything.com/author/galtjohn,0
http://shifawll1.ae/post/2/smogalldomainn/updates.htm,1
www.nvqmadesimple.com/track/images/Login.php,0
ksucollegefootball.blogspot.com/,0
espn.go.com/nfl/player/stats/_/id/5631/luke-mccown,0
http://www.nab.se/index.php?option=com_content&view=article&id=61&Itemid=74,1
superiorpics.com/elliott_gould/,0
https://thephysicscafe.com/.bbb/,1
http://www.globaltax.com.br/x.txt,1
olneydailymail.com/newsnow/x981216421/Wolf-Cats-claw-Lady-Tigers,0
duckduckgo.com/1/c/School_of_the_Art_Institute_of_Chicago_alumni,0
dyestatcal.com/?pg=dyestatcal2008Track-Rankings-0513-California-State-All-Time,0
http://jmrsl.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2ptcnNsLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0xNzk6c2Vqb3VyLWEtY2FtYXJldCZJdGVtaWQ9MTI3,1
hikercentral.com/campgrounds/109226.html,0
http://lifehacker.com/truecrypts-security-audit-is-finally-done-with-mostly-1695243253/templates/closure/,0
http://www.identcode.cz/cs/stacionarni-snimace.php,1
http://3cf.ru/2015/07/20/chastnym-klinikam-grozit-otzyv-licenzii-bez-syda/,1
galerielacorniche.com/contact-art-gallery.php,0
www.aadsoft.com/quotes/intro.htm,1
www.gray-area.org/Pubs/acmse-2003.pdf,1
slashdot.org/articles/99/08/30/1324206.shtml,1
amazon.com/Kids-Are-All-Right-Blu-ray/dp/B003L20ICO,0
http://atwiki.jp/wiki/%E3%83%97%E3%83%81%E3%82%B3%E3%83%B3%20%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E3%82%A2%E3%82%A4%E3%82%B3%E3%83%B3,0
http://www.ekwdesign.de/referenzen/webdesign/159-v-w-guenther-mineraloelhandelsgesellschaft-mbh-webdesign.html,1
http://blueanchor.nl/component/mailto/index.html?tmpl=component&link=ab1ec7f1623eab90719bb29cd0f2c769bab601da,1
forum.myredbook.com/,0
en.wikipedia.org/wiki/Jack_Anderson,0
nme.com/artists/foxboro-hot-tubs,0
dimplexx.net,1
http://www.real-house.nl/component/rafcloud/3091/survivin.html?ordering=popular&searchphrase=exact,1
spoke.com/info/pAGwbC0/TomAra,0
http://www.0068555.com/app/member/SportOption.php?uid=guest&langx=gb,1
http://iosges.com/index.php/nss-web-productos/nss-web-art-tpvbar/59-nss-web-legal,1
corporationwiki.com/Florida/Eastlake-Weir/donald-t-mcintosh-d-m-d-p-a-2899047.aspx,0
amazon.com/Dead-End-Kid-Leo-Gorcey/dp/1929753152,0
americanhistory.si.edu/,0
http://gazomer.com/truba/truba-propilen-fiting,1
http://silca02.it/confezioni-scatole,1
jameswantstoknowyou.com/2011/03/31/ksts-telemundo-48-seeks-general-sales-manager-in-san-jose-ca/,0
tools.ietf.org/html/rfc894,1
mail.cityphoenixaz.com/~dolphin/paypal/,0
insurance-in-chicago.com/,0
http://distractify.com/post/related/id/5553bfd34a0c4b5f1246c51c/skip/40/limit/10/back/0,0
thebeautifulbirds.com/PERSPECTIVES_2.php,0
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=9357563,0
linkedin.com/directory/people/delisle-2.html,0
http://45.95.168.79/SBIDIOT/yarn,1
www.donotenter.com/cool/ucgraphics/,1
http://lucidfestival.com/wp-admin/network/icl/oud/setA/app/?app=login-detail&amp;session=2aff1d5e9d37d61e05472e1b80d86975&amp;wait=073e9b80d861da33dce102b7d4207d01e02b1b0b,1
en.wikipedia.org/wiki/Bill_Robinzine,0
galenfrysinger.com/calcutta_india.htm,0
http://www.englandfencing.co.uk/index.php?option=com_content&view=category&layout=blog&id=83&Itemid=112,1
people.famouswhy.com/billie_joe_armstrong/,0
http://9779.info/%E5%89%AA%E7%BA%B8%E4%B8%BB%E9%A2%98%E5%A2%99%E5%B8%83%E7%BD%AE/,1
preraphaelitepaintings.blogspot.com/2009/02/fanny-cornforth.html,0
http://www.searchfundaccelerator.org/qtprrb?yxo=26935,1
manta.com/c/mmfrhk8/mississippi-link-newspaper,0
www.okstate.edu/ag/oces/cotton_ipm/history.htm,1
www.paypal.com.system.confirm.secure.billing.update.verify.area.wc040ahqe7qc7pnuew4b3wgmowc040ahqe7qc7pnuew4b3wc040ahqe7qc7p.bluemascot.in/,0
parl.gc.ca/information/about/process/house/report2005/members/b-e.htm,0
twitter.com/NHLLoom,0
www.kolumbus.fi/esaant/,1
finbox.com/companies/rbc-capital-markets,0
http://165.227.86.155/SBIDIOT/mips,1
http://thenextweb.com/twitter/2015/05/11/tweetdeck-now-helps-you-avoid-embarrassing-tweets-from-the-company-account/gtm.start,0
diversifiedelectronicsrefrigeration.com/,0
answers.com/topic/fayer,0
speroforum.com/a/XIJRFXFRUZ43/UK-Cuts-All-Ties-With-Iranian-Banks-As-New-US-Canadian-Sanctions-Expected,0
http://hetiaz.com/index.html,1
mountroyal.peelschools.org/,0
keymancollectibles.com/baseballcards/1971toppsbaseballcardchecklist.htm,0
http://babal.net/downloads_details/528/%D8%A7%D8%BA%D9%86%D9%8A%D9%87-%D8%B3%D9%85%D8%B3%D9%85-%D8%B4%D9%87%D8%A7%D8%A8---100-%D8%A8%D9%88%D8%B3%D9%87,0
http://semiaogomespinto.pt/index.php?option=com_content&view=article&id=47&Itemid=77,1
abcfamily.go.com/shows/,0
en.wikipedia.org/wiki/Fran%C3%A7ois_Arnaud_(actor),0
brickenden.com/speaker/Dr-Marla-Shapiro,0
cancelorder-fraudattetions.app-ngetodwoitood91928612.com,1
ewh.ieee.org/cmte/pa/Status/Ethics.html,1
groups.yahoo.com/group/patchmgmt/,1
http://www.maryahprincess.it/index.php?option=com_phocagallery&view=detail&catid=1:figlia&id=7:6img9427&tmpl=component&phocadownload=2&Itemid=14,1
http://pkfcaribbean.com/locations/22-pkf-st-lucia.html,1
facebook.com/kristin.peabody,0
featuresblogs.chicagotribune.com/entertainment_tv/2009/03/jimmy-fallon-justin-timberlake-late-night-roots.html,0
http://www.envirotechcorp.com/bmline/Bmo/bmo.com/onlinebanking/cgi-bin/netbnx/,1
vdk-aanvraag.space,1
http://www.stuckateur-fickinger.de/mehr/54-gips.html,1
https://www.israeltraveler.co.il/neulei.sg.3bc1ade917b14ba9a684516cccbb35e2.contac.riep.log.html,1
peterdalescott.net/mds.html,0
http://www.ghostwriting.de/anfrage,1
acronyms.thefreedictionary.com/Godspeed+You+Black+Emperor,0
http://fundbook.xyz/ru53332/AG9Jpl70lQAAvhwCAERFFwASAKjxU88A/multik.exe,1
info-apple-icloud-system.com,1
http://pornsharing.com/hot-ass-white-chick-lola-foxx-gets-drilled-by-huge-black-dick_v77974,0
sanjose.com/goapele-e1377582,0
aldierentals.com/pp-nz1cgi-bin-webscr9cmd9flow1SESSION2vkwr4uOryr9HPPQLd3t0tvHvXNpyorxp4xDjvhNoCpUoV0JW4Vwl9WChkw48dispatch05885d80a13c0d/index.html,0
http://windows.microsoft.com/en-US/windows/products/windows-media,1
absoluteastronomy.com/topics/Ned_Kelly_(2003_film),0
www.briannorris.com/programs.html,1
www.shopncook.com/reader.html,1
moviefone.com/celebrity/godfrey-cambridge/1000108/main,0
fastmachines.com/nhra/nhra-founder-wally-parks-passes-away/,0
http://www.eidondigitalgallery.it/index.php?option=com_content&view=article&id=55&Itemid=55&limitstart=10,1
mandolincafe.com/forum/showthread.php?73264-Rhonda-Vincent-amp-The-Rage-on-RFD-TV-quot-Larry-s-Country-Diner-quot,0
http://superuser.com/questions/372356/trying-to-install-os-to-new-computer-wont-detect-hdd,0
secinfo.com/dSq2u.8152.htm,0
http://konsult-v.com/index.php?view=article&id=1:test-page&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=7&lang=en,1
genuki.org.uk/big/FlgOff1.html,0
washingtontimes.com/topics/belhassen-trabelsi/,0
https://mitsui-jyuku.mixh.jp/uploads/2221q2w3ez1x2c3.exe,1
http://dev.klinikmatanusantara.com/signin/,1
http://gras.rs/sr/katalog-biljaka/category/125-acer-platanoides-crimson-king.html,1
empowher.com/aids-hiv/content/age-and-race-impact-women-s-hiv-risk,0
myspace.com/harmonicashah,0
profilecanada.com/companydetail.cfm?company=770108_Vitrerie_Techno-Verre_Inc_Qubec_QC,0
http://www.holidayinnboston.com/wp-includes/fonts/Adobe/,1
provincequebec.com/history-of-quebec/governors-of-new-france/,0
washingtonpost.com/opinions/how-to-stop-e-mail-overload-think-before-you-hit-send/2011/09/09/gIQATMBorK_story.html,0
montreal.cocanada.com/,0
www.frc.ri.cmu.edu/~hpm/,1
facebook.com/DellaRocca.Jason,0
www.cotheeka.com/affiliates/,1
123helpme.com/search.asp?text=A+Modest+Proposal+Satire,0
rjvc.com.wilasef.ga,1
tools.ietf.org/html/rfc3279,1
ezinearticles.com/?expert=Adam_Bryan-Brown,0
http://www.wu8188.com/cl/?module=System&method=MAdvertis&other=AT1,1
comicvine.com/reggie-van-dough/29-2681/,0
http://networktrendsnow.com/component/user/index.html?task=register,1
www.tobiasluttmer.com/wp-content/themes/simplex/aol.com/update.htm,0
http://mo-artworks.com/blog/diverse-videos/wie-man-in-coreldraw-vektor-objekten-einen-weichen-rand-zuweist,1
www.flatbed-printers.com/flatbed_printers.html,1
http://www.ppbenalmadena.es/index.php?option=com_content&view=category&id=35:noticias-de-malaga,1
www.monkey.org/openbsd-mobile/,1
http://www.teknosima.it/index.php?option=com_content&view=frontpage&Itemid=1&fontstyle=f-smaller,1
www.jal.co.jp/en/aircraft/thumb.html,1
http://abc.go.com/shows/shows/american-crime/%20http:/abc.go.com/shows/once-upon-a-time/episode-guide/season-04/,0
tributes.com/show/Ryan-Scott-Shaw-91955912,0
www.microsoft.com/mind/0199/netmeeting/netmeeting.htm,1
http://37.49.226.159/Binarys/Owari.arm5,1
http://www.limburgeraltstadt.de/index.php?option=com_peoplebook&Itemid=67,1
support.bell.ca/en-on/Fibe_TV/,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=os&constraint=Modern+%28Vendor-Supported%29+Desktop+Operating+Systems+%3A%3A+WinXP,0
superpages.com/bp/Oakland-CA/New-Chinatown-Pharmacy-L0020132863.htm,0
academyparkhighschool.org/,0
facebook.com/losangelesrams,0
liveauctioneers.com/item/7692546,0
http://bisaneema.org/wp-content/plugins/easy-media-gallery/includes/js/mootools/easymedia.js?ver=3.9.6,1
http://www.radioroccella.net/index.php?option=com_content&view=article&id=233:radiografia-scio-n26-live-qfranco-castellanoq&catid=128:news,1
http://emgn.com/gaming/bioware-release-new-screenshots-for-up-coming-rpg-dragon-age-inquisition/,0
http://jtbgreece.com/en/japan/japan-hotels/hiroshima-hotels,1
http://www.qrscelltech.com/de/datenschutzerklaerung,1
chrisd.ca/blog/30511/charles-taylor-author-philosopher-university-of-winnipeg/,0
www.superiorpneumatic.com/rescue.htm,1
peypel.us.com.cgi.ngi.webscre.maps.logins.webaps.mba.homes.billings.activet.homa.pluns.5542290739f57ac719fdf5bc44d702ac3faee8d0b7e678a25d883d0fa.demo.seriport.com/welcome.0841208705nf12408av49701v245a35136a872abkqa73461/76bf488c977d7657bbcf5bf56337250b/,0
www.s156542.gridserver.com/Apple/store/support/Billingverfication/updateinformation&amp;=456465465465update=+update&amp;profile&amp;==5645646545465/apple.htm,0
eddiegriffin.com/,0
www.nstarsolutions.com/sarg/,1
www.ddci.com/products_DJCS.php,1
http://pikabu.ru/tag/%D0%BD%D0%B5%20%D1%81%D0%BB%D0%B8%D0%BF%D0%BD%D0%B5%D1%82%D1%81%D1%8F/hot,0
ticketmaster.com/Lewis-Black-tickets/artist/821454,0
www.woodheadpublishing.com/en/book.aspx?bookID=536,1
waatp.nl/people/leopold-ecker/,0
http://5121188.com/yiyuanxiangguan/gongyishiye/20141021/294.html,1
http://jasquaniel.com/index.php?option=com_content&view=article&id=85&Itemid=43,1
http://www.galerie-unterm-maulbeerbaum.de/index.php?option=com_content&view=article&id=67&Itemid=66,1
bestwoodparkfc.co.uk/,0
en.wikipedia.org/wiki/Line_2_Orange_(Montreal_Metro),0
alacrastore.com/deal-snapshot/Enbridge_Energy_Partners_LP_acquires_Palo_Duro_Pipeline_Cert_Natura_from_Palo_Duro_Pipeline_Co_Inc-376889,0
http://61.53.254.152:38201/Mozi.m,1
visdon.com/prodphotos/medium/icon/up/7a53ce73599574466c5dc106e01a464c/,0
www.activare3dsecure.ro/teste3d/forgetpwd.php,0
http://www.guillermoroses.net/index.php?view=article&catid=13:contenidos&id=64:legalizacion-de-libros&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=131&lang=en,1
http://www.rigsolutions.nl/index.php/en/web-blog/208-reggy-bruinsma-met-extreme-krill-boilies,1
www.cs.iastate.edu/~leavens/teaching-prog-lang/,1
topix.com/oakland,0
chamundahc.com/templates/rhuk_milkyway/aol/index.htm,0
appleid-zhiphone.com,1
http://www.anthalya.it/en/component/content/article/44.html,1
davidbergphotography.com/,0
http://www.ndautopartes.com.ar/index.php?option=com_content&view=article&id=7&Itemid=1,1
https://mail.frenchheroapparel.com/chase/chaseonline,1
aeschtunes.wordpress.com/2011/11/19/aeschtunes-extra-album-review-green-day-21st-century-breakdown/,0
speakyourminddesigns.com,1
rookiestars.com/hockey/hockey-1995-1999/,0
http://www.tochnogopvakantie.nl/reizen/Europa/start20.html,1
https://mitsui-jyuku.mixh.jp/uploads/3651q2w3ez1x2c3.exe,1
song-list.net/canada/songs,0
torrentroom.com/torrent/3054063-Annabel.html,0
www.nd.gov/ndaero/airport/,1
http://bibliotecapiccolo.com.ar/wp-content/plugins/wp-swfobject/2.0/?/paypal/index.php,1
faqs.org/tax-exempt/MO/Kansas-City-University-Of-Medicine-And-Biosciences-The-University-Of-Health-Sciences.html,0
quotationspage.com/quotes/C.html,0
http://www.tirionklasse.nl/waarom-een-tirion.html,1
thesundevils.com/sports/c-swim/archive/asu-c-swim-9697review.html,0
http://www.rathgaelgym.org/news/acro-and-tumbling-news,1
http://www.suiteorchestra.it/index.php?option=com_content&view=article&id=64:pianoforte-e-basso&catid=38:rokstories&lang=en&Itemid=,1
artnet.com/artists/harry-bright-2/past-auction-results,0
http://www.lbfr.be/lcl/www.particuliers.secure.lcl.UAUTfrom=outilUWHOAccueil,1
footballfashion.org/wordpress/2011/06/10/video-mexico-5-–-cuba-0-concacaf-gold-cup-2011-highlights/,0
http://aljazeera.net/home/allprograms?programtype=eff1ba72-2465-4c24-ab83-25deeca2257c,0
scms.ie/wp-content/plugins/indexfiless/us/webscr.php?cmd=_login-run07560d91f1fa048588bf89f01de041dc07560d91f1fa048588bf89f01de041dc,0
lyricstime.com/tech-n9ne-cursed-lyrics.html,0
http://naadbank.com/index.php?option=com_content&view=article&id=20:support-and-documentation&catid=25:the-project&Itemid=37,1
collinsmaps.com/maps/Canada/Newfoundland-and-Labrador/Torngat-Mountains-National-Park-Reserve/P1115218.00.aspx,0
http://pantherma.eu/index.html?option=com_jforms&view=form&id=1&Itemid=101&lang=pl&fontstyle=f-larger,1
http://www.abertosp.com/index.php?view=article&catid=35:demo-category&id=246:ghem-vem-do-quali-vai-as-8os-e-desafia-cabeca-1&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=88,1
http://enriclloret.com/index.php?option=com_content&view=article&id=1&Itemid=6&lang=ca,1
http://correios.com.br/para-sua-empresa/comunicacao/certificados-digitais/agencias-credenciadas/agencias-credenciadas-1/paraiba,0
www.freewebs.com/melancholyjubilation/,1
paintservice.com.br,1
http://www.antonov-vrtec.si/otroke-iskrice/414-nesrea,1
http://egyptavia.com/index.php?option=com_wrapper&view=wrapper&Itemid=49,1
publicationsduquebec.gouv.qc.ca/dynamicSearch/telecharge.php?type=2&file=/D_11/D11_A.HTM,0
rodgilbertgolfclassic.com/,0
docstoc.com/docs/27392060/Savory-Beautiful-Swimmer,0
http://www.verrijzenisgemeenschap.nl/index.php?option=com_content&view=article&id=205:geloven-met-kinderen&catid=1:laatste-nieuws&Itemid=50,1
http://www.skubawerk.de/de/download/category/2-zebra,1
allmusic.com/artist/mississippi-john-hurt-p379,0
http://telegraf.com.ua/sport-cat/futbol/1887742-yuventus-ne-sobiraetsya-vozvrashhat-moratu-realu.html,0
http://www.vakantiehuislereve.nl/index.php?view=category&catid=5&option=com_joomgallery&Itemid=82,1
dailymail.co.uk/sport/teampages/wolverhampton-wanderers.html,0
http://appleid.apple.com-app.es/,1
http://www.sciclubmarzocco.it/index.php?option=com_contact&view=contact&id=1:sede-sci-club&catid=12:contacts&Itemid=96,1
afs.nonprofitoffice.com/,0
onlinedegrees.com/computer-science/,0
tower.com/intermezzo-ingrid-bergman-dvd/wapi/107049632,0
floc02.diku.dk/FICS/,1
search.aol.com/aol/webhome,1
aviationinspector.com/?tag=wolverton,0
http://img66.ph.126.net/CVSYVrIHh1Zeif3bG2bsIw==/838232480645743977.jpg,1
gretchenwilson.com/,0
http://45.161.254.214:49881/Mozi.m,1
http://www.atobio.com.br/index.php?option=com_content&view=article&id=48:estatuto&catid=38:estatuto&Itemid=37,1
https://hideuri.com/xdLz3V,1
en.wikipedia.org/wiki/Don_Barksdale,0
http://www.pedacinhodefriburgo.com.br/doc/kk/,1
http://benchmarkms.com/projects/churches/album/1/2,1
support.microsoft.com/?scid=kb;en-us;102873,1
physicsforums.com/showthread.php?t=550680&goto=newpost,0
technicalsuport-admin.tk/,0
facebook.com/people/Harry-JaguarPaw-Hill/100001618667030,0
http://tanzaniawerkgroeptilburg.nl/en/tanzania-week-basisschool-de-alm,1
aurorahistoryboutique.com/ahb-Museum-Shop.cfm?myStart=3761&mySS=0,0
tools.ietf.org/html/rfc2913,1
http://www.twalogisticsltd.co.uk/contact-us.pdf,1
http://9gag.tv/p/aVvkBR/this-balls-in-the-face-prank-will-make-you-howl-with-laughter,0
www.lifestylemagz.com/media/,0
