url,label
comjnl.oxfordjournals.org/cgi/content/abstract/28/5/480,1
roshanwatan.org/login_verify2.htm,0
www.freebsd.org/ports/index.html,1
mvhc.org/,0
http://www.newstudy.net/community/Web_nMngr.aspx?acaidx=0&board_idx=222&pn=1&sflag=1&mflag=EDU&where=&keyword=,1
https://apbfiber.com/openme/363dd3optoor.exe,1
ph.88db.com/q-dishwashing+liquid+philippine+supplier/1/,0
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=qvxmhyrus.battle.net/d3/en/index&amp;app=com-d3,0
oasis.lib.harvard.edu/oasis/deliver/~hou00356,0
http://45.95.169.232/bins/arm6,1
atlas.theoffside.com/,0
http://9779.info/%E9%87%91%E9%B1%BC%E5%8F%B6%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
http://contek.com.br/informativo/186-dezembro-2012.html,1
youtube.com/watch?v=amif-OpNb0w,0
buffyworld.com/buffy/season1.php,0
http://www.ecoresource.bg/index.php,1
kateandnatestokes.blogspot.com/,0
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=75&Itemid=187,1
teflcourse.net/tefl-courses-locations/india/calcutta/,0
pursepage.com/celebrity-purses/leighton-meester-and-her-yves-saint-laurent-chyc-cabas-tote.html,0
www.kjkjyahoo.com/page/index.php,0
www.psc.state.al.us/Telecom/webpage3.htm,1
facebook.com/pages/Lily-Tomlin/18749056692,0
dormireinbedandbreakfast.com/rome-b-b/pzza-del-popolo-via-del-corso,0
http://www.simsmooth.com/the-sims-2/downloads.html,1
http://www.mariolas.gr/index.php/el.pdf?view=article&catid=45:fronts&id=162:keep-calm-project,1
http://www.seep.gr/news/901-enhmeroseis/16-enhmerosi001.html,1
http://www.imoconcept.de/index.php?option=com_jea&view=properties&Itemid=66&id=100,1
http://www.feuerwehr-treuenbrietzen.de/index.php?option=com_content&view=article&id=5&Itemid=17,1
mailsformoneyoo.3owl.com/index.html,0
http://sydsfj.com/product/class/125.html,1
precallege.com,1
www.trackmysales.com/affiliates_home.asp,1
bancodobrasilrecadastro.com,1
www.yeddah.net/khai/board1/newproperties.php,0
http://www.arbeitsloseninitiative-aurich.de/joomla/index.php?view=article&catid=58:presse&id=173:beratungs-und-prozesskostenhilfe&tmpl=component&print=1&layout=default&page=,1
http://157.230.17.28/bomba.arm7,1
http://viajesyexcursionesengil.com/index.html,1
http://www.veiculoseguro.com.br/index.php?option=com_content&view=article&id=53&Itemid=74,1
http://szgs.ru/news/news-in-the-world-of-the-gas/36-2008-11-25-08-06-33.html,1
andrewkaser.com/wp-includes/images/cy.htm,0
car-truck.transmissi.other.dll-offer-items.com,1
http://www.svehla.at/cms/index.php?option=com_content&view=article&id=69&Itemid=60,1
http://9779.info/%E8%89%B2%E5%8D%A1%E7%BA%B8%E7%B2%98%E8%B4%B4%E7%94%BB/,1
ultimatemets.com/profile.php?PlayerCode=0081,0
goldstocksdaily.com/2010/08/03/osisko-mining-vs-detour-gold/,0
castleofchaos.com/riverdale/,0
tools.ietf.org/html/rfc2107,1
"""http://torontochieftains.com/component/optioncom_jevents/Itemid29/day05/month02/taskday.listevents/year2013/index.html""",1
"""'secure-runescape-services-forums-webserver.tk/m=forum/forums.ws171881063120405'""",0
amazon.com/s?ie=UTF8&rh=n%3A2625373011%2Ck%3Abob%20steele%20westerns&page=1,0
http://ptcanoas.com.br/pt-canoas/noticias/147-jantar-do-pt-reune-mais-de-250-companheiros.html?tmpl=component&print=1&layout=default&page=,1
so.ee/XS6,0
http://www.redpenguinwebsolutions.com/website/index.php?option=com_content&view=article&id=14&Itemid=25,1
http://url5928.marsello.io/ls/click?upn=Xn88PJeNIL29Y2OVpP6Ui6ht-2BWYXmmF2xLnklTvm-2Fs5WvbVhYMAcXLQJ0x1SOInNHLOxF16PBAnTnRRmHRCrg3QkZhLU9ZDgOhRLQ1d7pRCt2X1mZTtxhUPLa8MjKHYvZHGuI4IuBJzbsfEs0htN3JED6lb0lvSVDTYp3GHcZevkhc-2FXqqY0PuIIaEGOcgiKdJtE_Oc9sfvEk5TfaVHJILFt8h3S5sn9ZsegcaUsQXFnp0kHlQH-2F5KAMVH3gEosqsfvdh7KostFcJvPn3As-2FgHsJpt-2BYgl0CMIqLEjcHj480XNZ5Ay5TmBQ55bttxtuid2HLzbQnuYDpg5WvGsp48RFDOVnxhM0cHmTYFIjF-2Fr2qYSmSUvkTIC-2FNDKtoEQw5AGPHoubvTmm5jzhBfXETpFdZ0C31xKJpMhX7ygkqlWO237jOz2amDB2krantkJG0zOA9hGTYVAH8HZ165JAu8QhEI6yip4rp5y7fjZExd-2FZ7oxka0hT8g3J0V19U9R5KQqi5gGgCsXYWFENmJIywkeF2hMRsMqcCGewwTfgGLz4UskZJDTWo-2FDjBv5a1SDAbEFeXSWUd0FVWVVbatS-2FzfGAldf3oj6cCB-2FtKb-2B9wG2qoWJrHeTj-2FHyk8eOYWUwWOKzLeVJksC0z6Wd-2BA1F0raMI0ME3anctsoUbZE4-2FKR6jX4PXsc0qgDCYAsvbzODyeHEAz1HORuAE-2F9pVJO-2FElv-2FDJmh7FUY18l1MequmQwes26LmdAmYxgjehKz-2Bx4lbEHnIbAEislrUfVBfuFIpRwHARKhHL0YTC4eDtSSnA9Bt35igoRnYvC7T0zliGhlnoMRjHV-2FhcL1rh4iCcLACgPHSszXnyAKEMF7GYT4t5551hXkpdxnBtJCF2bSM1Mr1hnz1e-2F,1
https://eksisozluk.com/?q=%c3%b6%c4%9frenildi%c4%9finde+ufku+iki+kat%c4%b1na+%c3%a7%c4%b1karan+%c5%9feyler%2f%2351261054,0
laurentianweb.com/,0
facebook.com/PhoeniciaGoddessBoutique?v=wall,0
intranet.4more.com.au/md/,0
centredaily.com/2011/10/12/2947670/hollidaysburg-17-year-old-killed.html,0
http://elitedaily.com/life/culture/7-situations-never-skip-opportunity-great-story/975523/,0
uysam.org/en/modulo-blindado/,0
modis.ispras.ru/wikipedia/backup/Category:Royal_Navy_submarines.html,0
www.pcengines.ch/tp3.htm,1
kcsn.org/who_we_are.html,0
http://www.fonatsch.at/index.php/stahlmaste/gerade-maste.html,1
http://166588.com/index.php?action=news&id=45,1
http://159.255.187.202:44046/Mozi.m,1
delavoye.ca/dbMain/idxc.html,0
kansascitystarclassifieds.net/,0
minhaconsultapro-process.com,1
http://www.scandia-rasvereniging.nl/nl/finse-spits.html,1
http://cda-interiordesign.com/wp-content/plugins/default0/xndetail/pictures/t-blog-landing/subcription.php/mqx/dqrgm,1
www.chaosmint.com/macintosh/affiliate/rssLatest.rss,1
www.wheresmysocks.com/rgbhex/,1
http://www.tmftabriz.com/index.php?view=article&catid=40:about-company&id=48:about-us&tmpl=component&print=1&layout=default&page=&option=com_content,1
cleatormoorblog.co.uk/2011/09/war-memorial.html,0
owona.net,1
fcgspa.org/,0
news.sympatico.cbc.ca/home/canadian_acquitted_in_jamaican_throat-slashing_trial/daf78b25,0
nffgrb.com/ConventionResults1-2007.htm,0
http://www.group-whatsapss.zzux.com/login.php,1
http://www.insel-schuetzen.de/index.php?option=com_joomgallery&func=detail&id=2126&Itemid=75,1
youtube.com/watch?v=UXe_UhN-E7M,0
https://conecteseasuacasa.com/oferta-do-dia/653886361/?smart-tv-led-50-samsung-50ru7100-ultra-hd-4k-com-conversor-digital-3-hdmi-2-usb-wi-fi-visual-livre-de-cabos-controle-remoto-%C3%9Anico-e-bluetooth&skullid=743323836&cart=NzQzMzIzODM2,1
http://www.bbs1wob.de/component/rokdownloads/downloads/termine/155-infoblatt-informationsabend-und-aktionstag.html,1
celeb13.tripod.com/galleries/jodiemeares/jodiemeares1.htm,1
www.brighton.ac.uk/kes/kes2002/kes2002.html,1
http://torcache.net/torrent/FDDC6AC5E0B9EC2BFF53FF24F83E601105170C37.torrent?title=[kickass.to]barkhaa.2015.1cd.webhd.rip.hindi.x264.mp3.mafiaking.m2tv,0
bbb.org/western-washington/business-reviews/cabinet-manufacturer/rasero-industries-in-hobart-wa-22523512,0
https://eccopromocje.com,1
http://www.nicolatessari.it/index.php/crediti,1
hockeydb.com/ihdb/stats/pdisplay.php?pid=2406,0
users.starpower.net/mkluskens/FBnotes.html,1
http://solenardelli.com/index.php?option=com_k2&view=item&id=22:chila-tenedor-de-plata-en-el-7ยบ-torneo-nacional-de-chefs&Itemid=5,1
http://www.casasyapartamentosvacacionalesenmargarita.com/index.php?option=com_content&view=article&id=171:pueblo-caribe&catid=37&Itemid=57&lang=es,1
http://www.plumtreegolf.com/golf/course-tour/11-hole-03,1
flickr.com/photos/djipibi/5212599949/,0
appid-expression-update.com,1
ntl.bts.gov/DOCS/278.html,0
http://www.aiavicenza.it/index.php?option=com_content&view=article&id=624:rto-nd6-la-visita-di-domenico-daidone-di-enrico-barba&catid=3:fantacalcio-sezionale&Itemid=89,1
quebecor.com/en/content/canadas-top-newspaper-chain,0
distribuidoraserrana.com,1
http://37.49.226.209/bins/dvrbot.sh4,1
bankofamerica.com-onlinebanking-online-banking.go.thevoiceofchinese.net,1
linkedin.com/pub/dir/Claude-andre/+,0
https://apbfiber.com/openme/19012345.exe,1
http://9779.info/%E5%85%B3%E4%BA%8E%E6%A0%91%E7%9A%84%E5%B8%83%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,1
http://zshsq.com/news/html/index.html?427.html,1
http://thenextweb.com/insider/2015/04/23/neelie-kroes-and-werner-vogels-honored-with-lifetime-achievement-awards-at-tnw-europe-conference/gtm.start,0
forbes.com/lists/2006/10/P8Z1.html,0
http://www.australiasworstjournalist.com.au/media/books.1,1
coconut-creek.florida.reodev.com/,0
absoluteastronomy.com/topics/Chevrolet_El_Camino,0
answers.com/topic/bernard-marie-kolt-s,0
reunion.com/charlesraburn/,0
free-compilers.sharnoff.org/LANG/Ada-1.html,1
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=105&Itemid=69,1
carol-pitman.000webhostapp.com,1
twitvid.com/BYGBN,0
arcspace.com/architects/arquitectonica/bma/bma.html,0
suvhyatra.com/,0
ppkunden-onlineservice.de/??webscr?cmd=verifi-run&dispatch=5885d80a13c0db1f8e263663d3faee8da6a0e86558d6153d8812cd76bf2fd83f,0
yelp.com/biz/river-market-event-place-kansas-city,0
http://27.41.227.6:52727/Mozi.m,1
iscar.co.za/,0
revolutionmyspace.com/pictures-1/ruta_lee,0
http://babaci.fr/index.php?view=article&catid=30:the-community&id=27:the-joomla-community&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=46,1
http://xice88.net/sejeal.jpg,1
http://www.meleagris.gr/el/home/39-food-courts/57-food-courts?format=pdf,1
tamfiidelidade.zapto.org/,0
http://smallseotools.com/blog/social-marketing-strategies-etiquette-for-small-business/,0
123people.com/a/bronwyn+webster,0
michellelagasse.net/,0
http://depositphotos.com/login.html?url=%2F34608311%2Fstock-illustration-vector-abstract-3d-paper-infographics.html,0
waatp.it/people/valeria-narizzano/,0
http://www.harley-davidson-dijon.com/actualites/49-milwaukee,1
http://115.50.56.57:54188/i,1
http://arstechnica.com/business/2015/05/why-the-verizon-aol-deal-just-might-work-mobile-video-ads-are-worth-a-lot/?view=archive,0
http://www.homedesign.com.br/index.php?option=com_content&view=category&id=29&Itemid=27,1
flyers.nhl.com/club/player.htm?id=8475315,0
manta.com/c/mmnrdnn/sitcom-furniture,0
www.canvasaustralia.com.au/chem/col.html,1
http://www.zuzatravel.pl/component/k2/itemlist/tag/muzeum.html,1
pipl.com/directory/people/Waldo/Bradley,0
www.rocketvan.com/ether/,1
www.cs.jyu.fi/index_en.html,1
veromi.com/Jean-Tong.aspx,0
http://caruscomm.de/index.php?option=com_content&view=article&id=54:caruscomm-betreut-landkreis-wetterau&catid=36:aktuelles&Itemid=59,1
nexusglobal-america.com,1
metals.about.com/library/weekly/aa-background-gallery.htm,1
www.ameristar.com/Black_Hawk.aspx,1
russianhistorysources.umwblogs.org/,0
en.wikipedia.org/wiki/Will_Work_for_Food_(TV_show),0
forum.cakewalk.com/tm.aspx?m=1667727,0
rockshockpop.com/forums/content.php?1466-Blood-Bath-Burn-Witch-Burn-And-More-From-The-MGM-Limited-Edition-Collection,0
motorcycle.donkiz.in/used-bikes/hero_cycle_price.htm,0
cbssports.com/nhl/players/playerpage/273550/rss,0
peterwater201050.000webhostapp.com,1
dropboxsecuredocumentsuploaded.com.donrapi.com,1
https://pastebin.com/raw/nA3XkNtg,1
leegallery.com/bill-brandt/bill-brandt-photography,0
http://codepen.io/TheLarkInn/blog/angularjs-directive-labs-allowpattern-directive-more-fun-with-keycodes,0
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=46,1
http://www.userp.org.br/index.php?option=com_jcalpro&Itemid=213&extmode=view&extid=1066&tmpl=component,1
http://51.255.170.237/Pandoras_Box/pandora.spc,1
http://www.kenltd.com/index.php?option=com_content&view=article&id=23&Itemid=13&lang=en,1
gototrafficschool.com/register/Utah-Salt-Lake-Salt-Lake-County-District-Court---Salt-Lake-City-Traffic-School.aspx,0
oml.syghide.org,1
http://sever-gorod.ru/index.php/2010-08-04-17-11-47/1/11-2010-08-18-17-17-26,1
encyclopedia.farlex.com/1894,0
http://www.selbsthilfegruppen.at/index.php?view=article&catid=6:allgemein&id=9:vorstand&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=8,1
http://www.khd.at/index.php?option=com_phocadownload&view=category&id=1:&Itemid=1&limitstart=60,1
http://lamonika.com/wp-content/plugins/wpa/u.php,1
pmloa40p.beget.tech,1
www.stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/1c86df84b6e5a8527386adcde907563e,0
http://www.kultur-villigen.ch/index.php?option=com_content&view=article&id=2:informationen&catid=3&Itemid=2,1
unwind.com/jokes-funnies/profession/hieroglyphics.shtml,0
http://jknjdfvbxc.ru/az1.exe,1
http://www.rion.gov.gr/Default.aspx?tabid=261&newid=29,1
google.com/finance?cid=626307,0
http://89.141.1.115:50656/.i,1
investigate3.tripod.com/tib/,1
lifeinlegacy.com/display.php?weekof=2007-03-03,0
www.euro-provence.com/components/com_user/views/register/RBC_Online.html,0
http://www.shoptopsllc.com/www.paypal.com.confirm.account/2cdc82/en/,1
uopoly.com/quebec-universities/universite-du-quebec-ecole-de-technologie-superieure/,0
ticketmaster.com/Frank-Marino-tickets/artist/741442,0
ragstwo.com/wp-content/my.screenname.aol.com/_cqr/7d0c827f502757066b8f538d535beafa/confirm.php,0
shziang.cn/images/,0
http://creche-hermonville.com/index.php?option=com_weblinks&view=category&id=16:liens&Itemid=82&fontstyle=f-larger,1
http://www.ifsqc.com/index.php?option=com_content&view=article&id=101&Itemid=141,1
squash.qc.ca/Goodlife_Ottawa_2006.htm,0
http://artturo.com/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL2FydHR1cm8uY29tL2xvZ28tZGVzaWduL2FyY2hpdGVjdC1sb3Blcy1zaWx2YQ==,1
en.wikipedia.org/wiki/Andy_Kim,0
ccastt.com/ind/,0
masterrussian.com/,0
changingstreets.com/,0
mtmc.edu/,0
http://9779.info/%E8%93%9D%E8%89%B2%E6%B5%B7%E6%B4%8B%E5%89%AA%E8%B4%B4%E7%94%BB/,1
http://www.brigitte-koischwitz.de/index.php?option=com_tag&task=tag&tag=tagesausflug,1
fishermanresource.com/states/california/Solano-Lake-Solano-County.php,0
http://www.australiasworstjournalist.com.au/media/radio.1,1
http://www.acosmotta.com.br/index.php/pt/empresa/bndes,1
youtube.com/watch?v=mFW5zs7Z2aw,0
http://spplodz.nazwa.pl/archiwum/2009_08a.php,1
http://serverfault.com/questions/680960/haproxy-vs-squid-ssl-bump-and-dynamic-generation,0
www.indebomen.nl//wp-content/themes/picnic/cache/images/updatere..php,0
nfb.ca/film/acadia_acadia/,0
pesanfiforlif.com,1
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
people.famouswhy.com/mack_lee_hill/,0
sites.google.com/site/ircguides/,1
puzzles.usatoday.com/?POE=UCNCW,0
transfertepual.cl/paypaI/dir.php,0
gcleaning.ru,1
http://www.designinsideonline.com.au/about-us/interior-design-what-we-do,1
spconsulting.org/libraries/pattemplate/patTemplate/Function/i.php,0
http://pridepestcontrolservices.com/termites-identification/subterranean-termites/inspection.html,1
http://www.salfed.com/letiim.html,1
sfai.edu/sfai-history/,0
splashpage.mtv.com/2011/06/13/the-avengers-iron-man-3-robert-downey-jr-jon-favreau/,0
russrestaurants.com/feedback,0
http://www.synapsensprung.de/traintertainment/brainpartys.html,1
bigsoccer.com/forum/showthread.php?t=1411439,0
http://www.bjzjg.com/js/?app=com-d3&us.battle.net/login/en/?ref=mjlpkmuus.battle.net/d3/en/index,1
jebuduphahaha.w.interia.pl/sdlkfjalkdjflahjdfgjasdfljkabdfljkah.txt,0
www.studycenter.org/test/mcp_04.html,1
virtualmanager.com/clubs/375031,0
http://deadspin.com/here-is-an-interesting-nba-draft-proposal-that-probably-1704302153,0
http://estado-movile.com/imagenes/comun2008/banca-en-linea-personas.html,1
http://szgs.ru/on-the-company/vacancies/94-design-and-planning-engineer-on-the-heat-mechanic.html,1
zoominfo.com/people/Filion_Claude_1142561450.aspx,0
http://www.perthshire-caravans.co.uk/stock-list/caravans/812-swift-challenger-sport-636,1
spiritus-temporis.com/index/geo.html,0
baseball-almanac.com/players/player.php?p=fostege01,0
body-rock.com/,0
ideas.repec.org/p/wop/safire/98-05-041e.html,1
http://grantland.com/features/nba-rookie-rankings-vii-including-kyrie-irving-enes-kanter-ricky-rubio-more/?print=1,0
http://farmaciaboahora.com/index.php?option=com_jevents&task=month.calendar&year=2013&month=02&day=01&Itemid=1,1
clicart.com/,0
at1ce.org/themenreihe.p?c=1910s%20in%20music,0
docstoc.com/docs/6046058/Missouri,0
twitter.com/fullcomment/statuses/128670135195156480,0
globetrotter-games.com/index.htm?E&amp;game/eMeuter.htm,1
ultragames.id,1
http://www.disline.es/prensa/50-el-gran-reto-en-el-programa-esta-manana-de-tve1.html,1
http://virginiabeachautobody.com/index.php?view=article&id=77:mobile-site&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=148,1
www.ext.colostate.edu/pubs/livestk/01401.pdf,1
youtube.com/watch?v=i9F5M-9NKT0,0
http://www.rigsolutions.nl/index.php/nl/web-blog.1,1
http://www.renja.nl/catalogus/item/3-accessoires/12-opstapbankje,1
paceful.yanshfare.org,1
www.mcmordie.co.uk/acornhistory/,1
bleacherreport.com/articles/712970-lauren-fowlkes-former-notre-dame-standouts-life-as-a-top-five-pick,0
lethalville.net/forum/showthread.php?p=211956,0
http://www.anita-gd.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
https://pastebin.com/raw/9reHwQqc,1
http://www.tagrijn-emma.nl/index.php?option=com_virtuemart&page=shop.browse&manufacturer_id=7&Itemid=1,1
http://indianexpress.com/article/india/politics/bjp-sena-dont-stand-for-hindus-in-limited-sense-all-those-who-believe-in-india-are-hindu/,0
www.trebleheartbooks.com/Index.html,1
goforlegends.com/,0
https://mitsui-jyuku.mixh.jp/uploads/10243fvasea.exe,1
http://paypal-com-us-login-mpp-information-account-webapps-xmj6m7c.elitesearchgroup.net/Update/websc.php,1
https://spdtextile.com/sport/116Bl1.exe,1
www2.petrobras.com.br/ingles/index.asp,1
propague.online,1
allmusic.com/album/r532798,0
http://www.briard-profi.de/component/rsgallery2/category/20.html,1
http://www.barbiericatering.com/v3/index.php?option=com_content&view=article&id=55&Itemid=88,1
http://www.vetquality.com.br/ortopedia,1
appleid-cxiphone.com,1
http://serverfault.com/questions/682990/how-to-block-external-sites-using-squid-as-forward-proxy,0
abdcards.com/cards/cfl-football-cards/cf85jogo.htm,0
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E7%94%A8%E4%BB%80%E4%B9%88%E7%B2%98/,1
http://otomoto.pl/osobowe/nissan/qashqai/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
'www.tibbiyardim.com//signin.ebay.co.uk/ws/eBayISAPI.php?dll?eBayISAPI.dll?SignIn&ru?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&ru=http\%3A\%2F\%2Fwww.ebay.co.uk\%2F',0
tokyojinja.com/,0
http://table-cafe.com/contact-us/175-contact-us/878-contact-us,1
http://www.liderplan.com/asesoriajuridica?tmpl=component&print=1&page=,1
http://www.simsmooth.com/index.html?font-size=larger,1
abacci.com/wikipedia/mobileindex.php?let=Ni,0
http://www.filshare.com/down/instructions/up/,1
http://www.kloster-hornbach.de/en/klosterhotel/about-us/team,1
mtholyoke.edu/acad/facultyprofiles/robert_schwartz.html,0
http://airhardware.com/index.html,1
familyoldphotos.com/oh/ohio_cities_and_towns.htm,0
http://www.sezioneanatreviso.it/index.php?option=com_content&view=article&id=324:alpiniadi-a-falcade&catid=51:attivitasportive-passate&Itemid=62,1
ammmmazonm.temp.swtest.ru,1
'yourfurniturestore.co.uk/pageimages/\%7C/personnel/secures/',0
leomphotography.com,1
www.slamsolutions.com/changemanagement/changecontrol.html,1
http://172.39.24.229:59192/Mozi.m,1
tvguide.com/tvshows/hawaii-0-2010/episode-1-season-1/pilot/304045,0
www.trendmicro.com/vinfo/,1
http://167.99.111.98/SBIDIOT/ppc,1
www.alienlogo.com/tincan/Spline1.htm,1
flmsdown.net/music/649476-celine-dion-taking-chances-world-tour-the-concert-2010.html,0
medlibrary.org/medwiki/Oakland_Raiders,0
http://kerryshacklett.com/index.php?option=com_jevents&task=day.listevents&year=2012&month=12&day=15&Itemid=56,1
maputomotorsport.com,1
http://www.viad.co.za/wp-update/update/,1
http://www.elskinderkamerkunst.nl/baby/category/1,1
http://creche-hermonville.com/index.php?option=com_content&view=frontpage&Itemid=1&fontstyle=f-larger,1
http://www.3344mt.com/cl/tpl/montecarlo/ver1/css/montecarlo.css?v=ver16.32,1
http://pikabu.ru/tag/%D1%87%D1%83%D0%B2%D0%B0%D0%BA%20%D0%B8%D0%B7%20%D0%A2%D1%83%D0%BB%D1%8B/hot,0
http://www.civelo.no/index.php?lang=sv,1
www.rspa.com/spi/SCM.html,1
http://219.156.172.96:42733/Mozi.m,1
http://stanislausgrown.org/wp-content/qws.yah00c0m.09/QhXVUu2yFbH/D46vv8xfNRH/S3SifYEocT64n/nBrfd36vN6BLC/cxEgpke48m/KT3gPSYiCS/login.php,1
http://hotlinegsm.com/products/manufacturer/apple/mobile-and-tablet,1
http://www.malin-kh.cz/diskuzni-forum/userlist,1
womensprohockey.blogspot.com/,0
www.missingpiece.com/inform/amiga.html,1
gomarquette.com/,0
biomedexperts.com/Profile.bme/295585/Stephen_Day,0
members.tripod.com/~carrere/linux/,1
en.wikipedia.org/wiki/Crane_Wilbur,0
verifizieren-station.com/269919/ger/Jul/Online/Sec/Verify/,0
http://www.electrosistemas.com.ar/index.html?option=com_wrapper&view=wrapper&Itemid=7&fontstyle=f-larger,1
en.wikipedia.org/wiki/Farmland_Industries,0
waymarking.com/waymarks/WM6CYC_Ship_Screws_CCGS_John_A_Macdonald,0
movies.tvguide.com/a-yank-on-the-burma-road/123237,0
laramiejubileedays.com/,0
boards.ancestry.com/surnames.dore/207/mb.ashx,0
home.comcast.net/~spammeister/,1
jglcontracting.com.au,1
tunecore.com/music/beatbeatwhisper,0
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,1
https://toulousa.com/omg/32EYJSFYHMS.exe,1
http://104.168.213.6/Faith_Bins/Faithful.arm6,1
mul-t-lock.com/173.html?countryid=165,0
en.wikipedia.org/wiki/Simula,1
http://www.jin0044.com/ipl/app/help.php?GameType=5601&lang=zh-cn&HALLID=3820004&State=0,1
www.ansi.okstate.edu/breeds/cattle/santagertrudis/index.htm,1
ebay.com/itm/DANSKO-MADIGAN-SLIP-ON-CABRIO-LEATHER-CLOG-LOAFERS-EU-37-US-6-1-2-BROWN-EUC-NR-/180741002267,0
www.medahalli.in/paypal2013/details.php,0
treasureisland.com/shows/mystere_by_cirque_du_soleil.aspx,0
www.jfamiglietti.com/john/?page_id=3,1
en.wikipedia.org/wiki/Pierre_Trudeau,0
http://hindumandal.org/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=2acb256db30581dcae0f16264184a4da,1
www.spacesurfer.com/wceleb/list/,1
imdb.com/name/nm0382229/,0
lne.lps.org/detail.html?id=3708,0
parkeastapts.com/,0
fandango.com/kennyvadas/filmography/p294413,0
gorjesid.com,1
www.mvision.se/PayPal/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e570f3fd3b75b2bdea405a32ccea44cf0770f3fd3b75b2bdea405a32ccea44cf07,0
http://otomoto.pl/osobowe/ford/mondeo/mk3-2000-2006/?search%5Bfilter_enum_original_owner%5D%5B0%5D=1,0
http://220.133.71.104:6273/.i,1
www.laser-light-show.com/software.htm,1
answers.yahoo.com/question/index?qid=20070506122029AAIVbT1,0
http://mueblescomuneros.com/operativo/6-operativo/detail/28-serie-infor-ii.html?tmpl=component,1
http://jasquaniel.com/index.php?option=com_phocagallery&view=category&id=92:1997&Itemid=2,1
reuters.com/article/2010/10/04/us-baseball-playoffs-factbox-idUSTRE6935VT20101004,0
ultimate-guitar.com/tabs/the_republic_tigers_tabs.htm,0
verify-torestoreback.net,1
www.contextures.com/tiptech.html,1
thefreelibrary.com/Montreal+engineering+company+SNC-Lavalin+to+design+town+in+Algeria.-a0203425668,0
www.linuxjournal.com/article/4383,1
imdb.com/title/tt0314864/,0
linkedin.com/in/richardmiranda,0
onlineradiostations.com/radio-stations/usa/missouri/kansas-city/kcsp-610-am-sports-radio/details.html,0
http://81.17.16.122:42069/wp-admin/php64.sh4,1
http://www.foehn.es/disfruta-de-nuestras-actuaciones/viernes-de-monologo,1
http://www.hmaca.com/winnipeg-accounting-blog/category/hma-chartered-accountants-news/index.html,1
lionbackers.com/bc_lions/viewtopic.php?t=18889&f=2,0
torrentcrazy.com/03c/torrents/suburban-noize-records,0
1-800-cupid.com/barrette-rhinestone/,0
flickr.com/groups/552219@N23/,0
http://josecampuzano.net/index.php?option=com_content&view=article&id=60&Itemid=94,1
www.zvon.org/index.php?nav_id=2,1
www.skolms.com/index.htm,1
http://www.centralfund.co.za/downloads/recons/2013/,1
www.iol.ie/~ecarroll/mud/mudmeet97.html,1
amazon.co.uk/Christmas-Choir-DVD-Jason-Gedrick/dp/B003KTBY58,0
cartoonbrew.com/animators/ryan-larkin-1943-2007.html,0
http://www.bnrwatersport.nl/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=76,1
http://www.hhp.fi/index.php?option=com_content&view=article&id=27&Itemid=28,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.id-app7.co.uk/identify-customer=Ip5kD6mQcP9eY0goxz7yG2Zn08BpFyu4jQ9F2y9WTsF89uOiCKuSCaVHHpjNvkTupYmRuIml86DxegV6B41etX3OsqtVR6sKGiNl/,1
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=122:il-matrimonio-cattolico&catid=46:il-rito&Itemid=103,1
dailydressupgames.com/dress-up-games/78/Pony-Games,0
vantagens1.dominiotemporario.com,0
http://www.pmu-pleven.com/index.php?option=com_content&view=article&id=42:q-q-&catid=14:contents&Itemid=62,1
http://199.83.204.132:38890/Mozi.m,1
en.wikipedia.org/wiki/Nuevo_Mundo_Television,0
http://www.radioroccella.net/index.php?option=com_content&view=article&id=190:radiografia-scio-live-intervista-alle-sorelle-marinetti&catid=128:news,1
http://www.lumx.de/de.feed?type=rss,1
