url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://web000digital007.webcindario.com/,https://web000digital007.webcindario.com,/,41,40,1,0,0,0,4.262814895472355,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,6,0,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,5400,119,5,25,6,19,1,1,0,0,0,38,1,1
http://ethereum-lottery-dapp.pages.dev,http://ethereum-lottery-dapp.pages.dev,,38,38,0,0,0,0,3.955311316634012,0.0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bio.site/attmailreview,https://bio.site,/attmailreview,30,16,14,0,0,0,3.327819531114783,3.235926350629033,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://allegrolokalnie.bezpiecznie-kup.pl,http://allegrolokalnie.bezpiecznie-kup.pl,,41,41,0,0,0,0,4.089889359470837,0.0,0,0,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://parliament.bg/,https://parliament.bg,/,22,21,1,0,0,0,3.8801799226757367,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeigvge6dny75ijwke5hcocw6lxybwjzvruvmctqppbnsgjgir3vwvi,https://ipfs.eth.aragon.network,/ipfs/bafybeigvge6dny75ijwke5hcocw6lxybwjzvruvmctqppbnsgjgir3vwvi,96,31,65,0,0,0,3.9621031651557934,4.714772144417825,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,415549,74,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://brodude.ru/wp-content/plugins/h_anti_copy_paste/public/js/script.min.js?ver=1.0.0,https://brodude.ru,/wp-content/plugins/h_anti_copy_paste/public/js/script.min.jsver=1.0.0,89,18,70,0,9,0,3.614369445886756,4.458313203934565,1,0,0,0,2,0,0,0,0,1,6,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.mydala.com/facebox/closelabel.png,https://www.mydala.com,/facebox/closelabel.png,45,22,23,0,0,0,3.788754913993503,3.675310868912364,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,198770,1331,10,297,287,10,11,1,0,0,13,141,4,200,11391,7,0,0,0,0,-2,0,0,0,0,34,0,0
https://alitalia.com/,https://alitalia.com,/,21,20,1,0,0,0,3.5464393446710147,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://flipkart.com/,https://flipkart.com,/,21,20,1,0,0,0,3.884183719779189,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,422121,1114,1,346,342,4,0,1,0,0,13,121,1,200,-108,-4,0,-1,-1,0,0,0,0,0,0,25,-1,0
https://laposte.net/,https://laposte.net,/,20,19,1,0,0,0,3.4058222502856896,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,261831,919,7,95,54,41,2,1,0,1,13,111,1,200,16439,49,1,3,2,1,2,0,0,0,0,21,0,0
https://docs.google.com/presentation/d/e/2PACX-1vShp0pJ4G3sjXqrPlDZFJCWSdBOV3gtf4Vz6Z2OifKGBvvGsq821SrfGoB3bwu8VyAuvPqKAd8ae4vb/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vShp0pJ4G3sjXqrPlDZFJCWSdBOV3gtf4Vz6Z2OifKGBvvGsq821SrfGoB3bwu8VyAuvPqKAd8ae4vb/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.41842994950045,1,0,0,0,2,0,0,0,0,2,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://home-ionos.logi0023.workers.dev/,https://home-ionos.logi0023.workers.dev,/,40,39,1,0,0,0,4.31426624499232,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://stylight.es/,https://stylight.es,/,20,19,1,0,0,0,3.366091329119191,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://saltydazeusvi.com,http://saltydazeusvi.com,,24,24,0,0,0,0,4.136842188131012,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,190592,973,15,96,81,15,1,1,0,0,6,149,2,200,1177,12,0,0,0,0,0,0,0,0,0,2,0,1
https://magentoexpertforum.com/images/buttons/collapse_40b.png,https://magentoexpertforum.com,/images/buttons/collapse_40b.png,62,30,32,0,0,0,3.964735178725505,4.140319531114783,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,168802,2027,8,425,419,6,6,1,0,0,11,107,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.lexigram.gr/images/our/leksika_gren.jpg,https://www.lexigram.gr,/images/our/leksika_gren.jpg,51,23,28,0,0,0,3.882045108136863,3.9407598325400897,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://layanan-flexicard-unlimited.info/author/admin080808/feed/,https://layanan-flexicard-unlimited.info,/author/admin080808/feed/,65,40,25,0,0,0,4.234183719779189,3.703465189601647,1,0,0,0,2,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vT5y36zrWwQV4AvL6TjekjrY54uZ2Wehwl_KaDOC_55TfnkvxzsGGTqWIQ2SXQgZLgqK4T-SIt7MqCA/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vT5y36zrWwQV4AvL6TjekjrY54uZ2Wehwl_KaDOC_55TfnkvxzsGGTqWIQ2SXQgZLgqK4T-SIt7MqCA/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.593252197360982,1,0,0,0,2,0,0,0,0,2,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://postaftersales.com/,https://postaftersales.com,/,27,26,1,0,0,0,3.700439718141092,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mintlabs.web.app/launchpad/elixir,https://mintlabs.web.app,/launchpad/elixir,41,24,17,0,0,0,3.772055208874201,3.616874605956223,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://autoatendimentos.online/site/,https://autoatendimentos.online,/site/,37,31,6,0,0,0,3.756795811071915,2.2516291673878226,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://elsoldemargarita.com.ve/uploads/images/2023/11/24/WhatsApp_Image_2023-11-24_at_8_free1700839688.16,https://elsoldemargarita.com.ve,/uploads/images/2023/11/24/WhatsApp_Image_2023-11-24_at_8_free1700839688.16,106,31,75,0,0,0,4.042433003725894,4.628641777584617,1,0,0,0,2,0,0,0,0,2,6,0,0,2,0,1,0,0,101115,858,3,127,118,9,18,0,0,0,11,139,1,200,112,1,0,0,0,0,1,0,0,0,0,14,0,0
https://thesims.com/,https://thesims.com,/,20,19,1,0,0,0,3.43162356584743,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,651737,1456,3,63,36,27,39,0,0,1,13,291,3,200,633,1,0,0,0,0,0,0,0,0,0,55,0,0
https://msofficemessagescenter-1.mfs.gg/gh5vVTA,https://msofficemessagescenter-1.mfs.gg,/gh5vVTA,47,39,8,0,0,0,3.948505667902822,3.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,5392,39,2,1,0,1,0,0,0,0,11,16,3,200,667,8,0,1,0,1,0,0,0,0,0,7,2,1
https://drive.google.com/file/d/1aywhZaTaUTGWY2SKnsxzu4WN1LqEnQF3/view?usp=sharing&amp;ts=650a20de,https://drive.google.com,/file/d/1aywhZaTaUTGWY2SKnsxzu4WN1LqEnQF3/viewusp=sharing&amp;ts=650a20de,98,24,73,0,27,0,3.970175521464345,5.261407606677043,1,0,0,0,2,0,0,0,0,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://deskloni.firebaseapp.com/,https://deskloni.firebaseapp.com,/,33,32,1,0,0,0,4.179229296672174,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wabuw.com/uploads/images/202302/22/5c16f11a35cb2b5c.jpg,https://wabuw.com,/uploads/images/202302/22/5c16f11a35cb2b5c.jpg,63,17,46,0,0,0,3.734521664779752,4.259671401982716,1,0,0,0,2,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pub-442219e799524ade807339e9a87371da.r2.dev/cloudvm.html,https://pub-442219e799524ade807339e9a87371da.r2.dev,/cloudvm.html,64,51,13,0,0,0,4.365970626616776,3.3927474104487847,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,25,0,10737,46,2,0,0,0,0,0,0,0,13,7,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yypt.com/,https://yypt.com,/,17,16,1,0,0,0,3.327819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://siteserver.cn/,https://siteserver.cn,/,22,21,1,0,0,0,3.52257158913636,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://syftvh4dk.firebaseapp.com/,https://syftvh4dk.firebaseapp.com,/,34,33,1,0,0,0,4.248495255525412,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafkreicaubhqsfrazuvfvecdjrtzejmnuoxvwjmq2cwe4kxrg5xcs55gfm,https://cloudflare-ipfs.com,/ipfs/bafkreicaubhqsfrazuvfvecdjrtzejmnuoxvwjmq2cwe4kxrg5xcs55gfm,92,27,65,0,0,0,4.162294909570877,4.643156420847771,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://software.proactivmarketing.co.uk/.well-known/juis/deoulin/1.html,https://software.proactivmarketing.co.uk,/.well-known/juis/deoulin/1.html,72,40,32,0,0,0,4.206198332810095,3.976409765557392,1,0,0,0,2,0,0,0,0,3,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://googlegroups.com/,https://googlegroups.com,/,25,24,1,0,0,0,3.7201755214643457,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://mbwayia.app,http://mbwayia.app,,18,18,0,0,0,0,3.419381945646371,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://associawebsites.com/,https://associawebsites.com,/,28,27,1,0,0,0,3.704349428956052,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ifuturz.com/website-designing-solutions,https://www.ifuturz.com,/website-designing-solutions,51,23,28,0,0,0,3.849223912390625,3.610577243331642,1,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.kwtx.com/pf/dist/engine/react.js?d=396,https://www.kwtx.com,/pf/dist/engine/react.jsd=396,50,20,29,0,5,0,3.4841837197791885,4.073329701949522,1,0,0,0,2,0,0,0,0,2,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://smbc-azxcv.shop,https://smbc-azxcv.shop,,23,23,0,0,0,0,3.882045108136863,0.0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://forum.xitek.com/member.php?mod=logging&action=login&referer=https://ww.xitek.com/,https://forum.xitek.com,/member.phpmod=logging&action=login&referer=https://ww.xitek.com/,89,23,65,0,54,0,3.9690016298759936,4.420229882452799,1,1,0,0,2,0,0,0,0,2,4,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://correos-sz.top/,https://correos-sz.top,/,23,22,1,0,0,0,3.5383105956150054,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.oreilly.com/member/login/,https://www.oreilly.com,/member/login/,37,23,14,0,0,0,3.882045108136863,3.182005814760214,1,0,0,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0,178783,374,5,41,31,10,6,1,0,0,11,77,0,200,125142,179,1,2,1,1,3,0,0,0,0,39,0,0
http://43.134.167.94/v3/signin/identifier?continue=https://accounts.google.com/?&amp;ifkv=AXo7B7WG3eb_RTbsTwkfZSEblELs3uO94OD8gFfhUgYhKNrQ4oP9prc3qtIhvunbJLSzx0gbiJAE&amp;xrealip=192.145.127.221&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;dsh=S-1894791379:1693818759119130&amp;theme=glif,http://43.134.167.94,/v3/signin/identifiercontinue=https://accounts.google.com/?&amp;ifkv=AXo7B7WG3eb_RTbsTwkfZSEblELs3uO94OD8gFfhUgYhKNrQ4oP9prc3qtIhvunbJLSzx0gbiJAE&amp;xrealip=192.145.127.221&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;dsh=S-1894791379:1693818759119130&amp;theme=glif,301,20,280,0,259,0,3.4464393446710155,5.616542285171359,0,1,1,0,2,0,0,0,0,3,6,0,7,1,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://rimanews.com/,https://rimanews.com,/,21,20,1,0,0,0,3.9219280948873614,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeigtyoqiiskbelh2vs6zvduoev6t265osbkbsz4hswxmcrx5plzo7a.ipfs.dweb.link/,https://bafybeigtyoqiiskbelh2vs6zvduoev6t265osbkbsz4hswxmcrx5plzo7a.ipfs.dweb.link,/,83,82,1,0,0,0,4.811088590587905,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.real.de/,https://www.real.de,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1027384,4670,3,423,355,68,1,0,0,1,11,203,3,200,335186,1199,0,11,0,11,0,0,0,0,0,52,0,0
https://my.jianzhi8.com/login.jsp,https://my.jianzhi8.com,/login.jsp,33,23,10,0,0,0,4.001822825622231,3.321928094887362,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://banking-dkb.de.indianvogue.com/anmelden/.01dae186bf407bc4c0d50b8da825b86f/login/?01,http://banking-dkb.de.indianvogue.com,/anmelden/.01dae186bf407bc4c0d50b8da825b86f/login/01,90,37,52,0,2,0,4.175273297885967,4.265262978081656,0,0,1,0,2,0,0,1,0,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://freemake.com/,https://freemake.com,/,21,20,1,0,0,0,3.784183719779188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://freshersworld.com/,https://freshersworld.com,/,26,25,1,0,0,0,3.863465189601646,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://online-payee-removal.web.app/,https://online-payee-removal.web.app,/,37,36,1,0,0,0,4.104243668758971,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://addtext.com/Account/login,https://addtext.com,/Account/login,33,19,14,0,0,0,3.616348566075163,3.235926350629033,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeiflex76hlrdijin3nshair3rmklx6kousrippenm7sjkd2uzglq5u,https://ipfs.eth.aragon.network,/ipfs/bafybeiflex76hlrdijin3nshair3rmklx6kousrippenm7sjkd2uzglq5u,96,31,65,0,0,0,3.9621031651557934,4.637150889685258,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafybeiewa6sqaqf6xalm7bumpt457rvc2byvey2rbolowpxgfcbjggutaa.ipfs.nftstorage.link,https://bafybeiewa6sqaqf6xalm7bumpt457rvc2byvey2rbolowpxgfcbjggutaa.ipfs.nftstorage.link,,88,88,0,0,0,0,4.79113616465463,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.linkedin.com/learning-login/?redirect=%2Flearning%2F%3FupsellOrderOrigin%3Dlynda_redirect_learning&upsellOrderOrigin=lynda_redirect_learning&fromSignIn=true&trk=homepage-learning_nav-header-signin,https://www.linkedin.com,/learning-login/redirect=%2Flearning%2F%3FupsellOrderOrigin%3Dlynda_redirect_learning&upsellOrderOrigin=lynda_redirect_learning&fromSignIn=true&trk=homepage-learning_nav-header-signin,208,24,183,0,167,0,3.970175521464345,4.412356330631561,1,0,0,0,2,0,0,0,0,2,2,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://site9613181.92.webydo.com/?v=1,http://site9613181.92.webydo.com,/v=1,37,32,4,0,3,0,4.304229296672174,2.0,0,0,1,0,2,0,0,0,0,3,1,0,1,0,0,0,9,0,9706,78,1,0,0,0,0,0,0,0,6,16,5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ladbrokes.com/,https://ladbrokes.com,/,22,21,1,0,0,0,4.011365041826378,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,2050661,11218,4,191,160,31,0,1,0,1,13,292,11,200,-1211,-78,0,29,17,12,0,1,0,0,0,56,-2,0
https://verycd.com/,https://verycd.com,/,19,18,1,0,0,0,3.836591668108978,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudflare-ipfs.com/ipfs/bafybeiae5jp54zoejxo53gnmmuwoz74fnikzzddijovsxf7oil32ya3sta/,https://cloudflare-ipfs.com,/ipfs/bafybeiae5jp54zoejxo53gnmmuwoz74fnikzzddijovsxf7oil32ya3sta/,93,27,66,0,0,0,4.162294909570877,4.623960695693994,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,0,0,0,6978,50,2,1,1,0,0,1,0,0,11,14,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nabble.com/assets/images/logo_nabble_home.png,https://nabble.com,/assets/images/logo_nabble_home.png,53,18,35,0,0,0,3.836591668108978,3.843010159554855,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://test.alkhudharigroup.com/Webmail/20/Webmail/webmail.php,http://test.alkhudharigroup.com,/Webmail/20/Webmail/webmail.php,62,31,31,0,0,0,4.091135423220311,3.646798729322977,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://yahoo-109505.weeblysite.com/,https://yahoo-109505.weeblysite.com,/,36,35,1,0,0,0,4.321721231045239,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trafficserving.com/,https://trafficserving.com,/,27,26,1,0,0,0,4.056020968057882,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://drez.ru/,https://drez.ru,/,16,15,1,0,0,0,3.5068905956085183,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://1BO0E.trk.elasticemail.com/tracking/click?d=5bvn64-jTpCGStieII5Ns4-gothPi1Dj0MCbbQLA9KWnc0uFjIYkdlpLiM-2eDTFMcq4FX9-TtLubACTyIMSJ74mVkrNu81R4b7qro0ZbVaZIdxzy0mxU1PRNqLuh5-20awVChzCmS1VwJl-REQxFDHe3QfEuRh130GQifS-KlF70,https://1BO0E.trk.elasticemail.com,/tracking/clickd=5bvn64-jTpCGStieII5Ns4-gothPi1Dj0MCbbQLA9KWnc0uFjIYkdlpLiM-2eDTFMcq4FX9-TtLubACTyIMSJ74mVkrNu81R4b7qro0ZbVaZIdxzy0mxU1PRNqLuh5-20awVChzCmS1VwJl-REQxFDHe3QfEuRh130GQifS-KlF70,225,34,190,0,175,0,4.24173085589259,5.794047504295985,1,0,0,0,2,0,0,0,0,3,2,0,1,7,0,0,2,0,4131,13,1,0,0,0,0,0,0,1,11,3,1,200,0,0,0,0,0,0,0,0,0,0,0,1,0,1
https://hardxxxvids.com/images/l.png,https://hardxxxvids.com,/images/l.png,36,23,13,0,0,0,3.882045108136863,3.3927474104487847,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://posta.4.84-54-50-94.cprapid.com/login.php,https://posta.4.84-54-50-94.cprapid.com,/login.php,49,39,10,0,0,0,4.118484911058994,3.1219280948873624,1,0,0,0,2,0,0,3,0,4,1,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hktdc.com/,https://hktdc.com,/,18,17,1,0,0,0,3.454822399946607,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://swisspasshilfeid.sviluppo.host/,https://swisspasshilfeid.sviluppo.host,/,39,38,1,0,0,0,3.73451238175077,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,48562,142,3,6,3,3,2,0,0,0,11,22,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kdnet.net/,https://kdnet.net,/,18,17,1,0,0,0,3.2639334294856344,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://targetphoto.com/,https://targetphoto.com,/,24,23,1,0,0,0,3.5511911744656968,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,143245,974,12,163,97,66,11,1,0,1,11,290,1,200,14167,51,1,0,0,0,0,0,0,0,0,104,0,0
