url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://graphicriver.net/item/brazil-2014-soccer-cup-flyer-template/7764955?ref=saltshaker911,http://graphicriver.net,/item/brazil-2014-soccer-cup-flyer-template/7764955ref=saltshaker911,92,23,68,0,17,0,4.727101158261528,3.6753108689123644,4.589075849898417,0,1,5,0,1,5,0,1,0,0
http://vkvzlomid.viptop.ru,http://vkvzlomid.viptop.ru,,26,26,0,0,0,0,3.844106544814538,3.844106544814538,0.0,0,1,2,0,0,0,0,2,0,1
http://answering-print.000webhostapp.com/www/www/my/login,http://answering-print.000webhostapp.com,/www/www/my/login,57,40,17,0,0,0,4.187724443799524,4.184183719779189,2.7045348998193437,0,1,6,0,0,1,0,2,3,1
http://bit.ly/hyadg81681,http://bit.ly,/hyadg81681,24,13,11,0,0,0,3.855388542207534,3.180832987205441,3.095795255000934,0,1,3,0,0,0,0,1,0,1
i9.ytimg.com,i9.ytimg.com,,12,12,0,0,0,0,3.084962500721156,3.084962500721156,0.0,0,0,0,0,0,0,0,2,0,0
https://kieklasdipo1984.blogspot.com/,https://kieklasdipo1984.blogspot.com,/,37,36,1,0,0,0,4.262979041070738,4.273684376262022,-0.0,1,0,3,0,0,0,0,2,4,1
https://forms.gle/RmCH7Goba5vjBRpr7,https://forms.gle,/RmCH7Goba5vjBRpr7,35,17,18,0,0,0,4.536286231168865,3.734521664779752,3.94770277922009,1,0,3,0,0,0,0,1,0,1
http://krbmse6iol9.tituloemprotesto.net/SDR24VSL21V5W524D6WO0HY2M9D4SI528/Comprovante_Digital-N528,http://krbmse6iol9.tituloemprotesto.net,/SDR24VSL21V5W524D6WO0HY2M9D4SI528/Comprovante_Digital-N528,98,39,59,0,0,0,5.08728290014529,3.961005181569858,4.916209998367704,0,1,4,0,0,1,0,2,2,1
http://vkontakti.beget.tech/oauth/,http://vkontakti.beget.tech,/oauth/,34,27,7,0,0,0,3.759190504228864,3.7080481500712326,2.5216406363433186,0,1,4,0,0,0,0,2,0,1
playerpreferences.riotgames.com,playerpreferences.riotgames.com,,31,31,0,0,0,0,3.7442035683118124,3.7442035683118124,0.0,0,0,0,0,0,0,0,2,0,0
http://blanchisserie-repassage-nl-services.fr/sa//?sec=HighText%20iBusiness,http://blanchisserie-repassage-nl-services.fr,/sa//sec=HighText%20iBusiness,75,45,29,0,24,0,4.36912634639492,3.9966483737709138,3.965763650957669,0,1,5,1,1,3,0,1,0,1
iadsdk.apple.com,iadsdk.apple.com,,16,16,0,0,0,0,3.5,3.5,0.0,0,0,0,0,0,0,0,2,0,0
https://online.sharepoint.live-en-us.ml/indexa.php,https://online.sharepoint.live-en-us.ml,/indexa.php,50,39,11,0,0,0,4.103981820580905,4.009134590379753,3.277613436819116,1,0,3,0,0,2,0,4,0,1
http://www.vidarbhamitramandalboisar.com/wp-content/plugins/contact-form-7/uhg/office/index.php,http://www.vidarbhamitramandalboisar.com,/wp-content/plugins/contact-form-7/uhg/office/index.php,95,40,55,0,0,0,4.476950214841703,4.039822782008755,4.251560341026156,0,1,8,0,0,3,0,3,0,1
http://1337x.to/torrent/66532/American-Idol-S09E32-Seven-Finalists-Compete-HDTV-XviD-FQM-avi/,http://1337x.to,/torrent/66532/American-Idol-S09E32-Seven-Finalists-Compete-HDTV-XviD-FQM-avi/,93,15,78,0,0,0,4.957710827699804,3.3232314287976203,4.789654904754578,0,1,6,0,0,9,0,1,4,0
chat2-wpa.chat.zalo.me,chat2-wpa.chat.zalo.me,,22,22,0,0,0,0,3.6069367321753205,3.6069367321753205,0.0,0,0,0,0,0,1,0,3,0,0
d5p.de17a.com,d5p.de17a.com,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,0,0,2,0,0
http://cheaproomsvalencia.com/Paypal/Support/ID-NUMB639/myaccount/signin/,http://cheaproomsvalencia.com,/Paypal/Support/ID-NUMB639/myaccount/signin/,73,29,44,0,0,0,4.630256457072289,3.952302977662386,4.51001258430054,0,1,8,0,0,1,0,1,0,1
https://onedrive.live.com/survey?resid=FAAD6A19E49EC71F!112&authkey=!AFeLzA2ywoGKP7s,https://onedrive.live.com,/surveyresid=FAAD6A19E49EC71F!112&authkey=!AFeLzA2ywoGKP7s,84,25,58,0,51,0,5.138743316277002,3.973660689688185,4.860148185111584,1,0,3,0,2,0,0,2,0,1
http://kenh14.vn/star/phi-thanh-van-mat-chong-la-bai-hoc-xuong-mau-20120925043255414.chn,http://kenh14.vn,/star/phi-thanh-van-mat-chong-la-bai-hoc-xuong-mau-20120925043255414.chn,88,16,72,0,0,0,4.52867789314941,3.5,4.384931864011459,0,1,4,0,0,10,0,2,2,0
https://bethesdaalur.org/kmdgdrs/ewwqfe/jyofddsa/,https://bethesdaalur.org,/kmdgdrs/ewwqfe/jyofddsa/,49,24,25,0,0,0,4.239524579110022,3.8868421881310122,3.6838561897747235,1,0,6,0,0,0,0,1,0,1
http://thechive.com/2015/03/17/motor-boat-your-screen-with-these-sexy-3d-gifs-10-gifs/,http://thechive.com,/2015/03/17/motor-boat-your-screen-with-these-sexy-3d-gifs-10-gifs/,86,19,67,0,0,0,4.519029804189916,3.43162356584743,4.378510796713922,0,1,7,0,0,10,0,1,0,0
https://sites.google.com/site/activityteams01/,https://sites.google.com,/site/activityteams01/,46,24,22,0,0,0,3.9230042841996142,3.6572682296173897,3.390805482076981,1,0,5,0,0,0,0,2,0,1
fonts.net,fonts.net,,9,9,0,0,0,0,2.725480556997868,2.725480556997868,0.0,0,0,0,0,0,0,0,1,0,0
http://appleid.apple.com-en.securelineapps.com/kaifa,http://appleid.apple.com-en.securelineapps.com,/kaifa,52,46,6,0,0,0,4.089084911567613,3.9708245220304788,2.2516291673878226,0,1,3,0,0,1,0,4,0,1
http://tramonstop.com/login.php?skullid=ODU2MjA4MzAwJjEw,http://tramonstop.com,/login.phpskullid=ODU2MjA4MzAwJjEw,56,21,34,0,24,0,4.851823225551769,3.4992275417233567,4.594672032363178,0,1,3,0,1,0,0,2,0,1
salesforceliveagent.com,salesforceliveagent.com,,23,23,0,0,0,0,3.7409532604048397,3.7409532604048397,0.0,0,0,0,0,0,0,0,1,0,0
http://elitedaily.com/news/politics/mhairi-black-youngest-british-lawmaker-parliament/1028687/,http://elitedaily.com,/news/politics/mhairi-black-youngest-british-lawmaker-parliament/1028687/,94,21,73,0,0,0,4.555786656251056,3.784941827437642,4.492696950497406,0,1,7,0,0,5,0,1,0,0
https://update-paypl-se.blogspot.com/,https://update-paypl-se.blogspot.com,/,37,36,1,0,0,0,4.023661393171459,4.027719015921097,-0.0,1,0,3,0,0,2,0,2,0,1
dss3.baidu.com,dss3.baidu.com,,14,14,0,0,0,0,3.3787834934861767,3.3787834934861767,0.0,0,0,0,0,0,0,0,2,0,0
http://www.cdmorris.com/trojwies.us/forums/images/regimage/fonts/discuss/menuimg.php/uxk/mvewr/?spent=sv1qq07vbm77r,http://www.cdmorris.com,/trojwies.us/forums/images/regimage/fonts/discuss/menuimg.php/uxk/mvewr/spent=sv1qq07vbm77r,115,23,91,0,19,0,4.550938062716729,3.708132064658602,4.451753132035565,0,1,12,0,1,0,0,4,0,1
http://auth.vkcom.authorization.client-id1349358-display-page.8club.ru,http://auth.vkcom.authorization.client-id1349358-display-page.8club.ru,,70,70,0,0,0,0,4.688311282078993,4.688311282078993,0.0,0,1,2,0,0,3,0,5,8,1
http://soapcastle.com/212.111.013/cmd-login=e175e0395a5fcceb980485ac37f043f1/wrong_pass.php?email=&amp;rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.113InboxLight.aspx?n=1774256418&amp;fid=4#n=1252899642&amp;fid=1&amp;fav=1,http://soapcastle.com,/212.111.013/cmd-login=e175e0395a5fcceb980485ac37f043f1/wrong_pass.phpemail=&amp;rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.113InboxLight.aspx?n=1774256418&amp;fid=4n=1252899642&amp;fid=1&amp;fav=1,328,21,305,0,203,32,5.025425570702377,3.594465636961452,4.9543561812138694,0,1,5,0,9,1,0,15,0,1
https://phantom-guide-96m0qrndaf.glitch.me/,https://phantom-guide-96m0qrndaf.glitch.me,/,43,42,1,0,0,0,4.489877254551157,4.499227541723357,-0.0,1,0,3,0,0,2,0,2,3,1
o-ring.msedge.net,o-ring.msedge.net,,17,17,0,0,0,0,3.4548223999466066,3.4548223999466066,0.0,0,0,0,0,0,1,0,2,0,0
http://techcrunch.com/2015/05/10/ibms-watson-wants-to-help-pick-a-therapist-for-you/,http://techcrunch.com,/2015/05/10/ibms-watson-wants-to-help-pick-a-therapist-for-you/,84,21,63,0,0,0,4.430601132284572,3.4632805178108104,4.326275662097617,0,1,7,0,0,9,0,1,0,0
http://motthegioi.vn/quoc-te/chinh-khach-my-len-an-nuoc-my-day-nga-ve-trung-quoc-188409.html,http://motthegioi.vn,/quoc-te/chinh-khach-my-len-an-nuoc-my-day-nga-ve-trung-quoc-188409.html,92,20,72,0,0,0,4.408952030465624,3.521928094887362,4.272574865333256,0,1,4,0,0,13,0,2,0,0
microsoftonline-p.com,microsoftonline-p.com,,21,21,0,0,0,0,3.6304126608739975,3.6304126608739975,0.0,0,0,0,0,0,1,0,1,0,0
http://slashdot.org/submission/2080407/evolution-of-videogames-as-seen-in-28-movie-cameos,http://slashdot.org,/submission/2080407/evolution-of-videogames-as-seen-in-28-movie-cameos,89,19,70,0,0,0,4.415741015646673,3.576617644908665,4.136657611570816,0,1,5,0,0,8,0,1,0,0
http://pikabu.ru/tag/%D0%BD%D0%B5%D0%BB%D0%BE%D0%B2%D0%BA%D0%BE%D1%81%D1%82%D1%8C/hot,http://pikabu.ru,/tag/%D0%BD%D0%B5%D0%BB%D0%BE%D0%B2%D0%BA%D0%BE%D1%81%D1%82%D1%8C/hot,85,16,69,0,0,0,3.90929302868169,3.5,3.3309364979160283,0,1,5,20,0,0,0,1,0,0
http://thenextweb.com/entrepreneur/2014/01/26/5-famous-effective-growth-hacks-time/gtm.js,http://thenextweb.com,/entrepreneur/2014/01/26/5-famous-effective-growth-hacks-time/gtm.js,89,21,68,0,0,0,4.565990163514204,3.594465636961451,4.514025805078414,0,1,8,0,0,5,0,2,0,0
https://t.co/TCPxLG9L4x,https://t.co,/TCPxLG9L4x,23,12,11,0,0,0,3.936180434129756,3.0220552088742005,3.095795255000934,1,0,3,0,0,0,0,1,0,1
https://revlive.me/images/DHLAUTO/dhl.php,https://revlive.me,/images/DHLAUTO/dhl.php,41,18,23,0,0,0,4.305858944160431,3.5724312513221195,4.142914673354254,1,0,5,0,0,0,0,2,0,1
http://paycustcare.controlarg.com/activate-your-account/update-your-account-information/security-measure/log-in/signin?country.x=LU&amp;locale.x=_LU,http://paycustcare.controlarg.com,/activate-your-account/update-your-account-information/security-measure/log-in/signincountry.x=LU&amp;locale.x=_LU,148,33,114,0,29,0,4.502449035441308,3.945464952495108,4.453456049916063,0,1,7,0,2,7,0,4,0,1
http://distractify.com/post/related/id/5553b0104a0c4b621246c516/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/5553b0104a0c4b621246c516/skip/10/limit/10/back/0,87,22,65,0,0,0,4.426401077072115,3.8230679822736593,4.1936290216343295,0,1,12,0,0,0,0,1,0,0
http://dentalgid.com.ua/wells,http://dentalgid.com.ua,/wells,29,23,6,0,0,0,4.090234012145144,3.9690016298759936,2.251629167387823,0,1,3,0,0,0,0,2,0,1
http://grubwhasaapsklik.wikaba.com/login.php,http://grubwhasaapsklik.wikaba.com,/login.php,44,34,10,0,0,0,4.155248028063339,4.07674143017386,3.1219280948873624,0,1,3,0,0,0,0,3,0,1
http://senatopografia.com/painel/dados/Made-in-China/Made-in-China/a1871ced384827f4fd9d97ac28e9c784/,http://senatopografia.com,/painel/dados/Made-in-China/Made-in-China/a1871ced384827f4fd9d97ac28e9c784/,100,25,75,0,0,0,4.540120962176606,3.9132696895151073,4.257292238989643,0,1,8,0,0,4,0,1,0,1
http://secureappleidcloud.blogspot.com/p/redirect.html?idtrack77141478,http://secureappleidcloud.blogspot.com,/p/redirect.htmlidtrack77141478,70,38,31,0,15,0,4.434949317885997,4.063202513215852,4.042433003725894,0,1,4,0,0,0,0,3,0,1
http://www.stopcarpeliculas.com.br/wp-includes/ID3/activie/paypal.fr/5adf3755b0da2fb6afc1767c0ec252a4/,http://www.stopcarpeliculas.com.br,/wp-includes/ID3/activie/paypal.fr/5adf3755b0da2fb6afc1767c0ec252a4/,102,34,68,0,0,0,4.764891763243177,4.035273502696889,4.597753650865814,0,1,8,0,0,1,0,4,0,1
https://akkauntki.ru/,https://akkauntki.ru,/,21,20,1,0,0,0,3.52257158913636,3.546439344671015,-0.0,1,0,3,0,0,0,0,1,0,1
http://fbsub.de,http://fbsub.de,,15,15,0,0,0,0,3.5068905956085183,3.5068905956085183,0.0,0,1,2,0,0,0,0,1,0,1
https://app30hswepmobile.wpdevcloud.com/1,https://app30hswepmobile.wpdevcloud.com,/1,41,39,2,0,0,0,4.287447053863761,4.23105823222728,1.0,1,0,3,0,0,0,0,2,2,1
http://censor.net.ua/theme/405/%D0%A0%D0%B5%D1%84%D0%BE%D1%80%D0%BC%D0%B0+%D0%9C%D0%92%D0%94,http://censor.net.ua,/theme/405/%D0%A0%D0%B5%D1%84%D0%BE%D1%80%D0%BC%D0%B0+%D0%9C%D0%92%D0%94,92,20,72,0,0,0,4.112727082860942,3.6841837197791887,3.462396454751129,0,1,5,20,0,0,0,2,0,0
jadserve.postrelease.com.akadns.net,jadserve.postrelease.com.akadns.net,,35,35,0,0,0,0,3.7147180168213385,3.7147180168213385,0.0,0,0,0,0,0,0,0,4,0,0
xunyou.mobi,xunyou.mobi,,11,11,0,0,0,0,3.0957952550009344,3.0957952550009344,0.0,0,0,0,0,0,0,0,1,0,0
ups.com,ups.com,,7,7,0,0,0,0,2.807354922057604,2.807354922057604,0.0,0,0,0,0,0,0,0,1,0,0
https://uwqls.sitey.me/,https://uwqls.sitey.me,/,23,22,1,0,0,0,3.729446194905257,3.754441845713345,-0.0,1,0,3,0,0,0,0,2,0,1
dotomi.weighted.com.akadns.net,dotomi.weighted.com.akadns.net,,30,30,0,0,0,0,3.7395722619867224,3.7395722619867224,0.0,0,0,0,0,0,0,0,4,0,0
http://autorizador5.com.br/wp-includes/customize/paypal/account/verified/paypal/fr/login.php?cmd=_login-run,http://autorizador5.com.br,/wp-includes/customize/paypal/account/verified/paypal/fr/login.phpcmd=_login-run,107,26,80,0,14,0,4.562573330113188,3.9210296217376146,4.408058140377307,0,1,10,0,1,2,0,3,1,1
http://page-sevice-2018.co.nf/Help-Centre.io,http://page-sevice-2018.co.nf,/Help-Centre.io,44,29,15,0,0,0,4.38479042511129,4.28022625367366,3.5898980954642865,0,1,3,0,0,3,0,3,4,1
http://paypal.com.security.amaaonaws.com/,http://paypal.com.security.amaaonaws.com,/,41,40,1,0,0,0,3.9907446871227727,3.989822782008754,-0.0,0,1,3,0,0,0,0,4,0,1
http://twitter.com/share?url=http%3A//giphy.com/search/britney-spears?tc=1&via=giphy,http://twitter.com,/shareurl=http%3A//giphy.com/search/britney-spears?tc=1&via=giphy,84,18,65,0,59,0,4.516852471544531,3.4138338639736006,4.497851137185366,0,2,7,1,3,1,0,2,0,0
client-event-reporter.twitch.tv,client-event-reporter.twitch.tv,,31,31,0,0,0,0,3.5388962142279325,3.5388962142279325,0.0,0,0,0,0,0,2,0,2,0,0
c.lazada.co.id,c.lazada.co.id,,14,14,0,0,0,0,2.8423709931771093,2.8423709931771093,0.0,0,0,0,0,0,0,0,3,0,0
http://weheartit.com/targarien_greenleaf/collections/91935162-littles-specials-things,http://weheartit.com,/targarien_greenleaf/collections/91935162-littles-specials-things,85,20,65,0,0,0,4.386724213001468,3.621928094887362,4.241373683907563,0,1,5,0,0,3,0,1,0,0
http://seekingalpha.com/article/3177776-fords-production-expansion-in-the-russian-market,http://seekingalpha.com,/article/3177776-fords-production-expansion-in-the-russian-market,88,23,65,0,0,0,4.464669619731897,4.001822825622231,4.291900030294398,0,1,4,0,0,7,0,1,0,0
http://bdnews24.com/science/2015/04/02/plants-use-sixth-sense-for-growth-on-space-station,http://bdnews24.com,/science/2015/04/02/plants-use-sixth-sense-for-growth-on-space-station,89,19,70,0,0,0,4.440536589753646,4.03740119765411,4.2241652107122345,0,1,7,0,0,8,0,1,2,0
http://nguyentandung.org/pho-thong-doc-khang-dinh-nhnn-chu-dong-dieu-chinh-ti-gia.html,http://nguyentandung.org,/pho-thong-doc-khang-dinh-nhnn-chu-dong-dieu-chinh-ti-gia.html,86,24,62,0,0,0,3.9547831017826933,3.6887218755408675,3.7009303701166365,0,1,3,0,0,11,0,2,0,0
http://www.crecita-salon.com/wetransfer.com/sign-in.php,http://www.crecita-salon.com,/wetransfer.com/sign-in.php,55,28,27,0,0,0,4.194374031431128,4.012188403968661,4.060262039120378,0,1,4,0,0,2,0,4,0,1
http://grantland.com/the-triangle/look-out-the-lightning-are-playing-up-to-their-potential/,http://grantland.com,/the-triangle/look-out-the-lightning-are-playing-up-to-their-potential/,91,20,71,0,0,0,4.021331872540719,3.7841837197791883,3.785497261753849,0,1,5,0,0,10,0,1,0,0
https://mail.darimac.com/dauto/DHLAUTO/index.php?email=feedback@revolut.com,https://mail.darimac.com,/dauto/DHLAUTO/index.phpemail=feedback@revolut.com,75,24,50,0,26,0,4.710839071403027,3.7720552088742005,4.71127238011291,1,0,5,0,1,0,1,4,0,1
cdn-lb.vungle.com,cdn-lb.vungle.com,,17,17,0,0,0,0,3.6168746059562227,3.6168746059562227,0.0,0,0,0,0,0,1,0,2,0,0
translate.yandex.net,translate.yandex.net,,20,20,0,0,0,0,3.270950594454668,3.270950594454668,0.0,0,0,0,0,0,0,0,2,0,0
http://linecould.club/,http://linecould.club,/,22,21,1,0,0,0,3.754441845713345,3.7849418274376423,-0.0,0,1,3,0,0,0,0,1,0,1
illuma-tech.com,illuma-tech.com,,15,15,0,0,0,0,3.5068905956085183,3.5068905956085183,0.0,0,0,0,0,0,1,0,1,0,0
https://jakoerationx.info/ee/Login.php,https://jakoerationx.info,/ee/Login.php,38,25,13,0,0,0,4.0433370526326025,3.943465189601646,3.238901256602631,1,0,4,0,0,0,0,2,0,1
r6---sn-npoeen7k.googlevideo.com,r6---sn-npoeen7k.googlevideo.com,,32,32,0,0,0,0,3.8636085007312415,3.8636085007312415,0.0,0,0,0,0,0,4,0,2,0,0
iab-imp-gateway.supersonicads.com,iab-imp-gateway.supersonicads.com,,33,33,0,0,0,0,4.0895524525606675,4.0895524525606675,0.0,0,0,0,0,0,2,0,2,0,0
https://chase89u.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=23&id=3442896949,https://chase89u.com,/home/myaccount/billing.phpwebsrc=e17ea285ad581008aac6b89b49ab879e&dispatched=23&id=3442896949,115,20,94,0,67,0,4.876321274861095,3.821928094887362,4.8186896184108825,1,0,5,0,3,0,0,2,2,1
http://nguyentandung.org/cnn-chi-co-viet-nam-hanh-xu-dung-muc-va-hoa-binh-tren-bien-dong.html,http://nguyentandung.org,/cnn-chi-co-viet-nam-hanh-xu-dung-muc-va-hoa-binh-tren-bien-dong.html,93,24,69,0,0,0,4.112669255912636,3.6887218755408675,3.8894446533443787,0,1,3,0,0,14,0,2,0,0
http://azizi-riviera.diamondcityre.ae,http://azizi-riviera.diamondcityre.ae,,37,37,0,0,0,0,3.9723064058771302,3.9723064058771302,0.0,0,1,2,0,0,1,0,2,0,1
http://www.actualizacionesjuridicasdeantioquia.com/wp-admin/images/Archive/verification.php,http://www.actualizacionesjuridicasdeantioquia.com,/wp-admin/images/Archive/verification.php,91,50,41,0,0,0,4.386125206195328,4.178171939471838,4.143541333622538,0,1,6,0,0,1,0,3,0,1
http://khalij.ma/scc/madechina/made-in/bizmail.php,http://khalij.ma,/scc/madechina/made-in/bizmail.php,50,16,34,0,0,0,4.041076880026371,3.5,3.8077635764171944,0,1,6,0,0,1,0,2,0,1
https://feenixlanguage.com/jun/index.php,https://feenixlanguage.com,/jun/index.php,40,26,14,0,0,0,4.203055907333276,4.132944044980958,3.378783493486176,1,0,4,0,0,0,0,2,0,1
in.wzrkt.com,in.wzrkt.com,,12,12,0,0,0,0,3.418295834054489,3.418295834054489,0.0,0,0,0,0,0,0,0,2,0,0
https://www.cassanya.com/wp-includes/js/jquery/ui/x1x/v2/ed0944df2aeac78/questions.php?cmd=_update&dispatch=,https://www.cassanya.com,/wp-includes/js/jquery/ui/x1x/v2/ed0944df2aeac78/questions.phpcmd=_update&dispatch=,108,24,83,0,21,0,4.806796679238017,3.6572682296173897,4.753312215273098,1,0,10,0,2,1,0,3,0,1
scroll.com,scroll.com,,10,10,0,0,0,0,2.721928094887362,2.721928094887362,0.0,0,0,0,0,0,0,0,1,0,0
bcmls2.glpals.com,bcmls2.glpals.com,,17,17,0,0,0,0,3.337175341123077,3.337175341123077,0.0,0,0,0,0,0,0,0,2,0,0
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/?page=8,http://olx.ua,/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/page=8,86,13,72,0,6,0,4.180487428416318,3.3927474104487847,3.7689223965244403,0,1,6,18,1,1,0,1,0,0
http://extratorrent.cc/torrent/4190594/Memento+Database+PRO+v3.2.6+%5BPatched%5D.html,http://extratorrent.cc,/torrent/4190594/Memento+Database+PRO+v3.2.6+%5BPatched%5D.html,85,22,63,0,0,0,4.7116428044489815,3.4428621651554656,4.7489612253212785,0,1,5,2,0,0,0,4,0,0
http://www.bunnyhairextensions.com/admin_welcome/analytics.php/feva/aksqa/?fill=10stysb55zaxk5,http://www.bunnyhairextensions.com,/admin_welcome/analytics.php/feva/aksqa/fill=10stysb55zaxk5,94,34,59,0,19,0,4.729705278234281,4.160704752887782,4.568646652152848,0,1,7,0,1,0,0,3,0,1
https://playzone.webcindario.com/?lang=en,https://playzone.webcindario.com,/lang=en,41,32,8,0,7,0,4.4058556629435985,4.288909765557392,2.75,1,0,3,0,1,0,0,2,0,1
http://69.167.151.209/files/82d3a1b1973ab7ba4f770740a546281e/details.php,http://69.167.151.209,/files/82d3a1b1973ab7ba4f770740a546281e/details.php,72,21,51,0,0,0,4.46113585592844,3.5585186130489057,4.3588230192324575,0,1,5,0,0,0,0,4,11,1
http://thechive.com/2015/04/08/cant-make-heads-or-tails-of-insta-playboy-life-25-photos/,http://thechive.com,/2015/04/08/cant-make-heads-or-tails-of-insta-playboy-life-25-photos/,88,19,69,0,0,0,4.484651722911599,3.43162356584743,4.3553666754632685,0,1,7,0,0,10,0,1,0,0
http://variety.com/2014/film/reviews/cannes-film-review-ryan-goslings-lost-river-1201187183/,http://variety.com,/2014/film/reviews/cannes-film-review-ryan-goslings-lost-river-1201187183/,92,18,74,0,0,0,4.571391779129796,3.794653473544342,4.373446826940197,0,1,7,0,0,7,0,1,0,0
https://appleid.apple.com-system.services/windows,https://appleid.apple.com-system.services,/windows,49,41,8,0,0,0,4.150452579587567,3.9834374576025384,2.75,1,0,3,0,0,1,0,3,0,1
helper.bench.utorrent.com,helper.bench.utorrent.com,,25,25,0,0,0,0,3.5434651896016467,3.5434651896016467,0.0,0,0,0,0,0,0,0,3,0,0
images2.zemanta.com,images2.zemanta.com,,19,19,0,0,0,0,3.5368867237421666,3.5368867237421666,0.0,0,0,0,0,0,0,0,2,0,0
search.naver.com,search.naver.com,,16,16,0,0,0,0,3.375,3.375,0.0,0,0,0,0,0,0,0,2,0,0
http://distractify.com/post/related/id/555372e94a0c4b601246c511/skip/50/limit/10/back/0,http://distractify.com,/post/related/id/555372e94a0c4b601246c511/skip/50/limit/10/back/0,87,22,65,0,0,0,4.502895583187675,3.8230679822736593,4.296013975973615,0,1,12,0,0,0,0,1,0,0
xboxab.com,xboxab.com,,10,10,0,0,0,0,2.721928094887362,2.721928094887362,0.0,0,0,0,0,0,0,0,1,0,0
th.symcd.com,th.symcd.com,,12,12,0,0,0,0,3.084962500721156,3.084962500721156,0.0,0,0,0,0,0,0,0,2,0,0
2.gravatar.com,2.gravatar.com,,14,14,0,0,0,0,3.182005814760214,3.182005814760214,0.0,0,0,0,0,0,0,0,2,0,0
definitionupdates.microsoft.com,definitionupdates.microsoft.com,,31,31,0,0,0,0,3.7685547780590207,3.7685547780590207,0.0,0,0,0,0,0,0,0,2,0,0
xuexi.cn,xuexi.cn,,8,8,0,0,0,0,2.75,2.75,0.0,0,0,0,0,0,0,0,1,0,0
gallery.mailchimp.com,gallery.mailchimp.com,,21,21,0,0,0,0,3.558518613048906,3.558518613048906,0.0,0,0,0,0,0,0,0,2,0,0
http://mic.com/articles/110338/12-women-who-had-the-perfect-response-to-sexist-questions,http://mic.com,/articles/110338/12-women-who-had-the-perfect-response-to-sexist-questions,88,14,74,0,0,0,4.395749942842459,3.2359263506290334,4.2856847849247695,0,1,5,0,0,9,0,1,0,0
thunder.adnxs.com,thunder.adnxs.com,,17,17,0,0,0,0,3.734521664779752,3.734521664779752,0.0,0,0,0,0,0,0,0,2,0,0
http://slashdot.org/submission/3302107/edward-snowden-nominated-for-nobel-peace-prize,http://slashdot.org,/submission/3302107/edward-snowden-nominated-for-nobel-peace-prize,85,19,66,0,0,0,4.529314908222121,3.576617644908665,4.339161733843541,0,1,5,0,0,6,0,1,0,0
http://olx.co.id/i2/elektronik-gadget/komputer/proyektor/elektronik-gadget/komputer/proyektor,http://olx.co.id,/i2/elektronik-gadget/komputer/proyektor/elektronik-gadget/komputer/proyektor,93,16,77,0,0,0,4.095002001018081,3.5,3.8560637756891825,0,1,9,0,0,2,0,2,0,0
http://210.127.253.247/morningform/file/update/05,http://210.127.253.247,/morningform/file/update/05,49,22,27,0,0,0,4.451045558224313,3.51602764126623,3.940072687348655,0,1,6,0,0,0,0,3,12,1
f44-w240-zp.zdn.vn,f44-w240-zp.zdn.vn,,18,18,0,0,0,0,3.4613201402110083,3.4613201402110083,0.0,0,0,0,0,0,2,0,2,0,0
http://eastorange-pt.com/pdf/sleeknew.html,http://eastorange-pt.com,/pdf/sleeknew.html,42,24,18,0,0,0,4.154837221563591,3.8349625007211565,3.6835423624332306,0,1,4,0,0,1,0,2,0,1
http://amphibiantours.com/signup/confirmuser,http://amphibiantours.com,/signup/confirmuser,44,25,19,0,0,0,4.0949066182439395,3.8936606896881845,3.616348566075163,0,1,4,0,0,0,0,1,0,1
http://superuser.com/questions/703984/sealing-computer-case-against-sea-spray-maritime-salt,http://superuser.com,/questions/703984/sealing-computer-case-against-sea-spray-maritime-salt,91,20,71,0,0,0,4.336192071105499,3.621928094887362,4.214534578430631,0,1,5,0,0,7,0,1,0,0
upload.qiniup.com,upload.qiniup.com,,17,17,0,0,0,0,3.4992275471326932,3.4992275471326932,0.0,0,0,0,0,0,0,0,2,0,0
http://techcrunch.com/video/dennis-crowley-wants-to-fold-foursquare-into-your-life/518806956/,http://techcrunch.com,/video/dennis-crowley-wants-to-fold-foursquare-into-your-life/518806956/,93,21,72,0,0,0,4.591495542859551,3.4632805178108104,4.395057641139245,0,1,6,0,0,8,0,1,0,0
