url,label
http://us.battle.net.ok.wwweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,1
http://184.171.250.180/~sklspm/FidelidadeCiel24332433/,1
https://quizlet.com/login?redir=https%3A%2F%2Fquizlet.com%2Fsign-up%3Fredir%3D%252F6396803%252Frecreate-set%252Fnew,0
http://extratorrent.cc/torrent/4191153/The+Squid+and+the+Whale+%282005%29+720p+BRRip+750MB+-+MkvCage.html,0
http://pastehtml.com/view/be67j9p0p.html,1
http://atwiki.jp/wiki/%E3%82%B4%E3%83%83%E3%83%89%E3%82%A4%E3%83%BC%E3%82%BF%E3%83%BC%E3%83%90%E3%83%BC%E3%82%B9%E3%83%88%20%E3%83%90%E3%83%AC%E3%83%83%E3%83%88%20%E6%B0%B4%E5%B9%B3,0
http://ecnavi.jp/redirect/?url=http://ad2.trafficgate.net/t/r/58/5206/86513_86513/0/AX%user_id%,0
http://www.eccoenterprises.com.au/wp-includes/certificates/Article/php/,1
http://tobogo.net/cdsb/board.php?board=qaetc&bm=view&no=7291&category=&auth=&page=1&search=&keyword=&recom=,0
http://nypost.com/2015/05/11/with-crime-on-the-rise-jet-setting-de-blasio-hitting-the-road-again/,0
http://www.com-turning.com/-------s/c37f865d9aac27399aa870d9c7a227bb/login.php,1
http://areeatitolari.com/SicurezzaOnlineCartasi/Uomo/Galery/Cristhan/.AreeatiTolariIndexJspFiles/,1
http://thenextweb.com/apps/2014/10/21/send-quick-photo-centric-emails-subscribers-mailchimp-snap-app/gtm.js/,0
http://web.de/magazine/sport/fussball/champions-league/champions-league-juventus-turin-real-madrid-finale-30637986,0
http://www.poledancerfishingcharters.com/wp-content/upgrade/online.lloydsbank.co.uk/primary-login.php,1
http://tharts.net/images/?ref=http://us.battle.net/d3/en/indexapp=com-d3,1
http://www.real700portal.com/~real700p/support.update.your.information.account/signup/,1
http://jezebel.com/how-to-kick-a-guy-in-the-balls-an-illustrated-guide-1657810297/layer/,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.srv-woa1.co.uk/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,1
http://evernote.com/register/?upgrade=plus&itemCode=plus-1year&offer=www_pricing_CTA,0
http://intersa.pl/strona/central.de.relacionamento/#www2.bancobrasil.com.br/aapf/login.jsp,1
http://clien.net/cs2/bbs/board.php?bo_table=cm_mac&sca=%5B%EC%82%AC%EC%9A%A9%EA%B8%B0%5D,0
http://fishki.net/1525033-10-vewej-kotorye-menjajutsja-kak-tolko-vy-nachinaete-zhit-za-rubezhom.html?mode=recent,0
http://momoshop.com.tw/category/LgrpCategory.jsp?l_code=2109300000&Area=tooth&FTOOTH=21&mdiv=1000900000-bt_5_023_05&ctype=B,0
http://qz.com/392909/quartz-daily-brief-nepals-humanitarian-crisis-baltimores-riots-big-oil-profits-ridiculously-strong-robots/,0
http://distractify.com/post/related/id/554cd79e4a0c4b63184f885d/skip/20/limit/10/back/0,0
http://www.azlinashey.com/cgi-sys/suspendedpage.cgi,1
http://ap.org/Content/AP-In-The-News/2012/AP-photojournalism-in-focus-with-OPC-Award-wins,0
http://spankbang.com/56ci/video/sexy+horny+latina+lets+lucky+bf+fuck+her+in+the+ass+with+his+huge+bbc,0
http://venturebeat.com/2015/03/31/scientologists-tweet-campaign-against-going-clear-movie-was-laughably-clumsy/,0
http://www.qivikids.com/supporte.securite/Service.paypal/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=fd13769874810723372d222a14791af2,1
http://atwiki.jp/wiki/%EF%BC%A2%EF%BC%A1%EF%BC%B2%20%E3%83%A1%E3%83%8B%E3%83%A5%E3%83%BC%20%E3%83%86%E3%83%B3%E3%83%97%E3%83%AC%E3%83%BC%E3%83%88,0
http://us.battle.net.en.zz-rs.com/login/en/login.html?eor=0&amp;app=bam&amp;app=wam&amp;ref=battle.net/account,1
http://motthegioi.vn/khoa-hoc-giao-duc/day-con-bang-ky-luat-khong-nuoc-mat-186417.html,0
https://docs.google.com/spreadsheet/viewform?formkey=dG1MZ0FBeTBxOG5NbGZjNUJMQWxmMmc6MQ,1
http://caixa.gov.br/poder-publico/apoio-poder-publico/servicos-caixa/servicos-judiciarios/Paginas/default.aspx,0
http://mic.com/articles/112064/17-black-out-day-tweets-demonstrate-the-power-of-celebrating-black-culture,0
http://www.goldmaster.co.th/time/dpbx/,1
http://distrimarsanitarios.soydg.com/wp-content/themes/jay/7527acbb1e958ee0a0ed63637d139d3a/,1
http://io9.com/5909632/insanely-detailed-look-at-banes-scuba-ask-from-the-dark-knight-rises,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify6.id-app7.co.uk/identify-customer=t9ORHZlziHHfqCXtW0DPLZuJbnD8lLlQB18GGvQOoYI0VaBKQpoupSA173ABCfXVaRksEtCi213EucEWPWxXiItZ3jneVGiOaccq/,1
http://shshide.com/js/?http:/us.battle.net/login/en/?ref=http:/us.battle.net/d3/en/index,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%84%9C%EC%9A%B8%ED%8A%B9%EB%B3%84%EC%8B%9C&area2=%EA%B0%95%EC%84%9C%EA%B5%AC,0
http://www.gtbusiness.com.au/wp-content/plugins/google-sitemap-generator/lang/shared/,1
http://www.multireto.com/mr/modules/mod_random_image/tmpl/stdc.html,1
http://www.elfolletin.com/ambienteseguro/index.php?prosseguir=recadastro,1
http://allegro.pl/listing/listing.php?bmatch=seng-v10-p-sm-pers-isqm-chl-moda-0414&id=122233&order=m&string=%7Bstring%7D,0
http://censor.net.ua/jokes/all/page/1/hero/0/category/0/interval/5/author/0707143fa21e735977bfe6c433070d05/sortby/date,0
http://sourceforge.net/blog/project-of-the-week-may-11-2015/?utm_source=rss&utm_medium=rss&utm_campaign=project-of-the-week-may-11-2015,0
http://pastehtml.com/view/bbws6gfyv.html,1
http://techcrunch.com/2012/02/01/pearson-incubated-startup-alleyoop-launches-to-gamify-adaptive-learning/,0
http://www.naylorantiques.com/c335d/2/,1
http://pastehtml.com/view/bf0g7ojto.html,1
http://pastehtml.com/view/bpdaepfhn.html,1
http://hdfcbank.com/personal/making-payments/fund-transfer/emonies-national-electronic-funds-transfer,0
http://paypal-accountcheck.com/konflikt/konto/,1
http://pastehtml.com/view/bcot1tlq3.html,1
http://mic.com/articles/112760/on-his-two-year-anniversary-a-working-collection-of-truths-and-lies-about-pope-francis,0
http://www.nhdyyy.com/ww/?https:/secure.runescape.com/m=weblogin/loginform.ws,1
http://xhamster.com/movies/4578781/strassenflirts_versautes_brillenluder_macht_dreier.html,0
http://s70.n57.n84.n66.static.myhostcenter.com/atendimento/menu-opcoes-fone-facil/7,1
http://mylust.com/videos/66160/unbelievable-latina-hottie-with-precious-butt-gets-pounded-nice/,0
http://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FaBBdU3W2yJEtMK9o+%E5%A6%96%E8%89%B6%E6%AF%8D%EF%BC%88%E9%9B%BB%E8%A9%B1%E3%81%AE%E7%8A%AF%E4%BA%BA%EF%BC%89+%23ero+%23douga+%23agesage,0
http://elitedaily.com/life/motivation/growing-doesnt-come-age-experience-effort/959027/,0
http://www.doctorsalomonlopez.com/web/htt/login/free/login/login.php?free=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ec14f00717159005be3d1dc3e7827337fc14f00717159005be3d1dc3e7827337f,1
http://pornsharing.com/tender-valentina-nappi-and-milf-simone-sonay-get-their-asses-drilled_v78037,0
http://sourceforge.net/directory/audio-video/add_facet_filter?facet=natlanguage&constraint=Polish,0
http://www.5linxconnect.com/wp-scripts/censor/ya.html,1
http://kenh14.vn/made-by-me/cach-lam-xoi-mit-dung-chuan-vi-thai-20150511032657283.chn,0
http://online.citi.com.9jzqlb0spiaigeio8u2dtbhqhnczod.bucspray.gr/slow/online.php,1
http://tmalltops.com/redirect.htm?SignIn&amp;ru=http://www.ebay.co.uk/,1
http://pastehtml.com/view/bfr1a1w35.html,1
http://milah.org/wp-admin/includes/NewB2B/NewB2B/NewB2B/NewB2B/NewB2B/New%20B2B/New%20B2B/index.htm,1
http://olx.ro/i2/electronice-si-electrocasnice/tv-audio-video/sisteme-audio/gtm.start,0
http://habbomoedas-hcevip.blogspot.com/,1
http://cox.com/residential/special-offers/move.cox?campcode=shop_all_moveservice_offer3_3,0
http://aljazeera.net/topics/%D8%A7%D9%84%D8%AB%D9%88%D8%B1%D8%A9-%D8%A7%D9%84%D8%B3%D9%88%D8%B1%D9%8A%D8%A9,0
http://elitedaily.com/life/culture/20-ways-ensure-youre-hated-girl-music-festival/963677/,0
http://torcache.net/torrent/10E9A7021C5C3859ACB38262F257332A74F90573.torrent?title=[kickass.to]american.insurgents.a.brief.history.of.american.anti.imperialism,0
http://mic.com/articles/111772/the-doj-just-released-its-ferguson-police-investigation-and-it-s-worse-than-you-thought,0
http://www.99aiqinhai.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
http://www.easycool.nl/modules/mod_login/promocao_relampado.php,1
http://www.nhs.uk/news/2015/05May/Pages/Scientists-amazed-at-spread-of-typhoid-superbug.aspx,0
http://tinnhanh360.net/%E2%80%9Cduong-xuyen-rung%E2%80%9D-va-%E2%80%9Cdinh-cao-chien-thang%E2%80%9D-se-trinh-chieu-dip-30-4.html,0
http://www.kst365.com/js/?dest&amp;https://secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;jxgtnjkamp;ssl=0,1
http://mylust.com/videos/184608/petite-asian-young-girlfriend-blows-hairy-cock-of-her-man/,0
http://pastehtml.com/view/beyu0ib15.html,1
http://skyrock.com/videos/eDI5ZzlkMjoxMw==-Skyrock-com-a-l-avant-premiere-de-GIMME-SHELTER-avec-Vanessa-Hudgens.html?top=4&period=recent,0
http://censor.net.ua/quotes/all/page/1/hero/0/category/240/interval/5/author/0/sortby/date,0
https://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dHVqNWoyMGV0anFaa2xTM1dsbUx4ZVE6MQ,1
http://www.aplusenglishonline.com.cn/gdswer/ocre/ytr/secruone/,1
http://kienthuc.net.vn/de-thi-dap-an/de-thi-thu-thpt-quoc-gia-mon-van-chuyen-nguyen-chi-thanh-486726.html,0
http://slashdot.org/story/13/10/23/1412213/the-cloud-convenient-until-a-stranger-nukes-your-files,0
http://www.marketingbyinternet.com/mo/4d62656895b91ff31f774e49207be5f7/,1
http://pitchfork.com/features/the-out-door/9607-the-abstract-math-of-experimental-duos/,0
http://pastehtml.com/view/au6g36wgl.html,1
http://novator2010.c3023.ip4.ru/update_users/login.php,1
http://tobogo.net/cdsb/board.php?board=issue&bm=view&no=2318&category=&auth=&page=1&search=&keyword=&recom=,0
http://eenadu.net/Specialpages/ruchulu/Ruchuluinner.aspx?qry=cakes_bakery13042015-1,0
http://pastehtml.com/view/be4dqr82v.html,1
http://pastehtml.com/view/bowikzr8j.html,1
http://qz.com/338182/on-bob-marleys-70th-birthday-passion-about-his-message-runs-deeper-than-ever/,0
http://pastehtml.com/view/beoswbqx8.html,1
http://diply.com/diply-news/elton-john-slams-dolce-gabbana-archaic-thinking-ivf-in-vitro/104796,0
http://pastehtml.com/view/bg3z9sk8n.html,1
https://privatbank.ua/ua/business/universalnyje-reshenija/internet-bank-privat24-dlya-juridicheskih-lic/,0
http://online.citi.com.awjxrvccj2mudtkssm9k6ubcwzsiyg.bucspray.gr/slow/online.php,1
http://eu.diablo.net.mx.uz-login.in/login.html?app=wam&ref=https://www.worldofwarcraft.com/account/&eor=0&app=bam/,1
http://ecnavi.jp/redirect/?url=http://click.j-a-net.jp/161196/537610/UI%user_id%IT57645FR20,0
http://slashdot.org/story/15/04/23/2318223/space-x-ends-latest-mission-but-falcon-again-fails-landing-test?continuous_video=1,0
http://admnyagan.ru/user_12738917389218931.php,1
http://jezebel.com/rand-pauls-loser-son-pleads-guilty-to-aggravated-dui-1703960785/module/,0
https://www.gov.uk/government/policies/radioactive-and-nuclear-substances-and-waste,0
http://www.xsxzjzx.com/images/?ulxhiabssl=0&amp;mod=www,1
http://www.metello.com/wp-content//uploads/paypal/login/au/secure/1/2/3,1
http://pastehtml.com/view/bg3pwow9c.html,1
https://quizlet.com/login?redir=https%3A%2F%2Fquizlet.com%2Flogin%3Fredir%3Dhttps%253A%252F%252Fquizlet.com%252Fsubject%252F,0
http://taesx.com/img/?us.battle.net/login/en/?ref=http%3A%2F%2Fus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://www.seniorourtimemedia.9hz.com/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.srv-woa1.com/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,1
http://us.battle.net.ok.iiweb.asia/login/en/login.html?app=bam&amp;eor=0&amp;ref=www.battle.net/account/&amp;app=wam,1
http://torcache.net/torrent/35BEC54139C78688A5AF9772AC2E5270A666675D.torrent?title=[kickass.to]the.avengers.age.of.ultron.cam.spanish.espa%C3%B1ol.latino.2015,0
http://us.battle.net.login.en.tw-login.com/login/en/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=https://www.worldofwarcraft.com/account/,1
http://olx.ua/uk/list/q-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B/?search%5Bprivate_business%5D=private,0
http://www.otomobil1.com/provide-update/,1
http://mirtesen.ru/composition/20330251823?utm_campaign=composition&utm_source=mirtesen&utm_medium=page_1,0
http://depositphotos.com/subscribe.html?backURL%5Bpage%5D=%2F21761227%2Fstock-photo-tourists-on-camel.html&backURL%5Bexclude%5D%5B0%5D=login,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify7.eu-id3.net/identify-customer=rbpsMjR16N9MJMt9YkYawbxPCeyZphL4T1HNc1wsrksu0NsTtCgfBJoGc1g9cf0YElumPBWxaQxZmR7m4m1mqLNvlUX8tkuhbbEv/,1
http://distractify.com/post/related/id/5550fbbc4a0c4b5c4b84eae6/skip/10/limit/10/back/0,0
http://www.jeyansu.com/images/stories/Cadastro.php,1
http://generator-data.3owl.com/auth.php,1
http://redigitando2012.com/Citi2012../index.php,1
http://www.atelierfrancebronze.fr/ici/kort/,1
http://distractify.com/post/related/id/55397a9f4a0c4b597bc842d2/skip/30/limit/10/back/0,0
http://www.naukrify.in/wp-admin/user/cookey/,1
http://interpark.com/displaycorner/FreeMarket.do?_method=itemAreaList&area1=%EC%9D%B8%EC%B2%9C%EA%B4%91%EC%97%AD%EC%8B%9C&area2=%EB%B6%80%ED%8F%89%EA%B5%AC,0
http://correios.com.br/sobre-correios/acesso-a-informacao/servico-de-informacoes-ao-cidadao-sic,0
http://babal.net/downloads_details/107/%D8%A8%D8%B1%D9%86%D8%A7%D9%85%D8%AC-%D9%82%D9%88%D9%89-%D9%82%D9%84%D8%A8%D9%83---%D8%A7%D9%84%D8%AD%D9%84%D9%82%D8%A9-%D8%A7%D9%84%D8%AA%D8%A7%D8%B3%D8%B9%D8%A9,0
http://pastehtml.com/view/benk6m68e.html,1
http://www.efrem.gr/out/news/nbhyavwc/bhbaa/384d84d858439384d84d85353844d853535353843ae3ae091d0d3faee8d938/,1
http://www.wearwet.com/wp-admin/PayPPal/mpp/mpp/update/new/a3220aced66cc3b65ae9c58ed4a4046c/,1
http://image.dashofer.hu/information.html.html,1
http://www.rickrecht.com/_email/account7/security/,1
http://twitter.com/home?status=Studying+on+Quizlet%3A+Art+History+Midterm+https%3A%2F%2Fquizlet.com%2F_ava22,0
http://pastehtml.com/view/bdvd2qd1m.html,1
http://toddhelzer.com/secure/paypal/verification/secure/secure/done.html,1
http://www.yawarhussainscalligraphy.com/0b454764082a86e6766e381bb530b822/,1
http://tibla.com.eu.interia.pl/community%20guilds&amp;pageGuildName=Metal+Heroes+of+Nrana.html?a=1,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id8-eu.co.uk/identify-customer=LDjgMVEfkxEelQqNKnJSYUZuMReJ9YpHBu9yhLJfGf4vcR0CIyYE6lK3gjmNHNNWxIbr2641kMGEEbAI5jT2evJwMOZ0zbH3JXv1/,1
http://us.battle.net.ok.qqweb.asia/login/en/login.html?app=wam&ref=https://www.battle.net/account/&eor=0&app=bam,1
http://techcrunch.com/2015/05/11/mysteryvibe-crescendo-is-a-snake-like-configurable-buzzy-thinger-for-your-down-there-parts/,0
http://www.runascape.info/m=weblogin/loginform.php?mod=offence-appeal&ssl=0&des=1&expired=0&dest=account_history.ws,1
http://creditgratosse.blogspot.com/2008/01/connnectoi_03.html,1
http://torrentdn.com/bbs/s.php?bo_table=torrent_song&wr_id=46583&k=%EB%A9%9C%EB%A1%A0&page=1,0
http://katproxy.com/va-big-ibiza-dance-hits-2015-mp3-320kbps-h4ckus-glodls-t10636112.html,0
http://babal.net/downloads_details/1257/%D9%83%D9%84%D9%8A%D8%A8-%D8%B4%D9%8A%D8%B1%D9%8A%D9%86---%D9%83%D9%84%D9%8A-%D9%85%D9%84%D9%83%D9%83,0
http://static.wix.com/client/app.swf?cacheKiller=v%3D821&amp;max-age=172800,1
http://pastehtml.com/view/b9vllk66y.html,1
http://perezhilton.com/2015-05-10-kim-kardashian-mothers-day-kanye-west-1000-white-roses-north/?from=readmore_perezhilton&,0
http://www.cy-tools.com/Images/?runescape.com/m=weblogin/loginform.html,1
http://xhamster.com/movies/4239346/my_toys_are_good_but_your_cock_is_better.html?promo=1,0
http://stackoverflow.com/questions/29870679/grabbing-tagged-instagram-photos-in-real-time,0
http://askubuntu.com/questions/361894/boot-existing-ubuntu-installation-on-uefi-gpt-btrfs,0
http://gtbank.com/media-centre/gtbank-in-the-news/14-media/press-releases/565-gtbank-is-best-bank-in-nigeria-for-2014-by-the-banker,0
http://pastehtml.com/view/b3fvkburq.html,1
http://atwiki.jp/wiki/%E6%9D%B1%E4%BA%AC%20%E3%83%8F%E3%83%83%E3%82%B7%E3%83%A5%E3%82%BF%E3%82%B0,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001010003&free3=item&disp_no=007001010003,0
http://jundajx.com/images/?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1
https://spreadsheets.google.com/spreadsheet/viewform?formkey=dHVZUDdKUWR6WjBJck9FaXdTNkxTbUE6MQ,1
http://ap.org/Content/AP-In-The-News/2013/Baker-Named-AP-Chief-for-Malaysia-Singapore,0
http://ns303913.ovh.net/theme/js/images/ok/12830aec1dbd5fa9a7e88467226f4d93/Login.php,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.net/identify-customer=LqsCVpkxzHoTPuErLjU9uIxLs2SOgqoxyh1mLzoE7jo6TgpUBUruxbvRoJw5ZXRBzBcuBDZVPsTrU2woNfQaJDJ89U5FGQ3Dxyqa/,1
http://cox.com/residential/support/internet/articles.cox?catId=p2_connection_problems&catName=Q29ubmVjdGlvbiBQcm9ibGVtcw7r2o07r2o0c9o5x&prodId=p1_internet,0
http://mery-fashions.com/r0x/pp2/paypal.com.cgibin.webscr.cmd.login.submit.dispatch.login/5885d80a13c0db1f8e263663d3faee8d0288a7fd2903afb85a5540fd442543d01/,1
http://fortune.com/2014/04/22/why-the-feds-should-block-comcasts-merger-with-time-warner-cable/,0
http://tobogo.net/cdsb/board.php?board=issue&bm=view&no=2325&category=&auth=&page=1&search=&keyword=&recom=,0
http://image-strategie.com/administrator/components/com_project/nordea/nordea.html,1
http://www.scadanet.co.uk/ii/properties/remax-worldwide/securelogin/index.html,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.id-app7.co.uk/identify-customer=Q2EbzpWzD7U0ncKx6B3Vx4mWDwZ8oVGg4nABtLVc6ZixMgfmacLRWZ3Rr9TfcAvhLYqJmm3u1V6OtPVDE90zuixWEJGbPgUNmxUX/,1
http://kenh14.vn/la-cool/nhung-mon-qua-tang-doc-dao-danh-cho-nguoi-yeu-meo-20140707124013306.chn,0
http://pastehtml.com/view/beketmbs6.html,1
http://banc0-estado.zonas3gura.cf/test/83617C429A994E009BA0BDFB9916156/C8AA27305BBB4AD7B69656766711E4B/,1
http://emgn.com/entertainment/this-abandoned-shopping-mall-is-home-to-something-mysterious-its-beautiful/,0
http://digg.com/video/drunk-man-attempts-to-climb-bicycle-shop-sign-does-not-end-well,0
http://torcache.net/torrent/276A30D65DA05799F2671E237808E4AF91D5A95A.torrent?title=[kickass.to]avengers.age.of.ultron.2015.new.audio.hdcam.x264.v1.victry,0
http://censor.net.ua/news/335665/ukrainskie_soldaty_slabo_podgotovleny_no_gotovy_idti_v_boyi_amerikanskiyi_instruktor,0
http://online.citicard.com.wv9012g62f.agencja-em.pl/localdocs.net/logs/online.php,1
http://syosetu.com/searchuser/search/index.php?name1st=%E3%82%81&all=1&all2=1&all3=1&all4=1&p=11,0
http://upgradehq.hpage.com/welcome_30660728.html,1
http://otomoto.pl/osobowe/renault/laguna/ii-fl-2005-2007/JOcK7gzdoyrcIT2176iLzhCz8UoPOGcT6Y1ax8FNTPf.l7,0
https://500px.com/photo/69543265/street-juggler-by-dragox-photo-?from=set&set_id=1329779,0
http://confirmation-account-apple.marijuanafigures.com/1549cdb0580e55e9f70b4b5a4631d20e/,1
http://www.qhdwk.com/spub/?ref=http://us.battle.net/d3/en/index,1
http://mic.com/articles/91297/kanye-west-s-disastrous-reception-at-bonnaroo-was-exactly-what-he-wanted,0
http://pastehtml.com/view/bf7mhj2qq.html,1
http://www.dekortynk.pl/administrator/templates/khepri/images/,1
http://maybank2u.com.my/mbb_info/m2u/public/promoDetail.do?channelId=PRO-Promotions&cntTypeId=1&cntKey=PRO03.46&programId=PRO03-Cards:Maybankard&chCatId=/mbb/Personal/PRO-Promotions,0
http://torcache.net/torrent/B5A40911719F27E81AD82F0A16C6234B9BE32FE5.torrent?title=[kickass.to]insidious.chapter.2.2013.french.bdrip.xvid.relic,0
http://creative-catalyst.com/sincr/acessoseguro.sincronizacao.itauToken,1
http://pastehtml.com/view/bfrpgq627.html,1
http://us.battle.net.ok.uuweb.asia/login/en/index.htm,1
http://mail.apprende.com.mx/Desarrollo/Sigin-inverify.html,1
http://distractify.com/post/related/id/5550f8394a0c4b884c84eae8/skip/20/limit/10/back/0,0
http://pastehtml.com/view/be824aznt.html,1
http://www.plattlib.org/wp-content/themes/platt/images/css/2013gdocs/,1
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/tuyen-sinh-2015-khi-nao-bat-dau-tap-trung-tong-on-kien-thuc-462006.html,0
http://kenh14.vn/suc-khoe-gioi-tinh/so-huu-guong-mat-thon-gon-voi-4-dong-tac-sieu-don-gian-2015042008562966.chn,0
http://www.brjornal.com/xmlrpc/lloydsbank/memo.htm,1
http://mail.bebekidea.com/netbank/logon/,1
http://www.prayfrjapan.com/oknow/cgi-update/313b5727c420ee36dcf11b5d28c6b249/,1
http://hiroba.dqx.jp.sq.kdrukv.com/account/app/svc/login.html,1
http://www.rewardszoneusa.com/?Flow=D4EF0A81-9EAC-F267-68AD-F444C1819DEDC5CDDD40&isPrePop=true&subaff=251633,1
http://www.kerrdental.com.br/site/webroot/js/fancybox/file/app/d0df70b2815cb96485a74880937feb4a/,1
http://atwiki.jp/wiki/%E7%8F%BE%E4%BB%A3%E6%86%B2%E6%B3%95%E3%82%92%E7%94%9F%E3%81%BF%E5%87%BA%E3%81%97%E3%81%9F%E3%81%8D%E3%81%A3%E3%81%8B%E3%81%91,0
http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-domestic-hotel-20141407130754333,0
http://pastehtml.com/view/bpsgchdhi.html,1
http://talinth.nl//plugins/content/Trulia/index.htm,1
http://sfglobe.com/2015/02/09/boston-hit-with-record-setting-snowfall/?src=home_feed,0
http://steam-support.allalla.com/free_gifts.html,1
http://xa.yimg.com/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,1
http://pltt21-1idzstlufd.bilimelektrik.com/cartasi/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.com/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,1
http://www.bacdauseafood.com.vn/editor/css/2014/auth.php,1
http://uneternal.com/remax3/remax1/index.htm,1
http://distractify.com/post/related/id/5551122e4a0c4b934b84eaec/skip/30/limit/10/back/0,0
http://searchengineland.com/top-10-insights-local-search-marketing-experts-lsa-15-219974,0
http://pxboy.com/letsmall/skin/o2account/O2_security_update.html,1
http://ringring.vn/he-lo-tao-hinh-day-an-tuong-cua-bo-tu-sieu-dang-2015-117799.html,0
http://haraj.com.sa/__/%D8%AD%D8%B1%D8%A7%D8%AC%20%D8%A7%D9%84%D8%A3%D8%AC%D9%87%D8%B2%D8%A9,0
http://distractify.com/rob-fee/18-things-you-tell-your-boss-and-what-you-actually-mean/,0
http://kitchenfashionista.com/ugfhedgtrfewty.php,1
http://paypal.service.id.indomima.com/ae35ab96305d44212adc5bd8cdccc312/,1
http://www.cqpszx.com/images/?amp;http://us.battle.net/login/en/?ref=http%3A%2F%2Fholghtbus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,1
http://bigcinema.tv/tag/%D0%90%D0%BD%D0%B4%D0%B6%D0%B5%D0%BB%D0%B0%20%D0%A1%D0%B0%D1%80%D0%B0%D1%84%D1%8F%D0%BD,0
http://www.sz-leteng.com/images/?http://us.battle.net/login/en/?ref=http://bopgkotus.battle.net/d3/en/index&app=com-d3,1
http://www.corpussportcenter.it/includes/index.html,1
http://bigcinema.tv/movie/romeo-i-dzhuletta-video-shakespeares-globe-romeo-and-juliet.html,0
http://kickass.to/driverpack-solution-14-15-2-full-driverpack-s-15-02-2-team-os-hkrg-t10224076.html,0
http://www.recipesfirst.com//wp-content/,1
http://supernova.3owl.com/login_verify2.htm,1
http://babal.net/women/view/620/%D8%BA%D8%B1%D9%81-%D8%AC%D9%84%D9%88%D8%B3-%D9%85%D9%88%D8%AF%D8%B1%D9%86-%D8%B1%D8%A7%D8%A6%D8%B9%D8%A9,0
http://nesn.com/2015/05/ex-dolphin-a-j-feeley-claims-tom-brady-used-doctored-footballs-in-2004/,0
http://app.qmailer.co.uk/link/8556/3625144/179552,1
http://thenextweb.com/media/2015/05/12/congrats-to-my-friends-aol-hope-merger-with-verizon-will-ensure-brighter-future-mobile-etc-for-company-that-first-got-america-online/gtm.start,0
http://putlocker.is/watch-night-at-the-museum-secret-of-the-tomb-online-free-putlocker.html,0
http://ok.hhgo.asia/login/en/login.html,1
http://stylecruises.co.uk/view/wp-content/plugins/inde.html,1
http://www.advanz101.com/massdoc/dropbox/,1
http://allegro.pl/show_item.php?item=5351603625&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
http://allegro.pl/explicit-content-warning.php?go_to=ShowItem2.php%3Fitem%3D5077251136,0
http://rs.ttgo.asia/m=weblogin/index.htm,1
http://online.citicard.com.v2vshpwz8h.agencja-em.pl/doctorsincanton.com/wp-css/online.php,1
http://emgn.com/entertainment/these-girls-are-about-to-become-a-part-of-the-most-insanely-terrifying-prank-weve-ever-seen/,0
