url,label
http://khalij.ma/scc/madechina/made-in/bizmail.php,1
https://feenixlanguage.com/jun/index.php,1
in.wzrkt.com,0
https://www.cassanya.com/wp-includes/js/jquery/ui/x1x/v2/ed0944df2aeac78/questions.php?cmd=_update&dispatch=,1
scroll.com,0
bcmls2.glpals.com,0
http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4/?page=8,0
http://extratorrent.cc/torrent/4190594/Memento+Database+PRO+v3.2.6+%5BPatched%5D.html,0
http://www.bunnyhairextensions.com/admin_welcome/analytics.php/feva/aksqa/?fill=10stysb55zaxk5,1
https://playzone.webcindario.com/?lang=en,1
http://69.167.151.209/files/82d3a1b1973ab7ba4f770740a546281e/details.php,1
http://thechive.com/2015/04/08/cant-make-heads-or-tails-of-insta-playboy-life-25-photos/,0
http://variety.com/2014/film/reviews/cannes-film-review-ryan-goslings-lost-river-1201187183/,0
https://appleid.apple.com-system.services/windows,1
helper.bench.utorrent.com,0
images2.zemanta.com,0
search.naver.com,0
http://distractify.com/post/related/id/555372e94a0c4b601246c511/skip/50/limit/10/back/0,0
xboxab.com,0
th.symcd.com,0
2.gravatar.com,0
definitionupdates.microsoft.com,0
xuexi.cn,0
gallery.mailchimp.com,0
http://mic.com/articles/110338/12-women-who-had-the-perfect-response-to-sexist-questions,0
thunder.adnxs.com,0
http://slashdot.org/submission/3302107/edward-snowden-nominated-for-nobel-peace-prize,0
http://olx.co.id/i2/elektronik-gadget/komputer/proyektor/elektronik-gadget/komputer/proyektor,0
http://210.127.253.247/morningform/file/update/05,1
f44-w240-zp.zdn.vn,0
http://eastorange-pt.com/pdf/sleeknew.html,1
http://amphibiantours.com/signup/confirmuser,1
http://superuser.com/questions/703984/sealing-computer-case-against-sea-spray-maritime-salt,0
upload.qiniup.com,0
http://techcrunch.com/video/dennis-crowley-wants-to-fold-foursquare-into-your-life/518806956/,0
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,1
http://snip.ly/8hzjk,1
loggly.com,0
http://yourheaven.co.nf/1122/?sec=Claudia%20Weber,1
http://gawker.com/5994122/senator-demands-probe-into-beyonce-and-jay-zs-cuban-anniversary,0
http://beta.eatgr.com/map/https/34.237.113.1134893/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,1
http://ooboaml.by/adp/verification/14N831867MC82M60BM27/lndex.php,1
https://qabankofamerica.benefitcentre.com/globalwar/pub/logon.jsp?TYPE=33554433&REALMOID=06-344a25b5-8b86-1015-a671-84a735820cb3&GUID=&SMAUTHREASON=0&METHOD=HEAD&SMAGENTNAME=-SM-BPtV5%2buJbirbd77%2b5My%2bzLJFMNLUAFH%2fYiZu44I%2f8ZSqYHyg1tAcbpXACNtI1rTmHtK6xpH8%2frs6WspdqCyB%2bwEXcCAEaKrt2GzYjtcuPImguihfPg9XHaYEEs%2ff3lay&TARGET=-SM-https%3a%2f%2fqabankofamerica%2ebenefitcentre%2ecom%2f,1
a1879.d.akamai.net,0
http://environaquatech.com/images/slider/boa/login.php?cmd=login_submit&amp;id=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6&amp;session=13aa17a7be2e1ba7d8090018e0a218f613aa17a7be2e1ba7d8090018e0a218f6,1
https://www.login-bank.org/bankplus,1
http://viking.comtecint.dk/skin/att/index.html,1
https://sites.google.com/view/clickrecoverynewhelp/?help.php,1
cm.adgrx.com,0
http://itauappalerta2020.cf/,1
http://mail-maker.com/fe2/w/bhFcikoOjZmC81rzwJquiAGp27N,1
https://atlantajetterservice.com/bilisdhikcol/mydhl/?email=nobody@mycraftmail.com,1
http://pornsharing.com/apple-ass-latina-eva-saldana-cleans-the-kitchen-naked_v78610,0
https://douned-ondad.firebaseapp.com/,1
http://norbertklaiberhomes.com/meta/c-1577431-201efbf4c5f7eb76/56yu7/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&amp;fid.13InboxLight.aspxn.1774256418&amp;fid.125289964252813InboxLight99642_Product-userid&amp;userid=,1
i-mobile.co.jp,0
http://9u5syataewpmftpqy85di8eqxmudypq5ksuizcmmbgc0bcaqxa.xyz/paypal/,1
qiniup.com,0
e11290.dspg.akamaiedge.net,0
pbs.twimg.com.akahost.net,0
mobvista.com,0
msnmessenger.msn.com.akadns.net,0
http://69.167.151.209/files/99b60b00b1c9fdd36f4c1be1c3076071/,1
e3143.g.akamaiedge.net,0
http://bit.ly/Netflix-SuscripciÌ_n,1
winwin7.com,0
http://olx.ua/uk/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?page=7,0
http://donplitka.in.ua/includes/js/up/aicces/myaccount,1
"https://bradesco.contacorrente.digital/html/classic/identificacao.1jsf.php?08,38,49#acesso/ibpf/conta/index.jsf",1
http://primetec.pt/airnav/1/auth/Enroll.php,1
https://adhrithospitality.com/wp-content/uploads/cache/2019/ok/connect/auth-secured/present.logon/428d424559a4d1211c7fd7f66fab4ee0/taye.php,1
http://extratorrent.cc/torrent/4191039/Kellerman%2C+Jonathan-Killer+-+epub+-+zeke23.html,0
http://otomoto.pl/oferta/man-tga-430-lov-deck-mega-euro-3-w-swietnej-kondycji-ID6y4tnn.html,0
settings.services.mozilla.com,0
http://votoprosvk11.ml,1
cdn.permutive.com,0
https://squarescop2.com/login.php,1
http://www.smediamap.youthpress.org/hhd/KSHO.php,1
http://avxhome.se/music/blues/Cedric_Burnside_Project_Descendants_Of_Hill_Country_2015.html,0
http://u0690564.cp.regruhosting.ru/bacalota.90909776.lcationinngita.locsuu89898/bandolina.iiinnngggg.loctiona.980878968.listado.89078/pin.html,1
http://motthegioi.vn/khoa-hoc-giao-duc/blog-sinh-vien/lam-gi-khi-khong-co-ban-188341.html,0
mistat.intl.xiaomi.com,0
https://paytm.com/blog/paytm-indias-first-digital-wallet-to-allow-transfer-to-bank-account/,0
http://www.gpbiotech.in/new/a/a,1
www.cnzz.com,0
http://soumane.net/youbadi/toufik.php,1
ybp.yahoo.com,0
http://labmss.com/gouv/Tax-Refund/files6546541204/down45640/en/banks/directing/cibc/accountConfirm.php,1
http://9gag.tv/p/a5XG3y/joshua-harvey-details-the-500-million-year-story-human-eye%EF%BB%BF,0
http://themeforest.net/item/launchkit-landing-page-marketing-wordpress-theme/11323554,0
http://tinnhanh360.net/the-gioi-24h-nga-xac-dinh--hung-thu-ban-may-bay-malaysia.html,0
http://www.collection.no/https/,1
https://choicecomputers.co.tz/sbc/sbc/sbc/sbcglobal.net.htm,1
http://allsportsdigital.com/follow/office365/,1
http://modisti.com/suntrustonline/suntrust/,1
vip.wps.cn,0
http://jalopnik.com/come-watch-three-kings-with-us-and-talk-iraq-natsec-a-1703935654,0
http://online-banking.kb4.io/XcmVHjaXBpZWN50X2lkPTNQzMTIzYtMDI4fMSZjYW1wrYWhlnbl9ydW5faWQ9MTg0yNjY1OCZhY3Rpb249Y2xpY2smdXJsPWh0dHBzOi8vZ29vZ2wtZS5zZWN1cmVkLWxvZ2luLm5ldC9wYWdlcy9lNmZkZTE4NmJjOWI=,1
http://vadadi.hu/blog/profile/,1
http://www.gorillawalker.com/circuit-oriented-electromagnetic-modeling-using-the-peec-techniques.pd,1
a747.mm1.akamai.net,0
http://pikabu.ru/story/avtomobil_terroristasmertnika_igil_vzorvalsya_v_nebe_iraka_18_3256645,0
http://scanning-protection.epizy.com/?i=1,1
http://kenh14.vn/xa-hoi/them-mot-lau-dai-phap-cua-dai-gia-ha-noi-20150508121858684.chn,0
http://nguyentandung.org/moi-truong-chien-luoc-cang-phuc-tap-asean-cang-quan-trong.html,0
growingio.com,0
https://g024pwsdoxc.appspot.com/yh-MEFIdiknfvgGmOBpE&&&b2wZVht&e2m&ErgtC1Wx1LZbSbxZbWdXu&7LTzo2Oj2O8KHEV1WDQoEs&0qm&PO&2N&rZd&xug4itoTlXhK5f-2fKgPt&R5L0LWm2Eh30IHBaUggEfiT8W73qu92nCe6hgF3&l3YwlR&TaQIwJqxrOqXJKYyOCuH&h0qUl1EOc7UZEeeRq8P/kmPisfu&&oVKWr3S&FSyI5DUfWBIcE&1odf&PlTY2nWkSfuFu8qGttShWHM38WXkyf5tttYzn4V9eDbUysOAAC,1
https://docsparksolutions.com/Pot/IT,1
kohls.demdex.net,0
http://olx.ua/uk/elektronika/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/,0
http://peaceau.org/aubis/nuc/surf2.php,1
http://division.dwr.go.th/pr/wp-content/languages/plugins/--/https:/www.recadastroibbpf.com.br/?cliente=rodrigo.indeo@br.zurich.com,1
http://gurujipoojaproducts.com/paypal-example-master/Home/customer_center/customer-IDPP00C883/myaccount/signin/,1
http://abc.go.com/shows/dr-ken/video/new-abc-comedy-trailers/VDKA0_dmoolo55?cid=abchp_dr_ken,0
http://sudame.org/images/q/f9e4f65e33a0e98a1286fc53bdf31d6b/eb147b1693a4ba5a1aabaf664467cbf9M2RhZjExODkzYjgxZWExMTkzZDYwMGE3NzhmMWU1ODY=/,1
http://codecanyon.net/item/visual-composer-extensions-all-in-one/full_screen_preview/7731868,0
http://trr20200303213641578.domtemporario.com.br/mobile/,1
plugin.ucads.ucweb.com,0
http://likss-updat-schb.demopage.co/,1
play-fe.googleapis.com,0
https://1drv.ms/xs/s!AtJa8mO_t8SYabIdRAmA3Rk7cp8?wdFormId=%7BD8DEF316%2D9659%2D4608%2DA9E2%2DC0B4002E1AC3%7D,1
grid-data.bidswitch.net,0
http://kenh14.vn/musik/uyen-linh-thi-dau-voi-hoc-tro-cac-diva-20150103121627921.chn,0
https://myposteprivati.giize.com/Poste-Italiane-Informa-Cliente/sistema/AccessoConto.php?Web=3346edef3d798511fa28891ffe0aa3cc&amp;RequestAllowed=1,1
http://pornsharing.com/ebony-slut-carmen-michaels-takes-thick-dick-in-her-holes_v74772,0
https://naturavera.bg/xresultx/signin/customer_center/customer-IDPP00C339/myaccount/signin/?country.x=US&amp;locale.x=en_US,1
https://faderfaderfader.com/wp-includes/js/swfupload/onlinebankingmtb/index.html,1
http://www.mncelektronik.com/pp/account/check/Support/ID-NUMB444/myaccount/signin,1
http://www.lusnepro.com/acompanhamento/,1
app.adjust.com,0
http://rmmedia.net/view/app.smartsheet.com/index3.php,1
zillow.com,0
https://alerts-banking.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1
http://nesn.com/2015/05/draftkings-bryce-harper-edwin-encarnacion-power-tom-carons-lineup/,0
http://sonicaled.com/pdf/,1
vietnamnet.vn,0
https://evangelicalfriendsmission-my.sharepoint.com/personal/matt_friendsmission_com/_layouts/15/guestaccess.aspx?guestaccesstoken=SDqu8ZsAZ2y6WiT0jD9rCGUunXZJTPfEuJlvaaIz8lc%3d&docid=1_1245b1696199b4a9ea34b23cac546f087&wdFormId=%7BC9148440%2DB739%2D4438%2D9FDD%2D1915602E78DF%7D,1
http://boa.offshoresavings.net/onlinebanking/,1
https://trackorder-royalmailpostes-uk.blogspot.com/,1
http://gamerhack.eu/Download/,1
http://mylust.com/videos/233209/cock-crazed-anime-chick-knows-how-to-give-good-head/,0
http://diply.com/diply-productions/he-soaks-some-eggs-in-vinegar-two-days-later/124530,0
www.hp.com,0
http://teatr-akvarel.tomsk.ru/cache/index.html,1
http://help-it-supor.blogspot.com/,1
http://pikabu.ru/story/dnr_shirokino_moment_vzryiva_ranen_reporter_telekanala_zvezda_3261559,0
http://plarium.com/en/strategy-games/soldiers-inc/news/complete-new-combine-contracts/,0
tps11009.doubleverify.com,0
http://searchengineland.com/how-account-quality-score-can-guide-adwords-optimization-148595,0
http://proceed.trainmybrain.net/cupping/office3D8/,1
http://cache.nebula.phx3.secureserver.net/obj/QkMyMThBNjg0RjJCRjg2Njc3OEM6YWY1ZDcwYjhhODdhZmQwZDgyZTdkOTUyMDlkY2YzODY6Ojo6/,1
http://www.teenslikeitbig.za.net/chase/Chase/home/verification-billing.php?cmd=_account-details&session=532c051c3fc6a2747c908e65bc51fd27&dispatch=06d23dda39cd4187361bf4d8af3419efaf297ad1,1
http://jiibli.muhamedkhalid.com/vendor/btele/index.php,1
http://techcrunch.com/2014/06/23/inside-jobs-facilities-manager-tech-company-flipboard/,0
skype.trafficmanager.net,0
r4---sn-i3b7kn7d.googlevideo.com,0
http://mylust.com/videos/106807/my-malay-girlfriend-gets-her-hairy-twat-hammered-in-pov/,0
http://thenextweb.com/facebook/2015/03/26/facebook-f8-2015-day-2-liveblog/gtm.start,0
https://appleid.dk-login-secure-customer-idsma.birgt.com/,1
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARyyl4VUMTlKUkJFTEI3UFRSQlJXSUVYVkYyRzlNNy4u,1
http://gg.gg/d9ny0,1
http://patch.com/new-jersey/gloucestertownship/breaking-amtrak-train-derails-several-hurt,0
http://dropbox-net.alspizzahouse.com/Dropbox.htm,1
http://putlocker.is/watch-geordie-shore-tvshow-season-2-episode-3-online-free-putlocker.html,0
http://qz.com/396200/for-once-the-euro-zone-is-picking-up-the-economic-slack-from-the-us/,0
http://biensorienter.com/administrator/modules/mod_login/drop/Dropbox.html,1
http://distractify.com/post/related/id/554773df4a0c4b3e14941a77/skip/10/limit/10/back/0,0
api.appsflyer.com,0
news-host.pw,0
http://152.160.224.169/.well-known/bankofamerica.com.laasdogin.update/,1
http://vernieuwing-betaalpas.com,1
http://69.167.151.209/files/82d3a1b1973ab7ba4f770740a546281e/,1
http://digg.com/video/breaking-it-down-the-economics-of-a-sex-worker-in-thailand-the-world,0
http://db.clickexperts.net/mailtrack3/server/redirect.php?user=53230600&amp;email=2610&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Fwww.facebook.com%2FItauArgentina%2F%3Fbrand_redir%3D194421643940842,1
http://nesn.com/2015/05/reports-cavaliers-kendrick-perkins-involved-in-altercation-with-wife/,0
http://datadrone.ie/nevaland/new%20scam%20office%202019/office,1
http://mail.hughesandassociates.org.uk//wp-content/plugins/fighter/retu.htm,1
https://www.kisa.link/N0HW,1
http://fujiyamatreks.com/pdf/payments/advicepaid/financialreport/sharedbalance/verification.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,1
http://extratorrent.cc/torrent_download/4191088/Chappie+2015.720p.WEB.DL.x264.AC3.EVO.torrent,0
http://ssukelabaman.com/aliinformation/alibaba,1
https://myspace.com/article/2015/5/8/ja-rule-fox-news-baltimore-presidential-election,0
http://scimarec.net/wp-content/plugins/wpsecone/new,1
https://eksisozluk.com/?q=hdp%27nin+baraj%c4%b1+ge%c3%a7me+ihtimali%2f%40jaaaccckkk,0
https://lihi.cc/PW51B?SDFGH76SRE=SDFNBjbd76jbjh7jr,1
https://kaaramad.ir/chase-login/home/index.php?error=1,1
http://emgn.com/entertainment/15-things-which-look-very-similar-to-something-else-oh-wait1/,0
stripe.com,0
http://chase43n.com/home/myaccount/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=55&id=2895148648,1
http://loveslife.biz/,1
umwatsonc.events.data.microsoft.com,0
http://otomoto.pl/osobowe/bmw/seria-5/EW4Hou_aN610rPsocimkJ_IuLBofatBy4b0MLqoh7Lf.B7,0
yy.duowan.com,0
http://kenchickenmalang.com/Account/PayPal/Info/myaccount/websc_login/?country.x=&amp;locale.x=en_,1
https://healthyenglishbulldogs.com/safe-arivel/mercator/js/pp/client,1
http://olx.co.id/i2/keperluan-pribadi/make-up-parfum/keperluan-pribadi/make-up-parfum,0
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1
lbs.like.video,0
q.quora.com,0
pfs-intl.oppomobile.com,0
napi.ucweb.com,0
http://accurate-engineers.in/chase/secure/home.php?public/enroll/=,1
match.taboola.com,0
http://avieros.com/oo/cc289cf90f35825cb01a7a5ec97c36b9/vbv.php,1
mepuzz.com,0
http://allegro.pl/show_item.php?item=5290647511&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,0
gsamessaging-pa.googleapis.com,0
http://www.zealousperformance.com/includes/teamwork/enbofa-auth/6d5d0e8776783fb/,1
amobee-partners.tremorhub.com,0
http://steamcommunity.com/workshop/filedetails/discussion/441407250/620712999990000297/,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a,1
http://catalog.precision.media/user1/made-in-china/made-in-chin-new%20dd/,1
https://threebill.info/,1
http://nymag.com/thecut/2012/08/kim-kardashian-look-book/slideshow/2012/07/30/kim_kardashian,0
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/,1
http://mintubrar.com/.new/Invoice%20Doc/SPDM-1607001.php,1
http://maxsitetraffic.net/blog/profile/,1
http://khabaronline.ir/(X(1)S(0vpjhjtd02z3pdvgdfyukshr))/detail/416399/World/diplomacy,0
bloomberg.com,0
http://weozq.win-gifts.org/c/1f0a2cb367c37dee?s1=9775&s2=47192&j1=1&j3=1,1
http://plarium.com/fr/jeux-de-strategie/stormfall-age-of-war/actualites/oeil-pour-oeil/,0
btlr.sharethrough.com,0
http://votarhoy.com/app/facebook.com/?lang=en&key=mgSb59akoX5ckOs6vPcS0E1F5e1vAUV8ITetfH9AFgnQtjLq3C3pMvLqolAmkJiJRmSC9GAeStsNbkZLZUXekfdSfV7JxAkFPD4ppaxm1nsizXRgKO9yq56GmusEVPEUEg3piEqPhFefRdP4UxFtdnZeqxnyKkHlGJJAEqBgDpnxQr3oulQzVar87dmRE8uhVcYmb2F3,1
newyorker.com,0
http://elitedaily.com/humor/difference-single-guy-single-girls-valentines-day-video/928718/,0
sf3-ttcdn-tos.pstatp.com,0
https://danielboaventura.com.br/wp-content/languages/at/Indexxatt.htm,1
http://hubpages.com/hub/How-to-Effectively-Answer-Job-Interview-Questions-About-Conflict,0
mbd.baidu.com,0
https://mysp.ac/4ImyS,1
http://mylust.com/videos/232931/big-breasted-anime-nympho-is-having-sex-by-the-pool/,0
http://40.114.5.229/verificado.php,1
http://btnotinfo.org/dd8eb9f23fbd362da0e3f4e70b878c16/signin.php?country=CH-Switzerland&lang=en,1
http://2dr.eu/99Yyq3,1
http://askubuntu.com/questions/591832/how-to-play-music-when-app-is-not-the-active-app,0
http://mail.coloradomountainproperties.com/adobe/,1
https://microsoftoutlook.editor.multiscreensite.com/preview/836c264a?device=desktop,1
http://dallas168.arvixeshared.com/~scannell/update/myaccount/websc_login/?country.x=NL&amp;locale.x=en_NL,1
propellerclick.com,0
http://lynkos.com.br/user/login.php?cmd=login_submit&id=77c4fc01c17cfb2c142ca0963700076b77c4fc01c17cfb2c142ca0963700076b&session=77c4fc01c17cfb2c142ca0963700076b77c4fc01c17cfb2c142ca0963700076b,1
odc.officeapps.live.com,0
http://elitedaily.com/entertainment/celebrity/angelina-jolie-speech-kids-choice-awards/982582/,0
http://69.167.151.209/files/575a43cc1ddda6e007d11adc79691b40/,1
http://test.alwakfrance.fr/test/wp-admin/includes/nav/navyfederal.org-Online-Security-Center/full.php,1
http://dropbox.com.secure.gok-fen.net/dropbox17/,1
http://ascmgpr.ir/wetransfer/Docfilewetransf/,1
https://vdkbankbe.be.onlinebankieren.info/aanvraag/,1
http://nios.neerajbooks.com//.co/autofill/others/?email=berthylelnelson@prepaidlegal.com,1
http://am-t.by/library/2016/cache/aze/index/?.rand=13inboxlight.aspx?n=1774256418&amp;=,1
http://db.clickexperts.net/mailtrack3/server/redirect.php?user=53230600&amp;email=2610&amp;cid=aa567054dfb4b26mail&amp;url=https%3A%2F%2Fmobile.itau.com.ar%2Fportal%2Fwww%2Findex.html,1
http://ethpromo-giveaway.atspace.cc/,1
http://ringring.vn/nhung-buc-anh-thuo-au-tho-it-nguoi-biet-cua-hot-girl-ngoc-thao-118391.html,0
https://signup024.000webhostapp.com/,1
https://871862925861561-dot-mail-auth-vrf6789.appspot.com/,1
foxitservice.com,0
http://cbhsncable.com/wells/welsfargo/welsfargo/wip/wells-fargo-security-update/login.php,1
http://nypost.com/2015/04/21/nelson-peltzs-new-hire-may-be-duponts-new-ceo-after-all/,0
https://vczfz.000webhostapp.com/god/,1
news.search.yahoo.com,0
hs-scripts.com,0
http://sistemasmanta.com/seguimiento/resources/views/id/itunes,1
http://wpengine.com/support/verifying-your-user-portal-account-when-contacting-support/,0
http://chase21i.com/home/myaccount/index.html,1
http://serverfault.com/questions/120979/google-apps-e-mail-being-rejected-from-some-domains,0
p1.opendns.com,0
https://mail.mumbaishoulder.com/wp-content/themes/twentyseventeen/ll/myaccount/access.html,1
http://pornsharing.com/stunning-colombian-lady-soffie-with-big-tits-and-round-ass_v78510,0
googletagmanager.com,0
userk-drcn.cloud.hicloud.com,0
https://isbankonlinebank.firebaseapp.com/,1
https://vhs.link/Z8cGPR,1
http://digg.com/video/julia-louis-dreyfus-and-jimmy-fallon-try-and-fail-at-lip-reading,0
https://netorgft2223515-my.sharepoint.com/personal/leon_leongavartin_com/_layouts/15/guestaccess.aspx?guestaccesstoken=RPaNWAZ3Gooz0d20J9wU7zzskOG8P5egPbT4oc5J5BQ%3d&docid=1_137b486a2059c4fc7b670d2ddb8f27254&wdFormId=%7B07FE213F%2D4079%2D45B9%2DB73F%2DFA9809248DD7%7D,1
https://livestudentccc-my.sharepoint.com/personal/mngo2_student_ccc_edu/_layouts/15/WopiFrame.aspx?guestaccesstoken=GSb96kCA%2bNfzqFJA4g40K%2bvSe0zbkn%2ftQniCmJlOUyE%3d&docid=1_1fd641f5e5dfb4160ae5de4193ec305f0&wdFormId=%7B19D36BF3%2DE624%2D4F30%2DB939%2DA34EE0E4B74D%7D&action=formsubmit,1
http://olx.co.id/i2/elektronik-gadget/handphone/huawei/elektronik-gadget/handphone/huawei,0
http://collegestationpawn.com/wp-includes/js/uss/delta.com/index.php,1
http://apple.com.lv/8fa0/,1
https://reindeeer.org/newauto2.php?iloveyou=&amp;id=,1
pbbl.co,0
http://dil-eg.com/public_content/wp-content/plugins/js_composer/include/params/css_editor/yah/yahoo/home/,1
cdnjs.cloudflare.com,0
http://www.geocities.ws/steamcom/,1
http://askubuntu.com/questions/239450/nvidia-7800-gtx-drivers-not-working-for-12-04,0
https://www.lasertec-mi.com/suneast/logon.asp,1
http://jahone.cn/wuliubaqiang.html,1
http://otomoto.pl/oferta/jonsered-110-zx-do-drewna-rotator-hds-do-lasu-ID2bFllc.html,0
pixel-a.sitescout.com,0
http://www.saequity.com/wp-includes/SimplePie/XML/~/DHL/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID,1
http://www.preeteshevents.com/customer_center/customer-IDPP00C687/myaccount/signin,1
a.vdo.ai,0
https://storage.cloud.google.com/officpcpspbcncuser.appspot.com/index.htm#jbell@legalshield.com,1
https://t.co/UMA380jayU,1
http://anjoe.com/js/www.loginalibaba.com/alibaba/alibaba,1
http://techcrunch.com/video/a-pencil-for-paper-with-fiftythrees-georg-petschnigg/518807482/,0
http://69.167.151.209/files/151595f5470773a87e36d4b9f9220015/details.php,1
http://match.com.ar,1
http://support-paxful.com/,1
http://dlakupujacych.allegro.secfence.lesavik.net,1
http://info.lionnets.com/registration.php?id=5d0257108b3a102eff04d81e&amp;v=0,1
consent.linksynergy.com,0
voodoo-tech.io,0
http://pornsharing.com/tiffany-doll-shows-her-onion-ass-and-clean-pussy-on-ca_v72351,0
http://www.southcountyclassified.com/wp-includes/chtayd_ikfdn/69835de92809a31cee224056335cbb38/view/login.php,1
history.google.com,0
enroll.cisco.com,0
http://85.187.132.149/images/area1/securechase/securechase/chaseonline.chase.com/Logon.aspx,1
navvy.media.net,0
http://codecanyon.net/item/w3c-site-validator-unofficial-api/full_screen_preview/11373012,0
secure-ds.serving-sys.com,0
dyndns.com,0
https://be-green.ro/at&T/index.php,1
officeclient.microsoft.com,0
http://taupanga.com/smop/Absa%20Online%20-%20PROFILE.htm,1
http://1337x.to/torrent/959960/Marvels-Agents-of-S-H-I-E-L-D-S02E04-HDTV-x264-KILLERS-ettv/,0
slp.pos.here.com,0
http://tinnhanh360.net/con-duong-sa-chan-lam-gai-ban-d-am-cua-sinh-vien-that-nghiep.html,0
hkg-efz.ms-acdc.office.com,0
rutarget.ru,0
quantcast584928381.s.moatpixel.com,0
https://marcelorodriguez.cl/marcelo/signin/acc/home/other,1
http://luxe-cyprus.com/ssx.php,1
sars.amazon.com,0
http://superuser.com/questions/914418/restore-outlook-2013-emails-that-werent-synced,0
p48-buy.itunes.apple.com,0
http://www.nhs.uk/news/2015/05May/Pages/Smartphone-app-used-to-scan-blood-for-parasites.aspx,0
https://vos-comptes-en-ligne.fr/PayPal.com/d9fd600b52fc9a96b6f87a71ed78202b/view/login.php?cmd=login_submit&id=e229f831ee700b43f1de0af527d3b8abe229f831ee700b43f1de0af527d3b8ab&session=e229f831ee700b43f1de0af527d3b8abe229f831ee700b43f1de0af527d3b8ab,1
http://icloudsigninlogin.com/page/3/,1
sudo.cnnd.vn,0
http://kienthuc.net.vn/de-thi-dap-an/de-thi-tuyen-sinh-dai-hoc-fpt-va-dap-an-484523.html,0
https://privatbank.ua/ua/business/srednemu-i-krupnomu-biznesu/uchet-rabochego-vremeni/,0
http://blackhillstud.co.uk/includes/js/Pt/haro/,1
sin-efz.ms-acdc.office.com,0
http://thenextweb.com/media/2014/10/15/netflix-getting-10-seasons-friends-us-canada/gtm.js,0
pull-f5.douyincdn.com,0
http://elitedaily.com/money/4-ways-starting-business-educational-4-years-college/957849/,0
https://paytm.com/blog/paytms-vijay-shekhar-sharma-the-success-story-behind-the-man/,0
authaddr.ichano.cn,0
e5019.e2.akamaiedge.net,0
http://citycreditcooperative.com/.well-known/pki-validation/UDAoHBvqwS/Cixiidae_neolith.html,1
https://variety.com/2015/tv/news/constantine-arrow-season-4-crossover-possibility-1201492462/,0
prebid-asia.creativecdn.com,0
http://tunein.com/radio/PodCenter-p145705/15480783/ca-pub-1542925551861702/ProgramTopBanner,0
https://toomeylegal.co.uk/online.sharedocument.onedrive.com/,1
http://mintandchopsticks.com/wp-includes/images/media/your/apple/id/verification,1
agent.csi7.secunia.com,0
http://mic.com/articles/91563/the-tampon-commercial-every-woman-wishes-she-d-seen-as-a-kid,0
http://olx.pl/i2/muzyka-edukacja/ksiazki/pozostale/muzyka-edukacja/ksiazki/pozostale,0
static.eu.criteo.net,0
turn.com,0
server2.vidazoo.com,0
yqluck.com,0
cdn.appdynamics.com,0
http://www.onclickbazar.com/wp-admin/frre/ch45e0nline/d8f9b45cc4fcac38e7f509b9ddc222c8/login.php?cmd=login_submit&amp;id=80efb1554347281c52cbd1eb5d51940580efb1554347281c52cbd1eb5d519405&amp;session=80efb1554347281c52cbd1eb5d51940580efb1554347281c52cbd1eb5d519405,1
http://censor.net.ua/video_news/335750/syumar_kabmin_arestoval_14_mlrd_na_schetah_semi_video,0
lupic.cdn.bcebos.com,0
http://katarzyna-baran.pl/hcu/1e63e3db2a502cb20e2abc7a6b8f1d75,1
https://jtadeo.com/appstudio/Project2/nsb/Rss/CHASE/step2.php,1
