url,label
hockeyfights.com/players/800,0
trove.nla.gov.au/ndp/del/profile/user:public:moonraker,0
'www.sesamii.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fhpfbbmkus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3',1
shawn-klush.blogspot.com/,0
mohhsus.com/?page_id=1350,0
sigglab.com/67fgbcni,1
planetware.com/montreal/la-ronde-amusement-park-cdn-qu-qumlr.htm,0
rottentomatoes.com/m/surviving_crooked_lake/,0
talleresescudero.com/www/atendimento.php?url=34989,1
topics.nytimes.com/topics/reference/timestopics/people/b/martin_brodeur/index.html,0
easysecure.net/,1
deastech.com.br/zuhause/de/index.php,1
patheos.com/blogs/friendlyatheist/2010/12/06/are-christians-really-oppressed/,0
news.instyle.com/category/gabriela-cadena/,0
vccekcnrwg.ru/message.php,1
kfjc.org/md/pl/1-1-97/hairyk.Dec.31.10.html,0
new.vbc-richterswil.ch/libraries/joomla/www.xoom.com/a3bba262beffbfcd5389f216a1aa307a,1
voisin-sa.com/~trumpf/kuul6u13,1
rubyspearsenterpriseslaj.ytmnd.com/,0
merofid.com/z3zeg,1
tcons.com.bo/language/es-ES/-/d23d6/index2.htm?/secure-card/cdi-Login/cfspart.php?Login/index.html=90450457MDP?op=c&amp;url=aH/cGFnZUlkPXBuYTJwYXImc2ZpZD0zAU==,1
freewebs.com/vintagetennisautographs/ladiesfirst.htm,0
www.htygwt.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
linkedin.com/pub/dir/marc/chouinard,0
answers.com/topic/universal-pictures,0
www.squarefree.com/burningedge/,0
bingolfm.com/wydrety,1
www.catedraldeblumenau.org.br/~mpolvora/accounts.department.online.team/webscr.php,1
onlineazzurra.in/prop/uploads/header_images/P_FSvT.php,1
www.cafealaska.es/bc3z9j9,1
192.185.78.52/~root2/log/makeup/pvalidate.html,1
kghugheslaw.com/appr/new.php?cmd=login_submit&id=e903a0271a0e2ce6e0cdbb979fc6d123e903a0271a0e2ce6e0cdbb979fc6d123&session=e903a0271a0e2ce6e0cdbb979fc6d123e903a0271a0e2ce6e0cdbb979fc6d123,1
elanguage.com/,0
bruslimpo.com.br/images/confi.zip,1
groups.yahoo.com/group/finpdk/,0
www.nbyjcj.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&dttsmckssl=0&dest,1
youtube.com/watch?v=EQBs0GgAoy4,0
sibkojin.web.fc2.com/G7vuYhjb,1
econopaginas.com/33ry5u,1
rizar.cz/js/jquery/fancybox/Zone1/index.html,1
travoxsb.com/qmi5u0n,1
bitly.com/1eC2YQC,1
doggytalk.be/87yfhc,1
espn.go.com/mens-college-basketball/team/_/id/127/michigan-state-spartans,0
sparkdeal.in/secure/85w5t5z59havdro291oh35koyhowhv1fqobaj05j764boi3nahv3d5i1cwoj/,1
macleanfh.com/Obituaries/59793/,0
158.255.193.15:4331/2/nationwide_logon/,1
awesomeseating.com/nfl-tickets/Kansas-City-Chiefs-Tickets.aspx,0
rc6u84aomj.luzetowegodppa.com/9tb72k5nam\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
desertkingwaterproofing.com/43ftybb8,1
torontofoto.com/,0
videosurf.com/victor-mature-27645,0
midwaymetals.com.vn/487ygfh,1
alphastand.trade/alien/fre.php,1
lpmxp2032.com,1
fincalabella.com/merruu/googledrivez/page.html,1
tunein.com/radio/CIEL-1037-s12403/,0
snowcaptraffic.com/records/donnie,0
app-facabook.com/at.html,1
freebase.com/view/en/erin_moran,0
'www.p3ptools.com/?category=products\%23ezp3p',0
pastehtml.com/view/bfg9uc5ir.html,1
amazon.com/Grande-Illusion-VHS-Jean-Gabin/dp/6303184081,0
jhomitevd2abj3fk.onion.to/,1
facebook.com/pages/Clones-Erne-East-Sports-Partnership/164347436916205,0
slimpill.co.uk/autoroot/http:/my.screenname.aol.com/login.htm,1
www.ticketyahoo.com/page/vote.php?pid=89,1
www.aol.com.ap.update.191.1887811.1676311.encoding.openid.assoc.handleusflex.openid.claimed.id.identifierselect.mode.checkid.setup.openid.ns.pape.easycar.com.my/b6ff62c12f436548564e716e1e0e23c9/,1
jackkwizc.ddnsking.com/p4zra9wf/BsNuPU6IG61QiqwY2tW5vS_4uwA7SAQYUvceHVXxhC.1.1,1
chacha.com/question/how-old-is-the-office's-kelen-coleman%3F-and-is-she-single,0
soarcadefire.com/,0
www.traiteurbouchat-brisy.be/prop/remax/index.htm,1
v015272.home.net.pl/grafika/promo/?/tarfe/bune/fac/treaba/,1
thesundevils.com/sports/m-baskbl/spec-rel/asu-m-baskbl-spec-rel.html,0
mxp1081.com,1
engr.wisc.edu/ece/faculty/schulte_michael.html,0
muzukashibrashinki.net/h55l/post.php,1
twitter.com/LFXtOYeJv,1
lacajaverde.com/wp-content/themes/update_ik/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid,1
int-news.net/,1
hollandscomet.blogspot.com/2010/09/hot-winter-nights-chapter-1-night-at.html,0
ilmdesign.com/t6ei3ydp,1
wamasoftware.com/JHgy64HJBRd?xFBBFqA=AbTmmU,1
fanpix.net/gallery/jun-matsumoto-pictures.htm,0
fivebucksonbytor.blogspot.com/2006/06/montreal-black-community-youth-choir.html,0
adexeintl.com/mpa/Panel/gate.php,1
encycl.opentopia.com/L/LO/LOU,0
www.exrx.net/Workouts/Workout2UL.html,1
tiswww.case.edu/php/chet/bash/bashtop.html,0
www.njofficeol.com/images/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
imdb.com/name/nm0653486/,0
ssl.allegro.pl.chookman.id.au/?/enter_login.php?session=ZDVmMVY,1
fullapple.net/pictures/bkp/n.php,1
6i3cb6owitcouepv.paybrakepoint.com/img/flags/de.png,1
linkedin.com/pub/ralph-phillips/b/510/904,0
www.infoworld.com/article/03/09/02/HNbreakties_1.html,0
www.centroinfantilelmolino.com/2sgw0ch,1
luxelectrical.ca/wp-includes/js/jcrop/PDFFILE/,1
bartlettvolunteerfiredept.com/hall-rental,0
'etudieraucanada.fr/paypal\%20fr/Fr/Info.Aspx/Confirm.php?cmd=_error_login-run&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436580c63a156ebffe89e7779ac84ebf634880c63a156ebffe89e7779ac84ebf6348',1
tvguide.com/celebrities/cali-timmins/credits/209420,0
erguvanhotel.com/hotels/reservation.asp?hotelnumber=169942,0
reality-tv-online.com/hells-kitchen.html,0
offworldventures.com/eselenology/language/_rivacy4.html,1
tcpglobal.com/kustomshop/ksstencil-fire.aspx,0
drakemag.com/videos/2009-films,0
dictionary30.com/meaning/WHITTAKER,0
6i3cb6owitcouepv.paytostopigil.com/img/bitcoin.png,1
freebase.com/view/en/patrice_lefebvre,0
beenverified.com/p/tom+gibson,0
www.vhscorp.com/seguranca-bancaria/atualizardados.aspx/,1
carbonfujian.com/,0
songkick.com/venues/46871-olympiahalle,0
tzimtsum.com/update/Limit18/us/index.php?cmd=_login-submitdispatch=pU657C8gqC47766U721k0UVfMgAo8VQBMOUjfkimrOpGyYVLF2CkeUOV5pJjF6n9z,1
buda-family.com/buda,1
www.xenialopez.com/paypal-com2/encripted/,1
gadianelectrical.com.au/classes/admin/dropbox,1
ottofries.proboards.com/index.cgi?board=movietalk&action=display&thread=24800,0
spoke.com/info/c5occXh/drinkwaterassociates,0
spoke.com/info/pDpgdg6/JohnCharbonneau,0
hpdnet.com/845yfgh,1
rottentomatoes.com/m/hanna/,0
wizone.org/,1
london-prive.co.uk/libraries/pear/paypal.com/webscr/m/e/q/p/z/x/j/id=102070/index.html,1
apolisglobal.com/journal/people-lee-norwood-ralph-lauren-designer/,0
mainer.oranjetours.pl/yah/t550/logon.php,1
findingaids.princeton.edu/getEad?id=ark:/88435/s7526c42t,0
q000qle.coffeecaboose.com.au/invest/Ve!w/index.php,1
93.171.202.34/module/272a5ad4a1b97a2ac874d6d3e5fff01d,1
62.109.23.246/,1
floridamortuary.net/services.asp?page=odetail&id=2635,0
absoluteastronomy.com/topics/Michel_Chartrand,0
yellowpages.ca/bus/Quebec/Montreal/Nettoyeur-Pointe-Saint-Charles/3644968.html,0
terry-long.suite101.com/the-battle-of-fort-necessity-a222880,0
thefreelibrary.com/Trade+unions+%26+'same-sex+marriage+law'.-a0137407235,0
mylife.com/pondgatefarm,0
deenprint.co.uk/wp-includes/R/index.htm,1
pro-football-reference.com/teams/kan/2008_roster.htm,0
jaaeza.com/drIbrahim/Document-Shared439/doc/,1
abebooks.com/Victor-Barbeau-Choquette-Robert-Editor-Fides/68166911/bd,0
boobpedia.com/boobs/Category:1948_births,0
tonetoatl.com/2010/06/barcelona.html,0
paseo-fortmyers.com/paseo_blog.html,0
www.angelfire.com/on3/BloodFangs/,0
cadi123.ya.st/,1
niyas.com/FlickerView/Sign_in_to_Yahooo.aspx,1
www.umsl.edu/~smallbus,0
awork070006.netvigator.com/appserv/pp/index.html,1
www.linuxplanet.com/linuxplanet/reviews/1234/1/,0
www.rjlsoftware.com/software.shtml,0
ourtrainingacademy.com/LeadingRE/sancho.tar.gz,1
exbino.top/,1
wn.com/GREEN_BAY_PACKERS__SUPER_BOWL_XLV_CHAMPIONS_PT_1,0
answers.yahoo.com/question/index?qid=20111106174341AAuXMdC,0
thebiglead.com/index.php/2011/04/30/ufc-129-john-makdessis-spinning-back-fist-ko/,0
tap-repeatedly.com/Reviews/Shadow_of_the_Colossus/Colossus.shtml,0
crisisgroup.org/en/regions/asia/central-asia/kyrgyzstan/B102-kyrgyzstan-a-hollow-regime-collapses.aspx,0
mduinfo.com/wp-includes/certificates/e5.php,1
fidelityhomes.com.au/remax/index.htm,1
get-microsoft.wapka.me/index.xhtml,1
www.randaluv.com/wp-content/upgrade/v/login.php,1
global.ncsoft.com/global/,1
policediaryapp.com/cin/bill.aol.com/SPortal/jsp/contact_primary_update.jsp/update.html,1
tributes.com/show/Jack-Elliott-Davenport-85752396,0
"'services.runescape.com.forums-rs.ws/97,1398,1964,2005,goto,1/'",1
nme.com/artists/fleshies,0
m.host.madison.com/mobile/article_dad59ac2-8184-11e0-871e-001cc4c03286.html,0
dodgeprojects.construction.com/Demolition---Minnesota_stcVVcatId546405VVviewcat.htm?sortBy=biddingsoonest&profile=&state=MN&query=&tradeCode=DEMO&path=&page=1&WT=navigate%3Bper+page&numHits=40,0
southhaventribune.net/sports_and_recreation?keepThis=trueTB_iframe=true,0
uniformitems.com/,0
www.registro.hut4.ru/seguro-desco/index.html,1
kinkondemand.com/kod/shoot/12109-5-Girl-gang-bang-orgy-from-hell-The-losers-are-getting-fisted-fucked-%26-made-to-cum-humilated.html,0
scores.espn.go.com/ncf/recap?gameId=273072305,0
barnesandnoble.com/w/the-collected-stories-of-mavis-gallant-mavis-gallant/1001200353,0
incubadorasavicola.cl/cha,1
answers.com/topic/roger-nichols-recording-engineer,0
infodepot.org/obits/1960s/obit60sl.htm,0
sccs.swarthmore.edu/users/05/jgolden1/roguewave_outof.htm,0
candymana.co.uk/,0
marketwatch.com/story/ecologic-brands-debuts-new-line-of-sustainable-ecobottlestm-at-2011-pack-expo-2011-09-26,0
absoluteastronomy.com/topics/Roy_Jenkins,0
mortgageloanadvice.org/,0
chinatea.ro/43ftybb8,1
tv.yahoo.com/vanessa-hudgens/contributor/1136720,0
ksupodistribuidoraca.com/doc/secured/secured/,1
watching-tv.ew.com/2011/11/22/sons-of-anarchy-ep-12-clay-shot/,0
songofhiawathamusic.com/TI0ne2Lu2s/v1.php,1
s3-ap-southeast-1.amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502121005_235nogame.apk,1
201.76.51.10:443/plugins/json.php,1
photobucket.com/images/Sakura/,0
lecenter.mn.localcities.com/,0
taikyo-mold.com/09y7gnninj,1
dadinthebox.com/old_aol.1.3/?Lis=10&Login&amp;LigertID=1993745&us=1,1
go890.com/d/Client.dll,1
emusic.com/album/-/-/11026370/,0
rollanet.org/~bdoerr/Petition.htm,0
rightdiagnosis.com/symptoms/myocardial_infarction/common.htm,0
zonemusic.ca/Zoneguitars/Media/secure-code8/home/,1
andradenation.com/wp-content/themes/twentyeleven/YahooNews.html,1
incsnetregsdns.com/kdQF2TO/eG3ux/Ic5f/1V833/0xJ/h36sw/,1
facebook.com/pages/Moz-Taylors-JAZZ-BOULEVARD-RADIO-SHOW/233484760566,0
www.ilam-telecom.ir/public/css/d10.html,1
vodpod.com/watch/3988670-prince-why-you-wanna-treat-me-so-bad-live,0
spoke.com/info/pAvNEOL/AbelAbraham,0
djleandroproducoes.com.br/imagens/Portal/Supplier/weblogin.html,1
imdb.com/title/tt1483419/,0
answers.yahoo.com/question/index?qid=20070528003139AAP68An,0
herulambang.id/language/w/login/index.html,1
youtube.com/watch?v=8qXsagqglw0,0
tvtechnology.com/article/122980,0
paypal.com.cgi-bin.logincmd56458.conradstreasures.com/fr/fr/paypal/077acba49a23821843e3549833cb6b57/wbsccr.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365f6e750124249115f8d2d8e2455928cfff6e750124249115f8d2d8e2455928cff,1
www.dmsistemi.com/tsweb/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/stgeorge/,1
movies.msn.com/celebrities/celebrity/george-'gabby'-hayes/,0
afghanha.net/language/pdf_fonts/payment_deposit/dataP_New/,1
aarsnatura.net/,1
stgeorgebailbonds.com/mugs/js/,1
grafics.kz/plugins/search/source.php?id=,1
paypal.com.cgi-bin.webscr.cmd.login-run.5885d80a13c0db1f8e263663d3wi892ee8dcbdhe788a5.perfectclassified.org/login/aaed41fac949365691b2822928d11142/,1
www.linabtechnologies.com/media/system/js/1707834e2043bf780876d46430ae7acb/Einloggen.htm,1
semengineers.com,1
themovieforum.org/banknet/nkbm/prijava/finish/finish.html,1
en.wikipedia.org/wiki/Programming_style,0
imperialblock.com/cgi-bin/index.cgi,0
www.g2soft.net/pentacle/,0
miger.sallyforsenate.org/t7gk627zgi\ntastyweddingcakes.com/2012/06/,1
factmonster.com/ce6/people/A0838801.html,0
strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,1
crec.org/index.php,0
newenglandvan.com/wp-admin/c400/verify/,1
dominioparayoani.com/wp-includes/pomo/source.php?id=,1
szamba-betonowe.org/eswfxrm,1
taipeiairporthotelstw.com/,0
brunnenburg.de/GHBuyd472,1
leadingauthorities.com/speaker/george-mitchell.aspx,0
shivjotbuilders.com/i/Login0/login.php,1
www.byington.net/index_i.htm,0
theearlofrealestate.com/chantilly-va-mls-listings/,0
www.firstmonday.org/issues/issue6_6/lynch/index.html,0
shseed.com/css/,1
encyclopedia-titanica.org/theme/Margaret+Tobin+Brown/,0
books.simonandschuster.com/Attention-Deficit-Disorder/Brad-Listi/9781416912361,0
menumaterno.com.br/skins/tango/_labe/server/zsbcs.exe,1
en.wikipedia.org/wiki/1997_Major_League_Soccer_season,0
dns.gotdns.com/,1
fans.canucks.nhl.com/topic/41720,0
subscribers.supermarketnews.com/mag/certified_california_signs/,0
linsy.eu/classes/go/datatext.php?email=abuse@lvah.com,1
arena-club.top,1
jejui.com/j1ldsf,1
andrewtrice.sys-con.com/,0
micaintherough.com/wp-content/update2016/,1
worldsalsachampionships.com/lax/gdoc/,1
constructoravym.cl/images/facte/3d2ed3bd3ad047f30270f46a709676cf/webscr.php,1
theroyalchronicle.wordpress.com/2011/06/19/prince-harry-zara-phillips-mike-tindall-peter-phillips-and-autumn-phillips-at-polo/,0
serranocampos.com/54fc3rc3fr,1
patricamz.com/xvCntrlde/webscr_prim.php?cGF0cmljYW16LmNvbTUwMTM2NGUwNjJlOTM=MTM0MzQ0ODI4OA=,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7cr-2mXonWg7oosT703JStVcy03yqaJv98xpcgsu7qFZoOb9X8hkACDU0DNIdJLiNrw6uoGi1pblE2EOdiRgQUIes1HqH-hE86B2IKdk9JkOtygEHbip2uHIUw1Qu3Ah0f-iHzEIvFPqZAGcA_SO69tzHWt8sLwqsi5AR1OGeSdXUiBDHZS5zBCoiB13Ot_9U0hI5YfB2yneKLrB06lpvPk4CZloWw\%3D\%3D&amp;attredirects=1',1
beheutsi.ru/gate.php,1
tools.ietf.org/html/rfc1333,0
www.sunyes.cn/images/,1
www.euskal.org/euskal8/english/index.html,0
parisluxurytours.com/one_day_st_denis.php,0
aloskim.org/KoMPL4HnTSMo/webscrprim.php?YWxvc2tpbS5vcmc=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODIyNjM4MA,1
dancefilms.org/resources/other-dance-film-festivals/,0
madico.com/window-films/madico-safety-films-tested-to-exceed-gsa-blast-criteria/,0
worldbookday.com/,0
81.93.205.218/se77.avi,1
mskyazilim.com/sessio.php,1
ticketluck.com/venues/Northern-Alberta-Jubilee-Auditorium/index.php,0
rehabprograms.ca/pages/107.5+lima+ohio.html,0
electro-cablaj.ro/system/logs/7623dh3f.exe,1
sportbc.com/news/2011/05/18/first-canadian-powerchair-football-team-named/,0
music.yahoo.com/blogs/early-edition/,0
atel.se/wp-includes/SimplePie/Count/469acbb12ced5fabe180564b968a051f/,1
absoluteastronomy.com/topics/Quebec_City,0
alokvbi.work/linuxsucks.php,1
attitudepm.com/ib0QF/yScplGZYNXs08hL.php,1
ticketsnow.com/billy-joel-tickets/,0
31.41.47.48/information.cgi,1
qantas.com.au/travel/airlines/baggage/global/en,0
ruwechat.ru/li4j5lp,1
75.127.28.70/vpic22.png,1
www.ralrab.com/rar/winrar-x64-531nl.exe,1
feeeeaffdfddfdfdffdfdd.ias3.com/cv/index.html,1
mahindrainsurance.com/informazioni/risposta_info_1103.zip?david.cozens+at+martindale.com_rdynpk7uwzi,1
69.162.74.116/874ghv3,1
www.dropbox.com/s/5gpsuffj5omfc7u/Factuur%200038480-394884.zip?dl=1,1
wigix.com/sitemap/pages/4593,0
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMTk0MA,1
northdakotabankrepohomes.com/,0
paypal.com.us.cgi.bin.webscr.cmd.login.submit.verastrada.com/scam/paypal.html,1
imckart.com/vpggfsdc,1
autoracing1.com/Archives/HotNews/2004/0127_0131.asp,0
celebrity-pictures.ca/Rene_Russo,0
lowcostveterinarios.com/4mwircc6xd,1
edandmarilynlieb.com/csq/csq/host,1
funsockfriday.com/wp-content/cache/db/000000/all/cd0/2a7/5716367236.txt,1
mohangardenproperty.in/services_images/sean/sean/DHL-Tracking.htm,1
kf25zx.com/images/?http://us.battle.net/login/en/http://www.toitoi.com.tw/wp-admin,1
vestastudio.hu/1278u0,1
'9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpL5kzeMrIqnVEk1CxXsC0-1GB2BQNUStT3Vo9vg3mnqz69wu46LTlrq5sVGyTWiENWEp4RdKuqFxbmou9cVciP5f60rkIxqop40ciT0ZXu6SQwVbZIc5AmUTcIsOLfk2Fa8aL0U7AY-CN68JHOB_CQyJ2Y8r9vcfhjIpQVyCv4Pur_6Z17Rlgm73r7vS0d0rPXhDH7VXiy-aT_PITdl3wLyt4JIw\%3D\%3D&amp;attredirects=2',1
lackadaisical.coolconcept.vacations/like/1569842/their-seat-butter-curve-behind.swf,1
www.rw-designer.com/3D_icon_editor.php,0
gamespot.com/pages/company/index.php?company=99366,0
jesusfreakhideout.com/artists/JustinMcRoberts.asp,0
canadianbusiness.com/article/15663--live-learn-heather-reisman,0
nolagroup.com/GD/,1
baununiforms.net/dil/recieve/com.php,1
jackjohal.co.uk/iyrpqh.php,1
www.clapper.org/software/java/curn/,0
www.chappellassoc.com/articles/article_Sense_Dist_Objects.html,0
elsoccer.org/56f2gsu782desf,1
lxp.tumijicalopd.net/2g84v14wt7\nfoxx.wrongfoxx.tv/zgtpsm2.html,1
contiades.gr/lhj4kx6,1
mortezare.ir/document/access/access/,1
www.ccswy.com/css/?amp;app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
www.softperfect.com/products/networkscanner/,0
aroundfortwayne.com/blog/?p=8900,0
entirenetwork.ru/components/com_search/search.src.php,1
loopnet.com/Nevada/Clark-County_Office-Space-For-Sale/,0
www.bioinfotst.cba.pl/u89o4,1
winnicagronowscy.pl/includes/en/B/,1
westernamericanfoodschina.cn/secure/accessfileanddocumentondropboxbyloginin/cathy6366746v6v6v162v161611vvvv2v23v32v2311v222222222222222222222222222vcqsddqwq/dropbox/,1
www.ilhadaweb.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
www.biodiesel-machine.com/update/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5ccfe78c79e382551adc3725b6303d8c4ccfe78c79e382551adc3725b6303d8c4,1
mylife.com/c-1102878401,0
maxwelll.com/ismaily//wp-content/themes/newsworld/images/aol.html/cmThkRqcUe5qBbI/RBMC8Qg1BHav4pYFzembF/Verify/AolAccounts/secured/aol/update.php,1
tjsmarket.com/config-web/index_login.htm,1
CUP retrieval request for 18 Feb 2014.jar,1
keemy.butlerelectricsupply.com/zyrsoltoah/duftuxoxyz/epheenyzug/files/,1
kf25zx.com/images/?ref=,1
www.tarfumes.com/drinkinggames.shtml,0
exikotz.addr.com/PLO5XIde/webscr_prim.php?ZXhpa290ei5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMDg4OQ==,1
90.2.1.31:6892,1
en.wikipedia.org/wiki/Roy_E._Disney,0
tempotac.biz/test/login.php,1
imdb.com/name/nm0287071/,0
obzormobile.com//wp-admin/maint/update.html,1
www.lundoo.com/js/?ref=us.battle.net/d3/en/index,1
login.44031.maxkz.com/login-error.php?login=d4f595603c1b25c56bc9c72128ef1c40,1
amazon.co.uk/Fijacion-Oral-Vol-1-CD-DVD/dp/B0009JJ9E0,0
hqobbxwuhykwlah.su/upload/_dispatch.php,1
opuboikiriko.com/order-spec/dpbx/,1
facebook.com/pages/Andrea-Sacco/78233240568,0
loc.gov/pictures/item/2005676184/,0
voiceebay.hpage.com,1
sexymalecelebrities.blogspot.com/2008/07/shayne-ward-shirtless-pics.html,0
www.orkutsongs.net.tc/,1
home.comcast.net/~rjscheetz/redirecting2.htm,1
bc.vc/KRX2qh,1
amazon.co.uk/Tinker-Tailor-Soldier-Spy-Complete/dp/B000092WCG,0
www.paypa.au.confirm.com.cmd.login.submit.dispatch.htsh656hesh595hg5fj6fdj525fdfgdhs6596shfdh96g.bhagwatiauto.com/125860bfbfd7a5338c60f56977eea56c4a8ea2b/38c9c2bf74dd03e46a4dd1cc24984052/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
cfandfibroliving.com/wp-content/plugins/s/index.php,1
kidcentral.ge/wp-content/plugins/index.htm,1
stumptownfooty.com/2011/10/26/2516708/portland-timbers-to-permanently-expand-seating-capcity-season-ticket,0
worthpoint.com/worthopedia/huge-map-vietnam-ben-cat-iron-triangle-173-abn-lai,0
legalsounds.com/?a_aid=eee0e0a8,0
95.46.114.205/information.cgi,1
realitytea.com/tag/jeff-stovall/,0
proyectosforestales.com/http/,1
www.bigcsphotos.com/wordpress/wp-content/themes/twentyeleven/images/login.jsp(1).htm,1
mhi.interv.org/faculty.php?lng=en,0
immobilien-ru.de/wp-content/themes/boomzz.html,1
www.areaclienteseg.com.br/Cadastro/cadastro.html,1
wesleyberryflowers.com/flowers_reed_city_MI.html,0
www.faqs.org/faqs/amiga/,0
www.mousemusic.org/wp-admin/network/remax/index.htm,1
local.yahoo.com/info-15854693-lima-memorial-health-system-lima,0
cemetery.canadagenweb.org/NS/NSC0005/NSC0005.html,0
addons.mozilla.org/firefox/addon/5519,0
mymilitarytravel.com/images/banners/googledocs,1
historicjoplin.org/?tag=kansas-city-bottoms,0
222.239.91.18:127/DDosClient2,1
jeany67.top/loki/,1
asphaltrepairsocal.com/,0
mises.org/articles.aspx?AuthorId=287,0
pro-football-reference.com/players/M/MazuFr00.htm,0
thetyee.ca/News/2007/10/01/QuebecNDPShift/,0
guineapigden.com/forms/use/we/form1.html,1
waterwarcrimes.com/federal-court---justice-denied---another-appeal-expected---chief-justice-allan-lutfy---jean-chretien-and-others.html,0
musclecarclub.com/musclecars/chevrolet-elcamino/chevrolet-elcamino.shtml,0
srv128.prodns.com.br/~flornativa/obo/Gdoccc/,1
games.gamepressure.com/developers.asp?ID=398&developer=Microids/Anuman%20Interactive,0
thevillevoice.com/2009/10/23/new-meloche-complaints-are-sickening/,0
vintagedrum.com/category/Videos-DVDs-Drum-Technique-Drum-Instruction/brand/Bobby+Jarzombek,0
ca.indeed.com/Dessau-jobs-in-Canada,0
chintupathakphotography.com/oo/spacebox/,1
capecodhistory.us/books/Hawthorne-OldSeaportTowns.htm,0
nhl.com/ice/player.htm?id=8462102,0
www.ctd91.fr/admengages/central.de.relacionamento/#www2.bancobrasil.com.br/aapf/,1
tools.ietf.org/html/rfc2638,0
ford-wiki.com/wiki/Robert_McNamara,0
www.users.globalnet.co.uk/~dheb/2300/index.htm,0
bayareairis.org/,0
www.battle.com.2fwow.net/login/en/?3Fref=eu.battle.net/account/management/wow/dashboard.html?region=US&amp;accountName=EBALEKINA&amp;app=bam&amp;cr=true&amp;mailid=ZC3026-KgTiTL9pNSjB_3k2sxEIT26&amp;spam,1
en.wikipedia.org/wiki/Faun_Fables,0
tv.com/people/zendaya/,0
semagel.com.pe/site/update/action.html,1
hvmd.com/73561.html,0
bodyperfectlc.com/prozy/remax/index.htm,1
britannica.com/EBchecked/topic/503071/Ronald-L-Ridenhour,0
xfcpj.com/af9xni,1
circlewear.net/rss/feed/stream/,1
imsalud.gov.co/746t3fg3,1
mapsof.net/map/canada-provinces-and-territories-map,0
www.alkoholiskofselena.za.pl/,1
vancourier.com/Vancouver+Molson+brewery+staying/5477632/story.html,0
smfinternational.com/AYNILr.php,1
amazon.com/Asian-American-Actors-Histories-Television/dp/0786407301,0
sigacapacitacion.cl/Admin/filewords/,1
www.cbactive.com/d8kn9vtb,1
site.webtupi.com.br/js/jmj/,1
sinergica.cl/54JHbjgcDLG,1
eurasiaglobalnews.com/,1
afatrading.co.ke/js/connect_i.php?rand=13InboxLightaspxn.1774256418,1
nbcupuma.com/,0
firmgrafic.com/~purebusi/paypal/#,1
hollywoodmemorabilia.com/actor-musician-memorabilia/August-Schellenberg,0
promotagrams.com/master/PvqDq929BSx_A_D_M1n_a.php,1
litigation-essentials.lexisnexis.com/webcd/app?action=DocumentDisplay&crawlid=1&doctype=cite&docid=6+Transnat'l+L.+%26+Contemp.+Probs.+1&srctype=smi&srcid=3B15&key=8f4f982823375353c3508ca27c5bab22,0
oocities.org/televisioncity/satellite/4124/obriencubby.html,0
bkyspnhjo.ajlmxkjsvxsof.gq:28931/2004/11/02/soften/bone-fred-control-conceal-earnest-clear-mister-sprawl-fearful.html,1
gas.jadoreunisex.ro/hikl49yvqa\nplatformcheck.com/which/gfamagmgfkkjhjnnagja/?type=ancient,1
