url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label
http://pastehtml.com/view/be824aznt.html,http://pastehtml.com,/view/be824aznt.html,40,20,20,0,0,0,4.177567157116928,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://www.plattlib.org/wp-content/themes/platt/images/css/2013gdocs/,http://www.plattlib.org,/wp-content/themes/platt/images/css/2013gdocs/,69,23,46,0,0,0,4.276021152267796,3.6211755429194716,4.05343906680831,0,1,9,0,0,1,0,2,0,1
http://kienthuc.net.vn/hoi-dap-ve-tuyen-sinh/tuyen-sinh-2015-khi-nao-bat-dau-tap-trung-tong-on-kien-thuc-462006.html,http://kienthuc.net.vn,/hoi-dap-ve-tuyen-sinh/tuyen-sinh-2015-khi-nao-bat-dau-tap-trung-tong-on-kien-thuc-462006.html,116,22,94,0,0,0,4.36932165189796,3.5160276412662306,4.308740157592132,0,1,4,0,0,17,0,3,0,0
http://kenh14.vn/suc-khoe-gioi-tinh/so-huu-guong-mat-thon-gon-voi-4-dong-tac-sieu-don-gian-2015042008562966.chn,http://kenh14.vn,/suc-khoe-gioi-tinh/so-huu-guong-mat-thon-gon-voi-4-dong-tac-sieu-don-gian-2015042008562966.chn,111,16,95,0,0,0,4.408620655369751,3.5,4.248354624316993,0,1,4,0,0,16,0,2,2,0
http://www.brjornal.com/xmlrpc/lloydsbank/memo.htm,http://www.brjornal.com,/xmlrpc/lloydsbank/memo.htm,50,23,27,0,0,0,4.239079570624175,3.8820451081368628,4.032303242743954,0,1,5,0,0,0,0,3,0,1
http://mail.bebekidea.com/netbank/logon/,http://mail.bebekidea.com,/netbank/logon/,40,25,15,0,0,0,3.9873261452560076,3.893660689688185,3.139572261986723,0,1,5,0,0,0,0,2,0,1
http://www.prayfrjapan.com/oknow/cgi-update/313b5727c420ee36dcf11b5d28c6b249/,http://www.prayfrjapan.com,/oknow/cgi-update/313b5727c420ee36dcf11b5d28c6b249/,77,26,51,0,0,0,4.858947216098695,3.8441065448145375,4.5395932339162535,0,1,6,0,0,1,0,2,0,1
http://hiroba.dqx.jp.sq.kdrukv.com/account/app/svc/login.html,http://hiroba.dqx.jp.sq.kdrukv.com,/account/app/svc/login.html,61,34,27,0,0,0,4.3810762717763145,4.216591062590433,3.838039816898156,0,1,6,0,0,0,0,6,0,1
http://www.rewardszoneusa.com/?Flow=D4EF0A81-9EAC-F267-68AD-F444C1819DEDC5CDDD40&isPrePop=true&subaff=251633,http://www.rewardszoneusa.com,/Flow=D4EF0A81-9EAC-F267-68AD-F444C1819DEDC5CDDD40&isPrePop=true&subaff=251633,108,29,78,0,77,0,5.183917567693577,4.03039478823102,4.836228341430744,0,1,3,0,3,4,0,2,0,1
http://www.kerrdental.com.br/site/webroot/js/fancybox/file/app/d0df70b2815cb96485a74880937feb4a/,http://www.kerrdental.com.br,/site/webroot/js/fancybox/file/app/d0df70b2815cb96485a74880937feb4a/,96,28,68,0,0,0,4.785563287996726,3.9852281360342516,4.578210040028418,0,1,10,0,0,0,0,3,0,1
http://atwiki.jp/wiki/%E7%8F%BE%E4%BB%A3%E6%86%B2%E6%B3%95%E3%82%92%E7%94%9F%E3%81%BF%E5%87%BA%E3%81%97%E3%81%9F%E3%81%8D%E3%81%A3%E3%81%8B%E3%81%91,http://atwiki.jp,/wiki/%E7%8F%BE%E4%BB%A3%E6%86%B2%E6%B3%95%E3%82%92%E7%94%9F%E3%81%BF%E5%87%BA%E3%81%97%E3%81%9F%E3%81%8D%E3%81%A3%E3%81%8B%E3%81%91,148,16,132,0,0,0,3.831675059583427,3.327819531114783,3.4295736512328947,0,1,4,42,0,0,0,1,0,0
http://icicibank.com/Personal-Banking/offers/offer-detail.page?id=offer-domestic-hotel-20141407130754333,http://icicibank.com,/Personal-Banking/offers/offer-detail.pageid=offer-domestic-hotel-20141407130754333,104,20,83,0,41,0,4.779472114065502,3.6464393446710153,4.622952949388348,0,1,5,0,1,5,0,2,0,0
http://pastehtml.com/view/bpsgchdhi.html,http://pastehtml.com,/view/bpsgchdhi.html,40,20,20,0,0,0,4.003701696057348,3.5219280948873624,3.8841837197791884,0,1,4,0,0,0,0,2,0,1
http://talinth.nl//plugins/content/Trulia/index.htm,http://talinth.nl,//plugins/content/Trulia/index.htm,51,17,34,0,0,0,3.9946286475539114,3.146286370662105,4.054538856580817,0,1,7,0,0,0,0,2,0,1
http://sfglobe.com/2015/02/09/boston-hit-with-record-setting-snowfall/?src=home_feed,http://sfglobe.com,/2015/02/09/boston-hit-with-record-setting-snowfall/src=home_feed,84,18,65,0,13,0,4.595082639069779,3.8365916681089787,4.45586566098228,0,1,7,0,1,5,0,1,0,0
http://steam-support.allalla.com/free_gifts.html,http://steam-support.allalla.com,/free_gifts.html,48,32,16,0,0,0,4.092280407143145,3.7889097655573916,3.625,0,1,3,0,0,1,0,3,0,1
http://xa.yimg.com/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,http://xa.yimg.com,/kq/groups/11020681/1971712289/name/Verification%20Required.html.html,87,18,69,0,0,0,4.8094591977055705,3.7254805569978675,4.716653442034577,0,1,8,1,0,0,0,4,0,1
http://pltt21-1idzstlufd.bilimelektrik.com/cartasi/,http://pltt21-1idzstlufd.bilimelektrik.com,/cartasi/,51,42,9,0,0,0,4.314364068856985,4.261132303628119,2.725480556997868,0,1,4,0,0,1,0,2,3,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.com/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify4.srv-woa1.com,/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,200,80,120,0,0,0,5.640577552675828,4.49406544689276,5.7188203870227845,0,1,4,0,1,3,0,10,2,1
http://www.bacdauseafood.com.vn/editor/css/2014/auth.php,http://www.bacdauseafood.com.vn,/editor/css/2014/auth.php,56,31,25,0,0,0,4.378085278891395,4.082597923010943,4.003856189774724,0,1,6,0,0,0,0,4,0,1
http://uneternal.com/remax3/remax1/index.htm,http://uneternal.com,/remax3/remax1/index.htm,44,20,24,0,0,0,4.044912733238946,3.7841837197791888,3.625814583693912,0,1,5,0,0,0,0,2,0,1
http://distractify.com/post/related/id/5551122e4a0c4b934b84eaec/skip/30/limit/10/back/0,http://distractify.com,/post/related/id/5551122e4a0c4b934b84eaec/skip/30/limit/10/back/0,87,22,65,0,0,0,4.471230209599588,3.8230679822736593,4.259239214041874,0,1,12,0,0,0,0,1,0,0
http://searchengineland.com/top-10-insights-local-search-marketing-experts-lsa-15-219974,http://searchengineland.com,/top-10-insights-local-search-marketing-experts-lsa-15-219974,88,27,61,0,0,0,4.481088295164355,4.032303242743954,4.33797478844696,0,1,3,0,0,9,0,1,0,0
http://pxboy.com/letsmall/skin/o2account/O2_security_update.html,http://pxboy.com,/letsmall/skin/o2account/O2_security_update.html,64,16,48,0,0,0,4.411084617629517,3.5,4.264460876028362,0,1,6,0,0,0,0,2,0,1
http://ringring.vn/he-lo-tao-hinh-day-an-tuong-cua-bo-tu-sieu-dang-2015-117799.html,http://ringring.vn,/he-lo-tao-hinh-day-an-tuong-cua-bo-tu-sieu-dang-2015-117799.html,83,18,65,0,0,0,4.423280012699156,3.350209029099897,4.199748669760232,0,1,3,0,0,13,0,2,0,0
http://haraj.com.sa/__/%D8%AD%D8%B1%D8%A7%D8%AC%20%D8%A7%D9%84%D8%A3%D8%AC%D9%87%D8%B2%D8%A9,http://haraj.com.sa,/__/%D8%AD%D8%B1%D8%A7%D8%AC%20%D8%A7%D9%84%D8%A3%D8%AC%D9%87%D8%B2%D8%A9,92,19,73,0,0,0,3.9036557629714794,3.576617644908665,3.1175439799525426,0,1,4,23,0,0,0,2,0,0
http://distractify.com/rob-fee/18-things-you-tell-your-boss-and-what-you-actually-mean/,http://distractify.com,/rob-fee/18-things-you-tell-your-boss-and-what-you-actually-mean/,87,22,65,0,0,0,4.373207676614762,3.8230679822736593,4.152557178253466,0,1,5,0,0,11,0,1,0,0
http://kitchenfashionista.com/ugfhedgtrfewty.php,http://kitchenfashionista.com,/ugfhedgtrfewty.php,48,29,19,0,0,0,4.233007230104884,3.8404025467025056,3.6163485660751635,0,1,3,0,0,0,0,2,0,1
http://paypal.service.id.indomima.com/ae35ab96305d44212adc5bd8cdccc312/,http://paypal.service.id.indomima.com,/ae35ab96305d44212adc5bd8cdccc312/,71,37,34,0,0,0,4.555375859278796,4.0671651897778585,3.7160160623359078,0,1,4,0,0,0,0,4,0,1
http://www.cqpszx.com/images/?amp;http://us.battle.net/login/en/?ref=http%3A%2F%2Fholghtbus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,http://www.cqpszx.com,/images/amp;http://us.battle.net/login/en/?ref=http%3A%2F%2Fholghtbus.battle.net%2Fd3%2Fen%2Findex&amp;app=com-d3,135,21,113,0,105,0,4.803287887480499,3.689703732199547,4.671708601762799,0,3,9,6,2,1,0,6,0,1
http://bigcinema.tv/tag/%D0%90%D0%BD%D0%B4%D0%B6%D0%B5%D0%BB%D0%B0%20%D0%A1%D0%B0%D1%80%D0%B0%D1%84%D1%8F%D0%BD,http://bigcinema.tv,/tag/%D0%90%D0%BD%D0%B4%D0%B6%D0%B5%D0%BB%D0%B0%20%D0%A1%D0%B0%D1%80%D0%B0%D1%84%D1%8F%D0%BD,111,19,92,0,0,0,3.6922313112961196,3.787143960698138,2.9981001559375304,0,1,4,29,0,0,0,1,0,0
http://www.sz-leteng.com/images/?http://us.battle.net/login/en/?ref=http://bopgkotus.battle.net/d3/en/index&app=com-d3,http://www.sz-leteng.com,/images/http://us.battle.net/login/en/?ref=http://bopgkotus.battle.net/d3/en/index&app=com-d3,118,24,93,0,85,0,4.473960226690133,3.9387218755408675,4.375165657146853,0,3,14,0,2,2,0,6,0,1
http://www.corpussportcenter.it/includes/index.html,http://www.corpussportcenter.it,/includes/index.html,51,31,20,0,0,0,4.112643478802188,3.732444601324706,3.721928094887362,0,1,4,0,0,0,0,3,0,1
http://bigcinema.tv/movie/romeo-i-dzhuletta-video-shakespeares-globe-romeo-and-juliet.html,http://bigcinema.tv,/movie/romeo-i-dzhuletta-video-shakespeares-globe-romeo-and-juliet.html,90,19,71,0,0,0,4.324016177711107,3.787143960698138,4.151291972857771,0,1,4,0,0,8,0,2,0,0
http://kickass.to/driverpack-solution-14-15-2-full-driverpack-s-15-02-2-team-os-hkrg-t10224076.html,http://kickass.to,/driverpack-solution-14-15-2-full-driverpack-s-15-02-2-team-os-hkrg-t10224076.html,99,17,82,0,0,0,4.589737021352968,3.4548223999466066,4.506253682998275,0,1,3,0,0,14,0,2,0,0
http://www.recipesfirst.com//wp-content/,http://www.recipesfirst.com,//wp-content/,40,27,13,0,0,0,3.884829508503261,3.810081020521731,3.0269868333592873,0,1,5,0,0,1,0,2,0,1
http://supernova.3owl.com/login_verify2.htm,http://supernova.3owl.com,/login_verify2.htm,43,25,18,0,0,0,4.489877254551157,4.133660689688185,4.058813890331201,0,1,3,0,0,0,0,3,1,1
http://babal.net/women/view/620/%D8%BA%D8%B1%D9%81-%D8%AC%D9%84%D9%88%D8%B3-%D9%85%D9%88%D8%AF%D8%B1%D9%86-%D8%B1%D8%A7%D8%A6%D8%B9%D8%A9,http://babal.net,/women/view/620/%D8%BA%D8%B1%D9%81-%D8%AC%D9%84%D9%88%D8%B3-%D9%85%D9%88%D8%AF%D8%B1%D9%86-%D8%B1%D8%A7%D8%A6%D8%B9%D8%A9,137,16,121,0,0,0,3.9686882677719852,3.327819531114783,3.549437182132641,0,1,6,34,0,3,0,1,0,0
http://nesn.com/2015/05/ex-dolphin-a-j-feeley-claims-tom-brady-used-doctored-footballs-in-2004/,http://nesn.com,/2015/05/ex-dolphin-a-j-feeley-claims-tom-brady-used-doctored-footballs-in-2004/,95,15,80,0,0,0,4.518004262524757,3.506890595608518,4.402890051478965,0,1,6,0,0,12,0,1,0,0
http://app.qmailer.co.uk/link/8556/3625144/179552,http://app.qmailer.co.uk,/link/8556/3625144/179552,49,24,25,0,0,0,4.499828405684786,3.9387218755408675,3.5394705707972514,0,1,6,0,0,0,0,3,0,1
http://thenextweb.com/media/2015/05/12/congrats-to-my-friends-aol-hope-merger-with-verizon-will-ensure-brighter-future-mobile-etc-for-company-that-first-got-america-online/gtm.start,http://thenextweb.com,/media/2015/05/12/congrats-to-my-friends-aol-hope-merger-with-verizon-will-ensure-brighter-future-mobile-etc-for-company-that-first-got-america-online/gtm.start,181,21,160,0,0,0,4.463608127517947,3.594465636961451,4.393251956167466,0,1,8,0,0,21,0,2,0,0
http://putlocker.is/watch-night-at-the-museum-secret-of-the-tomb-online-free-putlocker.html,http://putlocker.is,/watch-night-at-the-museum-secret-of-the-tomb-online-free-putlocker.html,91,19,72,0,0,0,4.165086598966621,3.787143960698138,4.024140615105839,0,1,3,0,0,11,0,2,0,0
http://ok.hhgo.asia/login/en/login.html,http://ok.hhgo.asia,/login/en/login.html,39,19,20,0,0,0,3.794659514056668,3.4713544870139286,3.308694969562842,0,1,5,0,0,0,0,3,0,1
http://stylecruises.co.uk/view/wp-content/plugins/inde.html,http://stylecruises.co.uk,/view/wp-content/plugins/inde.html,59,25,34,0,0,0,4.248683252854924,3.8634651896016465,4.02085512047121,0,1,6,0,0,1,0,3,0,1
http://www.advanz101.com/massdoc/dropbox/,http://www.advanz101.com,/massdoc/dropbox/,41,24,17,0,0,0,4.1898860782540055,3.9701755214643453,3.2927701939369904,0,1,5,0,0,0,0,2,3,1
http://allegro.pl/show_item.php?item=5351603625&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,http://allegro.pl,/show_item.phpitem=5351603625&sh_dwh_token=d0b6dd74a8394345128e20d296cb1c5e,93,17,75,0,61,0,4.934507742105682,3.4548223999466066,4.727440571374177,0,1,3,0,2,0,0,2,0,0
http://allegro.pl/explicit-content-warning.php?go_to=ShowItem2.php%3Fitem%3D5077251136,http://allegro.pl,/explicit-content-warning.phpgo_to=ShowItem2.php%3Fitem%3D5077251136,86,17,68,0,39,0,4.799633180144764,3.4548223999466066,4.754680628263712,0,1,3,2,1,2,0,3,0,0
http://rs.ttgo.asia/m=weblogin/index.htm,http://rs.ttgo.asia,/m=weblogin/index.htm,40,19,21,0,0,0,4.193942707918269,3.40582225028569,3.9161269465882835,0,1,4,0,1,0,0,3,0,1
http://online.citicard.com.v2vshpwz8h.agencja-em.pl/doctorsincanton.com/wp-css/online.php,http://online.citicard.com.v2vshpwz8h.agencja-em.pl,/doctorsincanton.com/wp-css/online.php,89,51,38,0,0,0,4.350436348485828,4.43921253825422,3.893086896197163,0,1,5,0,0,2,0,7,2,1
http://emgn.com/entertainment/these-girls-are-about-to-become-a-part-of-the-most-insanely-terrifying-prank-weve-ever-seen/,http://emgn.com,/entertainment/these-girls-are-about-to-become-a-part-of-the-most-insanely-terrifying-prank-weve-ever-seen/,122,15,107,0,0,0,4.123589723541869,3.5068905956085183,3.9872956767546976,0,1,5,0,0,16,0,1,0,0
http://distractify.com/post/related/id/5546a9924a0c4b3a2d6b25ef/skip/10/limit/10/back/0,http://distractify.com,/post/related/id/5546a9924a0c4b3a2d6b25ef/skip/10/limit/10/back/0,87,22,65,0,0,0,4.500704450022806,3.8230679822736593,4.32831959859069,0,1,12,0,0,0,0,1,0,0
http://superuser.com/questions/875573/what-will-make-computer-parts-psu-mb-ssd-hdd-fans-last-longer-keeping-pc,http://superuser.com,/questions/875573/what-will-make-computer-parts-psu-mb-ssd-hdd-fans-last-longer-keeping-pc,110,20,90,0,0,0,4.48966809443452,3.621928094887362,4.428201704345054,0,1,5,0,0,13,0,1,0,0
http://pastehtml.com/view/bpdaepfhn.html,http://pastehtml.com,/view/bpdaepfhn.html,40,20,20,0,0,0,4.0439427079182675,3.5219280948873624,3.9219280948873623,0,1,4,0,0,0,0,2,0,1
http://kickass.to/major-lazer-dj-snake-feat-m%C3%98-lean-on-320-kbps-t10291511.html,http://kickass.to,/major-lazer-dj-snake-feat-m%C3%98-lean-on-320-kbps-t10291511.html,83,17,66,0,0,0,4.688132582330722,3.4548223999466066,4.531538491601419,0,1,3,2,0,10,0,2,0,0
http://hiroba.dqx.jp.km.yanzkud.com/account/app/svc/login.html,http://hiroba.dqx.jp.km.yanzkud.com,/account/app/svc/login.html,62,35,27,0,0,0,4.4173541730458386,4.283293289103914,3.838039816898156,0,1,6,0,0,0,0,6,0,1
http://pastehtml.com/view/bc1h61poy.html,http://pastehtml.com,/view/bc1h61poy.html,40,20,20,0,0,0,4.093942707918268,3.5219280948873624,4.021928094887362,0,1,4,0,0,0,0,2,0,1
http://castillatelecom.com/yahoolink5/yahoofinal/yahoo/,http://castillatelecom.com,/yahoolink5/yahoofinal/yahoo/,55,26,29,0,0,0,3.9105623864413666,3.6423714487439023,3.2366172017257147,0,1,6,0,0,0,0,1,0,1
http://extratorrent.cc/torrent/4189035/Canibus+%E2%80%93+Time+Flys+Life+Dies+Phoenix+Rise+%282015%29+320.html,http://extratorrent.cc,/torrent/4189035/Canibus+%E2%80%93+Time+Flys+Life+Dies+Phoenix+Rise+%282015%29+320.html,109,22,87,0,0,0,4.912660476833143,3.4428621651554656,4.818834519027013,0,1,5,5,0,0,0,2,0,0
http://67.23.234.114/~peypal/kholasa/includes/service.php,http://67.23.234.114,/~peypal/kholasa/includes/service.php,57,20,37,0,0,0,4.497118689824079,3.484183719779188,4.013111135723805,0,1,6,0,0,0,0,4,10,1
http://www.rerte.com.cn/js/index.htm?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,http://www.rerte.com.cn,/js/index.htmhttp://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,119,23,95,0,82,0,4.456090362936029,3.5555331514269963,4.398825863691587,0,3,14,0,2,1,0,8,0,1
http://udn.com/news/story/7787/901305-%E8%B3%B4%E6%AD%A3%E9%8E%B0%EF%BC%9A%E6%8C%81%E6%9C%89%E8%80%85%E5%86%8D%E5%89%9D%E4%B8%80%E5%B1%A4%E7%9A%AE,http://udn.com,/news/story/7787/901305-%E8%B3%B4%E6%AD%A3%E9%8E%B0%EF%BC%9A%E6%8C%81%E6%9C%89%E8%80%85%E5%86%8D%E5%89%9D%E4%B8%80%E5%B1%A4%E7%9A%AE,146,14,132,0,0,0,4.196665868165145,3.521640636343319,3.856996344071476,0,1,6,36,0,1,0,1,0,0
http://otomoto.pl/oferta/trak-tasmowy-tartak-pila-tasmowa-10m-torowiska-ID15HVhh.html,http://otomoto.pl,/oferta/trak-tasmowy-tartak-pila-tasmowa-10m-torowiska-ID15HVhh.html,85,17,68,0,0,0,4.231581965852139,2.9109922530150456,4.222609900802182,0,1,4,0,0,7,0,2,0,0
http://www.computaccion.com/Business/art/,http://www.computaccion.com,/Business/art/,41,27,14,0,0,0,3.9947641270344936,3.6339740759971577,3.128085278891395,0,1,5,0,0,0,0,2,0,1
http://www.friperievirtuelle.com/nba/david.l@bigpond.net.au,http://www.friperievirtuelle.com,/nba/david.l@bigpond.net.au,59,32,27,0,0,0,4.321403491082947,3.9056390622295662,3.8282375018429557,0,1,4,0,0,0,1,5,0,1
http://mic.com/articles/107766/marvel-s-agent-carter-promises-us-the-heroine-we-deserve,http://mic.com,/articles/107766/marvel-s-agent-carter-promises-us-the-heroine-we-deserve,87,14,73,0,0,0,4.289617921556135,3.2359263506290334,4.1320175796376635,0,1,5,0,0,9,0,1,0,0
http://kenh14.vn/star/thanh-hang-nhi-nhanh-chup-anh-selfie-cung-demi-lovato-2015050904154360.chn,http://kenh14.vn,/star/thanh-hang-nhi-nhanh-chup-anh-selfie-cung-demi-lovato-2015050904154360.chn,96,16,80,0,0,0,4.512089551067246,3.5,4.413897357994418,0,1,4,0,0,10,0,2,2,0
http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1911&category=&auth=&page=1&search=&keyword=&recom=,http://tobogo.net,/cdsb/board.phpboard=humor&bm=view&no=1911&category=&auth=&page=1&search=&keyword=&recom=,107,17,89,0,74,0,4.490998006658011,3.2195282822995477,4.381782656418443,0,1,4,0,9,0,0,2,0,0
http://mic.com/articles/100198/medical-marijuana-works-just-ask-the-people-who-actually-use-it,http://mic.com,/articles/100198/medical-marijuana-works-just-ask-the-people-who-actually-use-it,94,14,80,0,0,0,4.4408292209725495,3.2359263506290334,4.339709002572801,0,1,5,0,0,10,0,1,0,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk,/identify-customer=yV7JTxsI8jNrYYn82vaPhHiUlQVEguXHqkWk0Wytk0zpb98obifr8QGL38nOr1xfwTG38qZl9rlAZZ6R9OSDz4XXZrvmjo9Bhz5V/,201,81,120,0,0,0,5.614079273155598,4.411062184245911,5.7188203870227845,0,1,4,0,1,3,0,11,2,1
http://hedwigus.net/paypal/login.htm?paypal.com/us/cgi-bin/webscr?cmd=_login-submit&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,http://hedwigus.net,/paypal/login.htmpaypal.com/us/cgi-bin/webscr?cmd=_login-submit&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,157,19,137,0,120,0,5.005840856399915,3.681880802803401,4.944514297305472,0,1,7,0,2,2,0,3,0,1
http://motthegioi.vn/kinh-te/treo-thuong-1-ty-cho-nguoi-hien-ke-phat-trien-kinh-te-dat-nuoc-188313.html,http://motthegioi.vn,/kinh-te/treo-thuong-1-ty-cho-nguoi-hien-ke-phat-trien-kinh-te-dat-nuoc-188313.html,103,20,83,0,0,0,4.150457773253061,3.521928094887362,4.044565078146853,0,1,4,0,0,15,0,2,0,0
https://chaturbate.com/tipping/spy_on_private_show_tokens_per_minute/olyssia_misty/,https://chaturbate.com,/tipping/spy_on_private_show_tokens_per_minute/olyssia_misty/,83,22,61,0,0,0,4.247323167584328,3.732158891364569,4.018520896348228,1,0,6,0,0,0,0,1,0,0
http://web.de/magazine/unterhaltung/tv-film/lets-dance/lets-dance-tanzen-naehte-platzen-30627602,http://web.de,/magazine/unterhaltung/tv-film/lets-dance/lets-dance-tanzen-naehte-platzen-30627602,96,13,83,0,0,0,4.356364293843637,3.238901256602631,4.213903782343374,0,1,7,0,0,7,0,1,0,0
http://slashdot.org/submission/4400485/microsoft-office-2016-public-preview-released,http://slashdot.org,/submission/4400485/microsoft-office-2016-public-preview-released,84,19,65,0,0,0,4.655062477192589,3.576617644908665,4.472088490405251,0,1,5,0,0,5,0,1,0,0
http://interpark.com/displaycorner/FreeMarket.do?_method=itemCateList&free1=pc&free2=007001016&free3=item&disp_no=007001016,http://interpark.com,/displaycorner/FreeMarket.do_method=itemCateList&free1=pc&free2=007001016&free3=item&disp_no=007001016,123,20,102,0,74,0,4.6510577832279285,3.7841837197791888,4.551965849319163,0,1,4,0,5,0,0,2,0,0
http://kenh14.vn/sport/cong-vinh-lap-cu-dup-giup-dtvn-thang-3-0-lua-u23-20150510095338363.chn,http://kenh14.vn,/sport/cong-vinh-lap-cu-dup-giup-dtvn-thang-3-0-lua-u23-20150510095338363.chn,93,16,77,0,0,0,4.552510027747291,3.5,4.37214275563942,0,1,4,0,0,12,0,2,2,0
https://grantland.com/the-triangle/the-grantland-basketball-hour-daryl-morey-on-life-as-a-gm-diana-taurasi-on-the-nba-playoffs-and-her-move-to-russia/,https://grantland.com,/the-triangle/the-grantland-basketball-hour-daryl-morey-on-life-as-a-gm-diana-taurasi-on-the-nba-playoffs-and-her-move-to-russia/,150,21,129,0,0,0,4.1854349884524,3.8801799226757376,4.05035083681742,1,0,5,0,0,22,0,1,0,0
http://pastehtml.com/view/bpsg78u1n.html,http://pastehtml.com,/view/bpsg78u1n.html,40,20,20,0,0,0,4.2750705203641814,3.5219280948873624,4.221928094887362,0,1,4,0,0,0,0,2,0,1
http://drive-google-com.fanalav.com/88767f4622100ba01c19f36e6cee62df/,http://drive-google-com.fanalav.com,/88767f4622100ba01c19f36e6cee62df/,69,35,34,0,0,0,4.695713682062747,4.193429088311723,3.811460547566394,0,1,4,0,0,2,0,2,0,1
http://distractify.com/post/related/id/554bd2b34a0c4b663d066a85/skip/30/limit/10/back/0,http://distractify.com,/post/related/id/554bd2b34a0c4b663d066a85/skip/30/limit/10/back/0,87,22,65,0,0,0,4.4569185716934205,3.8230679822736593,4.240083637152082,0,1,12,0,0,0,0,1,0,0
https://twitter.com/home?status=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FVBwwnqqPkDqNSzzl+devil+vegetation+teacher+1+%23ero+%23douga+%23agesage,https://twitter.com,/homestatus=%E3%83%8C%E3%81%91%E3%82%8B%EF%BC%81%E3%80%90%E3%82%A2%E3%83%8B%E3%83%A1%E3%80%91+http%3A%2F%2Fero-video.net%2Ft%2FVBwwnqqPkDqNSzzl+devil+vegetation+teacher+1+%23ero+%23douga+%23agesage,217,19,197,0,192,0,4.824317277608924,3.5316306463679625,4.703838502042361,1,1,3,35,1,1,0,2,0,0
https://medium.com/jonathan-newman/inflation-and-business-cycles-19b6dcdc1c66?source=has-recommended,https://medium.com,/jonathan-newman/inflation-and-business-cycles-19b6dcdc1c66source=has-recommended,100,18,81,0,22,0,4.482914065118536,3.6835423624332306,4.312246028616782,1,0,4,0,1,6,0,1,0,0
http://pastehtml.com/view/b9xb7e236.html,http://pastehtml.com,/view/b9xb7e236.html,40,20,20,0,0,0,4.275070520364182,3.5219280948873624,4.021928094887363,0,1,4,0,0,0,0,2,0,1
http://babal.net/downloads_details/1221/%D9%83%D9%84%D9%8A%D8%A8-%D8%A7%D9%84%D9%8A%D8%B3%D8%A7---%D8%AD%D8%A8-%D9%83%D9%84-%D8%AD%D9%8A%D8%A7%D8%AA%D9%8A,http://babal.net,/downloads_details/1221/%D9%83%D9%84%D9%8A%D8%A8-%D8%A7%D9%84%D9%8A%D8%B3%D8%A7---%D8%AD%D8%A8-%D9%83%D9%84-%D8%AD%D9%8A%D8%A7%D8%AA%D9%8A,154,16,138,0,0,0,3.9127390200077983,3.327819531114783,3.5801644733623927,0,1,5,36,0,6,0,1,0,0
http://sourceforge.net/directory/communications/add_facet_filter?facet=os&constraint=Other+Operating+Systems+%3A%3A+HP-UX,http://sourceforge.net,/directory/communications/add_facet_filterfacet=os&constraint=Other+Operating+Systems+%3A%3A+HP-UX,121,22,98,0,56,0,4.7222807439722345,3.7544418457133446,4.66819620276267,0,1,5,2,2,1,0,1,0,0
http://www.grotown.com/serveninvestmentportfolio/,http://www.grotown.com,/serveninvestmentportfolio/,49,22,27,0,0,0,3.9866600989964867,3.481714572986072,3.5599000019230838,0,1,4,0,0,0,0,2,0,1
