url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,index,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://mirrorcreator.com/,https://mirrorcreator.com,/,26,25,1,0,0,0,3.5590795706241742,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4162,47379,597,2,65,44,21,3,0,0,1,13,26,2,200,300,1,0,0,0,0,0,0,0,0,0,8,0,0
https://www.pareos.fr/wp-content/themes/de/--/-/clients/dLxecX.php?verification#_,https://www.pareos.fr,/wp-content/themes/de/--/-/clients/dLxecX.phpverification_,81,21,58,0,12,1,3.594465636961452,4.208541393655043,1,0,0,0,2,0,0,0,0,2,7,0,0,4,0,1,0,0,24633,56527,695,1,98,70,28,11,0,0,1,11,75,3,200,68,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bt-100599.weeblysite.com/,https://bt-100599.weeblysite.com,/,33,32,1,0,0,0,4.226409765557392,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10812,165210,475,4,4,3,1,8,0,0,0,11,72,2,200,74059,264,0,4,3,1,7,0,0,0,0,49,1,1
https://adview.co.uk/,https://adview.co.uk,/,21,20,1,0,0,0,4.021928094887362,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,23731,70313,879,4,228,1,227,19,1,0,1,11,39,3,200,332,1,0,0,0,0,0,0,0,0,0,6,0,0
https://fararu.com/client/themes/fa/main/fonts/dana-regular.woff2,https://fararu.com,/client/themes/fa/main/fonts/dana-regular.woff2,65,18,47,0,0,0,3.725480556997868,4.110454745700462,1,0,0,0,2,0,0,0,0,1,6,0,0,1,0,1,0,0,3706,215414,2451,2,638,625,13,10,0,0,0,11,137,2,200,1258,2,0,0,0,0,0,0,0,0,0,58,0,0
https://www.onlinemapfinder.com/,https://www.onlinemapfinder.com,/,32,31,1,0,0,0,4.1313003425053605,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,8271,569,7,0,0,0,0,0,0,0,0,11,43,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://dhl-event.app/,http://dhl-event.app,/,21,20,1,0,0,0,3.546439344671015,-0.0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,22636,45473,103,2,10,8,2,0,1,0,0,13,62,2,200,5179,51,0,8,6,2,0,0,0,0,0,14,0,1
https://bafybeifxxpgqqhrxrih6t2nhiorxtm5bz7eeydgci7lcmvb6d3nldjiude.ipfs.cf-ipfs.com/,https://bafybeifxxpgqqhrxrih6t2nhiorxtm5bz7eeydgci7lcmvb6d3nldjiude.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.817547483046691,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,18605,5067,24,3,0,0,0,0,0,0,0,11,7,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-101438-103191.weeblysite.com/,https://att-101438-103191.weeblysite.com,/,41,40,1,0,0,0,4.322573883611435,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,12,0,14081,169004,500,4,5,4,1,8,1,0,0,11,73,3,200,77565,289,0,5,4,1,7,1,0,0,0,50,2,1
https://storage.cloud.google.com/rrdar99rt9qraraq99euser.appspot.com/index.html#user@calstatela.edu,https://storage.cloud.google.com,/rrdar99rt9qraraq99euser.appspot.com/index.htmluser@calstatela.edu,99,32,66,0,0,19,3.8789280318460246,4.114089719112126,1,0,0,0,2,0,0,0,0,3,2,0,0,0,1,4,0,0,22628,674283,555,0,4,4,0,2,1,1,1,11,28,1,200,-1455,-1,0,0,0,0,0,0,0,0,0,4,0,1
https://wykop.pl/api/v3/ads,https://wykop.pl,/api/v3/ads,27,16,11,0,0,0,3.452819531114783,2.845350936622437,1,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,3592,767597,2010,3,233,233,0,114,1,0,0,11,636,2,200,13756,75,0,4,4,0,14,0,0,0,0,256,0,0
https://catho.com.br/,https://catho.com.br,/,21,20,1,0,0,0,3.5841837197791886,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,7182,190564,927,3,136,120,16,0,0,0,0,13,110,2,200,21058,35,1,4,4,0,0,0,0,0,0,40,0,0
https://att-100016.weeblysite.com/,https://att-100016.weeblysite.com,/,34,33,1,0,0,0,4.161987589698946,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,10994,171105,695,4,4,3,1,8,0,0,0,11,77,3,200,78805,484,0,4,3,1,7,0,0,0,0,53,2,1
https://cloudflare-ipfs.com/ipfs/bafybeiaar5k62zbkidveiu5kg6uj2plj2eci3dzzk2o3emg2xjyxydyp6u,https://cloudflare-ipfs.com,/ipfs/bafybeiaar5k62zbkidveiu5kg6uj2plj2eci3dzzk2o3emg2xjyxydyp6u,92,27,65,0,0,0,4.162294909570877,4.526085028933358,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,18460,135965,42,4,1,1,0,2,0,0,0,11,10,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://protectup.com/packs/spritemap.svg,https://protectup.com,/packs/spritemap.svg,41,21,20,0,0,0,3.4992275417233567,3.6464393446710153,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,0,0,28922,49561,522,5,26,15,11,0,1,0,0,11,34,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rusvesna.su/sites/default/files/styles/slider/public/1_armiya_rf_operaciya_zet_molniya.jpg,https://rusvesna.su,/sites/default/files/styles/slider/public/1_armiya_rf_operaciya_zet_molniya.jpg,98,19,79,0,0,0,3.5110854081804264,4.270828927228314,1,0,0,0,2,0,0,0,0,1,7,0,0,0,0,1,0,0,5374,179664,2021,7,351,319,32,19,1,0,0,11,540,4,200,1269,6,0,0,0,0,6,0,0,0,0,33,0,0
https://cloudflare-ipfs.com/ipfs/bafybeihcg3dcuvpovam4hk4khrug4rmgspndncynq7pc5utbpupbfayjaa,https://cloudflare-ipfs.com,/ipfs/bafybeihcg3dcuvpovam4hk4khrug4rmgspndncynq7pc5utbpupbfayjaa,92,27,65,0,0,0,4.162294909570877,4.5508487285400765,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,13559,139186,51,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://learnattack.de/,https://learnattack.de,/,23,22,1,0,0,0,3.6978458230844113,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,27573,359913,2803,6,469,454,15,4,1,0,0,11,111,0,200,780,0,0,0,0,0,0,0,0,0,0,2,0,0
https://cloudflare-ipfs.com/ipfs/bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba/83a6107c167ae6453d319da30be3a410.html,https://cloudflare-ipfs.com,/ipfs/bafybeiduen6di7duzdkmyrx55ui7x2o3y6w2bdj22cihgdliuhf5626hba/83a6107c167ae6453d319da30be3a410.html,130,27,103,0,0,0,4.162294909570877,4.837766154125827,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,17815,126187,56,4,2,1,1,0,1,0,0,11,14,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://www.mytaxiindia.com/images_new/road-bg.jpg?1709147944958,http://www.mytaxiindia.com,/images_new/road-bg.jpg1709147944958,63,26,36,0,13,0,3.8441065448145375,4.495906598484244,0,0,1,0,2,0,0,0,0,2,2,0,0,1,0,1,0,0,22317,171866,1246,8,196,185,11,28,1,0,0,13,55,4,200,3,0,0,0,0,0,-2,0,0,0,0,0,0,0
https://service-now.com/,https://service-now.com,/,24,23,1,0,0,0,4.001822825622231,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,4546,601356,1812,7,196,185,11,18,1,0,1,13,246,9,200,154484,298,3,0,0,0,4,0,0,0,0,126,3,0
https://my.forms.app/form/62b226c7bd94a175bba80751,https://my.forms.app,/form/62b226c7bd94a175bba80751,50,20,30,0,0,0,3.5841837197791886,3.989898095464287,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,23202,128693,364,5,2,2,0,5,0,0,0,11,122,4,200,668,1,0,0,0,0,0,0,0,0,0,9,0,1
https://snapdeal.com/,https://snapdeal.com,/,21,20,1,0,0,0,3.821928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,247,339067,4000,3,1062,1049,13,63,1,0,0,11,122,13,200,266,2,0,0,0,0,15,0,0,0,0,70,3,0
https://www.greenvelope.com/public-alt/_dist/css/landing.min.css?v=20230925110800,https://www.greenvelope.com,/public-alt/_dist/css/landing.min.cssv=20230925110800,81,27,53,0,16,0,3.91211389097223,4.44039534215702,1,0,0,0,2,0,0,0,0,2,4,0,1,1,0,2,0,0,25553,144541,1140,5,172,160,12,7,0,0,0,11,171,7,200,14007,82,2,10,10,0,5,0,0,0,0,122,2,0
http://twixar.me/b9sm,http://twixar.me,/b9sm,21,16,5,0,0,0,3.577819531114783,2.321928094887362,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,23571,21196,142,2,12,10,2,4,1,0,0,6,59,2,200,334,1,0,0,0,0,1,0,0,0,0,12,0,1
https://bafybeihxjabr4hp42dagn3hgpsvdoqrqym2ya2i2xff53hyhctadpmnk7u.ipfs.cf-ipfs.com,https://bafybeihxjabr4hp42dagn3hgpsvdoqrqym2ya2i2xff53hyhctadpmnk7u.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.765313964440685,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,10,0,4496,43457,30,0,0,0,0,0,0,0,0,11,1,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://malltail.com/,https://malltail.com,/,21,20,1,0,0,0,3.546439344671016,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4970,311694,3500,3,555,531,24,0,1,0,1,11,303,2,200,79,0,0,0,0,0,0,0,0,0,0,10,0,0
https://jhhkjkjklljk.weeblysite.com/,https://jhhkjkjklljk.weeblysite.com,/,36,35,1,0,0,0,3.957295873840569,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,6124,166253,477,4,4,1,3,7,0,0,0,11,73,3,200,74834,268,0,4,1,3,6,0,0,0,0,51,2,1
https://sites.google.com/view/serv-appli-obank-fr/accueil,https://sites.google.com,/view/serv-appli-obank-fr/accueil,57,24,33,0,0,0,3.6572682296173897,4.020926316000352,1,0,0,0,2,0,0,0,0,2,3,0,0,3,0,0,0,0,23057,61581,317,2,5,5,0,11,1,0,0,11,29,1,200,0,0,0,0,0,0,0,0,0,0,0,3,0,1
https://www.runningahead.com/login?redirect=%2f,https://www.runningahead.com,/loginredirect=%2f,47,28,18,0,12,0,4.110577243331642,3.836591668108978,1,0,0,0,2,0,0,0,0,2,1,1,1,0,0,0,0,0,18347,7830,89,4,23,23,0,0,1,0,0,13,11,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://daemyungresort.com/,https://daemyungresort.com,/,27,26,1,0,0,0,4.056020968057882,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,15644,224375,1902,10,152,116,36,9,1,0,1,13,228,5,200,-99,-1,0,0,0,0,1,0,0,0,0,62,2,0
https://slideshare.net/,https://slideshare.net,/,23,22,1,0,0,0,3.629219686524096,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,205,222630,1237,1,194,189,5,3,1,0,0,11,122,7,200,23,0,0,0,0,0,0,0,0,0,0,19,1,0
https://secure.verizon.com/signin,https://secure.verizon.com,/signin,33,26,7,0,0,0,3.979097891134805,2.235926350629033,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,680,594506,1196,7,288,275,13,17,1,0,0,11,277,4,200,4229,12,0,0,0,0,-1,0,0,0,0,53,0,0
https://blogspot.pe/,https://blogspot.pe,/,20,19,1,0,0,0,3.431623565847429,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,4305,228714,334,0,16,3,13,0,1,0,1,11,39,1,200,0,0,0,0,0,0,0,0,0,0,0,4,0,0
https://auta-sikora.pl/authorize.php,https://auta-sikora.pl,/authorize.php,36,22,14,0,0,0,3.754441845713344,3.521640636343319,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,616,4947,61,5,9,7,2,0,0,0,0,11,9,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.gsgazete.com/member/login,https://www.gsgazete.com,/member/login,37,24,13,0,0,0,3.772055208874201,3.238901256602631,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,3353,4973,44,4,3,3,0,0,1,0,0,11,10,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://airbrake.io/login,https://airbrake.io,/login,25,19,6,0,0,0,3.7216117239699,2.584962500721156,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,29404,12896,122,3,13,13,0,0,1,0,0,11,12,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://provincikhome.webcindario.com/Inicio/,https://provincikhome.webcindario.com,/Inicio/,45,37,8,0,0,0,4.162023973678587,2.5,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,19433,8072,140,7,26,6,20,1,1,0,0,11,44,3,200,5399,119,5,25,6,19,1,1,0,0,0,38,1,1
http://apps-select.co,http://apps-select.co,,21,21,0,0,0,0,3.5585186130489057,0.0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,24990,4818,63,3,7,3,4,0,1,0,0,6,14,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.sainsburys.co.uk/i6xSHX/OWep/TCsLC/We/te55cwy/i5GODzDhbG1LQY/CBpnMBcC/KWBnCiQ/nVEk,https://www.sainsburys.co.uk,/i6xSHX/OWep/TCsLC/We/te55cwy/i5GODzDhbG1LQY/CBpnMBcC/KWBnCiQ/nVEk,94,28,66,0,0,0,3.9677201004744993,4.791844263291813,1,0,0,0,2,0,0,0,0,3,9,0,0,0,0,0,0,0,5001,883138,953,7,124,103,21,0,1,0,0,11,76,1,200,114578,145,0,3,2,1,0,0,0,0,0,17,0,0
https://mitpressjournals.org/,https://mitpressjournals.org,/,29,28,1,0,0,0,3.967720100474499,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,18490,102938,473,6,81,58,23,2,1,0,1,13,94,5,200,0,0,0,0,0,0,0,0,0,0,0,38,0,0
https://parameter.sk/sites/default/files/styles/home_section_small/public/photos/4-43ab0b667b8f3fb8c929d54990ddd7ef28230a86_2.jpg?itok=UG7nqVS2,https://parameter.sk,/sites/default/files/styles/home_section_small/public/photos/4-43ab0b667b8f3fb8c929d54990ddd7ef28230a86_2.jpgitok=UG7nqVS2,143,20,122,0,13,0,3.4841837197791885,4.976901457833496,1,0,0,0,2,0,0,0,0,1,8,0,1,1,0,1,0,0,27601,167842,1355,13,264,255,9,11,0,0,0,11,227,2,200,1868,12,0,0,0,0,0,0,0,0,0,8,1,0
https://t2cn.com/,https://t2cn.com,/,17,16,1,0,0,0,3.452819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,26041,5311,63,2,14,14,0,0,0,0,0,13,27,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ctf.tmall.com/,https://ctf.tmall.com,/,22,21,1,0,0,0,3.535174565635903,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,15048,579595,2645,1,782,683,99,14,1,0,1,11,211,2,200,-180,1,0,0,0,0,0,0,0,0,0,8,0,0
https://cliqueorange6.wixsite.com/my-site,https://cliqueorange6.wixsite.com,/my-site,41,33,8,0,0,0,4.309101316131473,3.0,1,0,0,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,14926,284299,204,6,1,1,0,0,1,0,0,11,88,1,200,1091,7,2,0,0,0,0,0,0,0,0,42,0,1
https://att-104696.weeblysite.com/,https://att-104696.weeblysite.com,/,34,33,1,0,0,0,4.306075089764507,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,8322,166652,483,4,4,3,1,8,0,0,0,11,73,3,200,74862,269,0,4,3,1,7,0,0,0,0,50,2,1
https://retrieve-2d6f3.firebaseapp.com/,https://retrieve-2d6f3.firebaseapp.com,/,39,38,1,0,0,0,4.251235329734974,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,3,0,16436,21473,61,0,2,2,0,0,0,0,0,11,5,1,200,0,0,0,0,0,0,0,0,0,0,0,2,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeieirs6fhtw74aoemsvxkdo2ojvkhtp56xaqqcagxib7tyamehitve/,https://ipfs.eth.aragon.network,/ipfs/bafybeieirs6fhtw74aoemsvxkdo2ojvkhtp56xaqqcagxib7tyamehitve/,97,31,66,0,0,0,3.9621031651557934,4.606999855106664,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,2317,665715,62,4,3,3,0,2,1,0,0,11,14,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://www.thingiverse.com/,https://www.thingiverse.com,/,28,27,1,0,0,0,3.95822916866988,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,3833,4633221,34952,6,3359,1905,1454,35,1,0,0,11,938,8,200,3793,15,0,0,0,0,8,0,0,0,0,182,1,0
https://pub-c4b585a3ba444496a7c17ace646c4086.r2.dev/osaht.html,https://pub-c4b585a3ba444496a7c17ace646c4086.r2.dev,/osaht.html,62,51,11,0,0,0,4.409555303607443,3.095795255000934,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,22,0,8038,77806,101,1,4,2,2,0,0,0,0,13,8,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://honfoglalo.hu/,https://honfoglalo.hu,/,22,21,1,0,0,0,3.6537567082870006,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,25171,16320,141,0,7,0,7,0,1,0,1,11,26,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://reagan-100774.weeblysite.com/,https://reagan-100774.weeblysite.com,/,37,36,1,0,0,0,4.482289237493326,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,9606,170527,726,4,4,3,1,8,0,0,0,11,73,3,200,78474,517,0,4,3,1,7,0,0,0,0,50,2,1
https://bafybeihov6e2rxztmvap46clmihvpyaiwy7trdtm4oehsirnepu77hqbay.ipfs.cf-ipfs.com,https://bafybeihov6e2rxztmvap46clmihvpyaiwy7trdtm4oehsirnepu77hqbay.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.707519286199335,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,8,0,12484,111860,61,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://twitter.com/i/flow/login?redirect_after_login=%2Funiiverse,https://twitter.com,/i/flow/loginredirect_after_login=%2Funiiverse,66,19,46,0,33,0,3.5316306463679625,4.1727148802435865,1,0,0,0,2,0,0,0,0,1,3,1,1,0,0,0,0,0,24857,210514,176,3,6,6,0,0,1,0,0,11,96,0,200,8814,76,1,0,0,0,0,0,0,0,0,12,0,0
https://5-ege.ru/,https://5-ege.ru,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,21156,171571,1180,4,257,250,7,0,1,0,0,11,23,1,200,23,0,0,0,0,0,0,0,0,0,0,5,0,0
https://saradas.org/index.php?PHPSESSID=ri1ce7cgg3bfm8lrsjgjbebkfu&action=login,https://saradas.org,/index.phpPHPSESSID=ri1ce7cgg3bfm8lrsjgjbebkfu&action=login,79,19,59,0,49,0,3.4316235658474303,4.937313600025952,1,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0,0,17877,45945,454,4,36,17,19,1,0,0,0,13,116,0,200,9403,18,1,0,0,0,0,0,0,0,0,25,-1,0
https://www.forbes.com/zephr/features,https://www.forbes.com,/zephr/features,37,22,15,0,0,0,3.788754913993503,3.3232314287976203,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,252,1062621,1534,7,294,265,29,19,1,0,0,11,940,12,200,63077,543,0,93,93,0,1,0,0,0,0,509,1,0
https://www.sfusd.edu/user/login,https://www.sfusd.edu,/user/login,32,21,11,0,0,0,3.463280517810811,3.2776134368191165,1,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,29291,96979,655,4,99,86,13,3,1,0,0,11,38,0,200,-265,-1,0,0,0,0,0,0,0,0,0,4,0,0
https://bafybeigk6twuepratyooeyius2vb7ee4fdpffmkahmjyicftb2o53vkgna.ipfs.cf-ipfs.com,https://bafybeigk6twuepratyooeyius2vb7ee4fdpffmkahmjyicftb2o53vkgna.ipfs.cf-ipfs.com,,84,84,0,0,0,0,4.708292281035892,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,7,0,6893,34412,50,2,0,0,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://attnet-105004.weeblysite.com/,https://attnet-105004.weeblysite.com,/,37,36,1,0,0,0,4.218128820706466,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,11031,165684,477,4,2,1,1,7,0,0,0,11,73,3,200,73877,265,0,2,1,1,6,0,0,0,0,49,2,1
https://distribuidorambev.ola.click/,https://distribuidorambev.ola.click,/,36,35,1,0,0,0,4.193429088311723,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,17599,388001,1266,12,103,13,90,8,0,0,1,11,183,4,200,44,0,0,0,0,0,0,0,0,0,0,40,0,1
https://www.cntraveler.com/,https://www.cntraveler.com,/,27,26,1,0,0,0,3.9500637564362098,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,7250,1424490,2625,11,189,169,20,28,1,0,0,13,1941,5,200,3357,-18,0,-1,0,-1,1,0,0,0,0,1089,0,0
https://dailypakistan.com.pk/digital_images/small/2023-11-01/news-1698780281-6889.jpg,https://dailypakistan.com.pk,/digital_images/small/2023-11-01/news-1698780281-6889.jpg,85,28,57,0,0,0,3.9407598325400897,4.420548023567934,1,0,0,0,2,0,0,0,0,2,4,0,0,4,0,1,0,0,1162,192103,1762,11,353,338,15,29,1,0,0,11,559,5,200,1652,8,1,0,0,0,1,0,0,0,0,361,0,0
https://bafybeifbqwjhegvqxnzlzaadyt6ai3xwvp4ylfe4zm5fv6sgfpntprj4bm.ipfs.cf-ipfs.com/,https://bafybeifbqwjhegvqxnzlzaadyt6ai3xwvp4ylfe4zm5fv6sgfpntprj4bm.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.787627095166009,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,7,0,13407,33610,46,2,0,0,0,2,0,0,0,11,4,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.samsung.com/etc.clientlibs/samsung/components/content/consumer/global/home/ho-g-key-feature-tab/clientlibs/site.min.05daf5a3735db306a5a5233784628b3a.css,https://www.samsung.com,/etc.clientlibs/samsung/components/content/consumer/global/home/ho-g-key-feature-tab/clientlibs/site.min.05daf5a3735db306a5a5233784628b3a.css,164,23,141,0,0,0,3.762267390651495,4.632732531936935,1,0,0,0,2,0,0,0,0,2,10,0,0,4,0,4,0,0,371,933091,5012,5,376,365,11,236,1,0,0,13,244,12,200,28935,46,1,0,0,0,1,0,0,0,0,147,6,0
https://mangatown.com/,https://mangatown.com,/,22,21,1,0,0,0,3.6897037321995474,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,7278,82739,884,5,275,272,3,4,1,0,0,11,175,4,200,884,4,0,0,0,0,2,0,0,0,0,63,0,0
https://ipfs.eth.aragon.network/ipfs/bafybeihsec7d2nswjsf34cnrqtcuwl53wcr47fwx5isdy3ap6k367dhiuu,https://ipfs.eth.aragon.network,/ipfs/bafybeihsec7d2nswjsf34cnrqtcuwl53wcr47fwx5isdy3ap6k367dhiuu,96,31,65,0,0,0,3.9621031651557934,4.639686228706498,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,20485,415588,62,4,3,3,0,2,1,0,0,11,15,1,200,88368,2,0,0,0,0,0,0,0,0,0,3,0,1
https://ufsc.br/wp-includes/js/thickbox/thickbox.css?ver=4.7.28,https://ufsc.br,/wp-includes/js/thickbox/thickbox.cssver=4.7.28,63,15,47,0,10,0,3.506890595608518,4.543742574989831,1,0,0,0,2,0,0,0,0,1,4,0,1,1,0,3,0,0,11535,64347,711,10,201,96,105,0,0,0,0,11,114,6,200,0,0,0,0,0,0,0,0,0,0,0,3,0,0
https://www.vacasa.com/guest-com-api/maps/north-america,https://www.vacasa.com,/guest-com-api/maps/north-america,55,22,33,0,0,0,3.572623663895164,3.884858891889048,1,0,0,0,2,0,0,0,0,2,3,0,0,3,0,0,0,0,28123,805554,3242,13,494,436,58,8,1,0,0,11,237,5,200,380336,719,0,136,136,0,0,0,0,0,0,126,0,0
https://volkswagen.comexport.com.br/,https://volkswagen.comexport.com.br,/,36,35,1,0,0,0,4.229003731107053,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,18865,0,0,0,0,0,0,0,0,0,0,11,40,2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeiai6vyyauhumlmzetarfz6r6rysd7mn45k3hvvtssssha2ygddoc4/,https://ipfs.eth.aragon.network,/ipfs/bafybeiai6vyyauhumlmzetarfz6r6rysd7mn45k3hvvtssssha2ygddoc4/,97,31,66,0,0,0,3.9621031651557934,4.627378309166458,1,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,12469,13499,75,1,2,2,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafybeigcgdalpgb3fdz3mkfsyp2pjmaswaungl56teg777lzbxjo23asua/pup09.html,https://cloudflare-ipfs.com,/ipfs/bafybeigcgdalpgb3fdz3mkfsyp2pjmaswaungl56teg777lzbxjo23asua/pup09.html,103,27,76,0,0,0,4.162294909570877,4.742616618786902,1,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,14827,685701,4,0,0,0,0,0,0,0,0,11,7,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
