url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
wiki.mozilla.org/L10n:Home_Page,wiki.mozilla.org,L10n:Home_Page,31,16,14,0,0,0,4.260332600569877,3.327819531114783,3.6644977792004623,0,0,1,0,0,0,0,2,0,0,32795,308,2,76,72,4,0,0,0
www.login-inc.is-saved.org/s/customer_center/customer-IDPP00C425/myaccount/signin/?country.x=US&locale.x=en_US,www.login-inc.is-saved.org,s/customer_center/customer-IDPP00C425/myaccount/signin/,110,26,55,0,27,0,4.8059923878138555,3.767183467891461,4.322471877933249,0,0,6,0,2,3,0,5,0,1,1328,20,0,5,5,0,0,0,0
members.iinet.net.au/~rolleng/,members.iinet.net.au,~rolleng/,30,20,9,0,0,0,3.802910079649727,3.2841837197791883,2.94770277922009,0,0,2,0,0,0,0,3,0,0,14639,128,4,13,11,2,3,0,0
faculty.washington.edu/~wcalvin/bk9,faculty.washington.edu,~wcalvin/bk9,35,22,12,0,0,0,4.400432302535624,4.004886164091841,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32821,397,4,134,133,1,0,0,0
update-account-notification.belissima.co.za/pp/account/signin/?country.x=&locale.x=_,update-account-notification.belissima.co.za,pp/account/signin/,84,43,18,0,21,0,4.359640002480778,3.9209378720695267,3.3082708345352603,0,0,4,0,2,2,0,5,0,1,6768,41,1,5,4,1,1,1,0
airbnb.appartamenti-online-privati-case.com/1/listing/63/view-t7r7jxep/kzVy4t08Xw,airbnb.appartamenti-online-privati-case.com,1/listing/63/view-t7r7jxep/kzVy4t08Xw,81,43,37,0,0,0,4.687399738292469,3.824082127037421,4.574054041187684,0,0,5,0,0,4,0,2,0,1,2450,34,0,1,1,0,1,0,0
layersmagazine.com/category/indesign,layersmagazine.com,category/indesign,36,18,17,0,0,0,3.9403510429286897,3.6835423624332306,3.6168746059562227,0,0,2,0,0,0,0,1,0,0,32825,110,4,22,1,21,0,0,0
home.mweb.co.za/om/omnimage/,home.mweb.co.za,om/omnimage/,28,15,12,0,0,0,3.5261298155959175,3.1898980954642866,2.8553885422075336,0,0,3,0,0,0,0,3,0,0,32807,409,0,22,0,22,0,0,0
telsphonieklao2021.myddns.me/ass/096e634f65882dad5a9f606b0bedc0d5/,telsphonieklao2021.myddns.me,ass/096e634f65882dad5a9f606b0bedc0d5/,66,28,37,0,0,0,4.550403832477731,4.066108939837481,3.8278475418785787,0,0,3,0,0,0,0,2,0,1,4081,47,1,4,4,0,0,0,0
www.nvg.org/sinclair/sinclair/sinclair.htm,www.nvg.org,sinclair/sinclair/sinclair.htm,42,11,30,0,0,0,3.801984386600875,2.663532754804255,3.372253928364927,0,0,3,0,0,0,0,3,0,0,18514,239,2,53,49,4,0,0,0
cc.groceryworkersunited.com/ij/fire-3,cc.groceryworkersunited.com,ij/fire-3,37,27,9,0,0,0,4.098117812148849,3.7360069464476577,2.94770277922009,0,0,2,0,0,1,0,2,0,1,380,13,0,0,0,0,0,0,0
www.w3.org/MarkUp/Guide/Style,www.w3.org,MarkUp/Guide/Style,29,10,18,0,0,0,4.21126073643228,2.321928094887362,3.94770277922009,0,0,3,0,0,0,0,2,0,0,32841,468,1,77,59,18,0,1,0
groups.yahoo.com/group/palace-client/,groups.yahoo.com,group/palace-client/,37,16,20,0,0,0,4.0573130823021755,3.375,3.721928094887362,0,0,3,0,0,1,0,2,0,0,32930,596,3,41,32,9,4,1,0
getactive365.com/wp-includes/css/upgrade/web-upgrade/,getactive365.com,wp-includes/css/upgrade/web-upgrade/,53,16,36,0,0,0,4.338321577360472,3.625,3.8638263900908156,0,0,5,0,0,2,0,1,0,1,17737,320,6,29,25,4,0,1,0
sumberstavol.com/shipping/7ngjllaUqxICDwXkgiTXdLAbzZVABQsJeJ2z4cuuKc7nI5IZoBXCnxOXwJx8AZROIUoN6ThQ5pd/,sumberstavol.com,shipping/7ngjllaUqxICDwXkgiTXdLAbzZVABQsJeJ2z4cuuKc7nI5IZoBXCnxOXwJx8AZROIUoN6ThQ5pd/,102,16,85,0,0,0,5.453761003502889,3.625,5.311929612430124,0,0,3,0,0,0,0,1,0,1,31970,29,0,0,0,0,0,0,0
pugfound.com/webcams.html,pugfound.com,webcams.html,25,12,12,0,0,0,4.133660689688185,3.2516291673878226,3.418295834054489,0,0,1,0,0,0,0,2,0,0,32912,449,6,70,70,0,0,0,0
newenglandent.org/gbds,newenglandent.org,gbds,22,17,4,0,0,0,3.5726236638951625,3.2195282822995477,2.0,0,0,1,0,0,0,0,1,0,1,596,14,0,0,0,0,0,0,1
www.babrown.com/aware.htm,www.babrown.com,aware.htm,25,15,9,0,0,0,3.4790795706241737,2.973557262275185,2.94770277922009,0,0,1,0,0,0,0,3,0,0,32759,304,2,21,16,5,11,0,0
utenti.multimania.it/Kristalfishing/,utenti.multimania.it,Kristalfishing/,36,20,15,0,0,0,3.7040666699654516,3.021928094887362,3.4565647621309536,0,0,2,0,0,0,0,2,0,0,1854,25,0,1,1,0,0,0,0
kenai.com/projects/jogl/pages/Home,kenai.com,projects/jogl/pages/Home,34,9,24,0,0,0,3.9698157824268105,3.169925001442312,3.6572682296173897,0,0,4,0,0,0,0,1,0,0,32790,46,7,0,0,0,0,0,0
www.minisoftindia.com/entourage,www.minisoftindia.com,entourage,31,21,9,0,0,0,3.9134007456613777,3.403989446485261,2.94770277922009,0,0,1,0,0,0,0,2,0,0,24379,255,8,55,48,7,0,0,0
www.instantmessagingplanet.com/wireless/article.php/10766_1467401,www.instantmessagingplanet.com,wireless/article.php/10766_1467401,65,30,34,0,0,0,4.3954661828460795,3.672905595320056,4.138502179294739,0,0,3,0,0,0,0,3,0,0,18174,288,1,64,48,16,0,1,0
www.amazon-cc.icu/,www.amazon-cc.icu,,18,17,0,0,0,0,3.4193819456463714,3.292770193936991,0.0,0,0,1,0,0,1,0,2,0,1,174,8,0,0,0,0,0,0,0
www.oracle.com/us/products/applications/ebusiness/planning/061918.html,www.oracle.com,us/products/applications/ebusiness/planning/061918.html,70,14,55,0,0,0,4.4092311884605655,3.039148671903071,4.295021423309124,0,0,6,0,0,0,0,3,0,0,32812,450,2,55,45,10,0,1,0
167-99-65-41.cprapid.com,167-99-65-41.cprapid.com,,24,24,0,0,0,0,3.8868421881310122,3.8868421881310122,0.0,0,0,0,0,0,3,0,2,0,1,340,8,0,0,0,0,0,0,0
lloyds-payeecancellations.com/,lloyds-payeecancellations.com,,30,29,0,0,0,0,3.8062389286533893,3.7193758224153695,0.0,0,0,1,0,0,1,0,1,0,1,220,5,0,0,0,0,0,0,0
cs18468.tmweb.ru/orange-webb.infos,cs18468.tmweb.ru,orange-webb.infos,34,16,17,0,0,0,4.314972767530033,3.75,3.6168746059562227,0,0,1,0,0,1,0,3,0,1,506,8,0,0,0,0,0,0,0
clouddoc-authorize.firebaseapp.com/...x,clouddoc-authorize.firebaseapp.com,...x,39,34,4,0,0,0,4.1604200911461655,4.0796786498829745,0.8112781244591328,0,0,1,0,0,1,0,5,0,1,28948,26,3,0,0,0,0,0,0
services.runescape.com-vzla.ru/m=weblogin/loginform384,services.runescape.com-vzla.ru,m=weblogin/loginform384,54,30,23,0,0,0,4.442038372726782,3.8062389286533898,3.882045108136863,0,0,2,0,1,1,0,3,0,1,2665,22,0,3,3,0,0,0,0
nwalsh.com/docs/articles/,nwalsh.com,docs/articles/,25,10,14,0,0,0,3.8332696895151077,3.321928094887362,3.3787834934861767,0,0,3,0,0,0,0,1,0,0,30706,209,3,28,26,2,0,1,0
goravia.ru/,goravia.ru,,11,10,0,0,0,0,3.095795255000934,2.9219280948873623,0.0,0,0,1,0,0,0,0,1,0,1,4726,50,0,1,0,1,0,0,0
www.aeon-jp.cc/,www.aeon-jp.cc,,15,14,0,0,0,0,3.323231428797621,3.182005814760214,0.0,0,0,1,0,0,1,0,2,0,1,254,1,0,0,0,0,0,0,0
msdn.microsoft.com/en-us/library/aa478959.aspx,msdn.microsoft.com,en-us/library/aa478959.aspx,46,18,27,0,0,0,4.484987227560983,3.3082708345352603,4.1622949095708766,0,0,3,0,0,1,0,3,0,0,2193,21,2,0,0,0,0,0,0
hype10.000webhostapp.com/login.html,hype10.000webhostapp.com,login.html,35,24,10,0,0,0,4.128724445269141,3.7201755214643457,3.121928094887362,0,0,1,0,0,0,0,3,0,1,221,6,0,0,0,0,0,0,0
sciencecalculator.000webhostapp.com/instagram/login.html,sciencecalculator.000webhostapp.com,instagram/login.html,56,35,20,0,0,0,4.191221110200142,3.9684490031423745,3.6219280948873624,0,0,2,0,0,0,0,3,0,1,220,5,0,0,0,0,0,0,0
news.cnet.com/2100-1040-866739.html,news.cnet.com,2100-1040-866739.html,35,13,21,0,0,0,4.307714802597437,3.0850551027564768,3.725650756112093,0,0,1,0,0,2,0,3,0,0,32815,191,3,20,20,0,0,0,0
icloud.com.login-na.live/admin/login.php,icloud.com.login-na.live,admin/login.php,40,24,15,0,0,0,3.8816870830264416,3.625814583693912,3.5068905956085183,0,0,2,0,0,1,0,4,0,1,380,13,0,0,0,0,0,0,0
m.servlces.runescape.com-oa.ru/,m.servlces.runescape.com-oa.ru,,31,30,0,0,0,0,3.7198523585646033,3.6314018453921713,0.0,0,0,1,0,0,1,0,4,0,1,33117,304,0,3,3,0,0,0,0
about.com/careers/,about.com,careers/,18,9,8,0,0,0,3.503258334775645,2.94770277922009,2.5,0,0,2,0,0,0,0,1,0,0,378,7,0,0,0,0,0,0,0
www.ecomenterprises.com/webpress/,www.ecomenterprises.com,webpress/,33,23,9,0,0,0,3.5818285888587447,3.4472624994412104,2.725480556997868,0,0,2,0,0,0,0,2,0,0,32861,327,3,61,41,20,0,0,0
www.cs.unc.edu/~dm/collision.html,www.cs.unc.edu,~dm/collision.html,33,14,18,0,0,0,3.8848588918890474,2.8423709931771093,3.5724312513221195,0,0,2,0,0,0,0,4,0,0,7108,109,5,19,15,4,0,1,0
www.fiammatr.com/2020app,www.fiammatr.com,2020app,24,16,7,0,0,0,3.6572682296173893,3.1556390622295662,1.9502120649147465,0,0,1,0,0,0,0,2,0,1,584,13,0,0,0,0,0,0,0
www.oregon.gov/OSP/SFM/docs/Licensing_permits/LPG/LPGCylSafetyBroch.pdf,www.oregon.gov,OSP/SFM/docs/Licensing_permits/LPG/LPGCylSafetyBroch.pdf,71,14,56,0,0,0,4.749420668764373,2.8423709931771093,4.684250404386514,0,0,6,0,0,0,0,3,0,0,32888,515,5,176,170,6,0,0,0
www.dcs.gla.ac.uk/~stephen/workshops/haptic/papers/dillon.pdf,www.dcs.gla.ac.uk,~stephen/workshops/haptic/papers/dillon.pdf,61,17,43,0,0,0,4.211589445093735,3.1018812234760182,4.036161556776113,0,0,5,0,0,0,0,5,0,0,32798,39,5,1,1,0,0,0,0
faculty.tamu-commerce.edu/jdavis/railroad/symposium/,faculty.tamu-commerce.edu,jdavis/railroad/symposium/,52,25,26,0,0,0,4.152295613063825,3.643074189428569,3.661226256269789,0,0,4,0,0,1,0,2,0,0,32812,289,5,45,4,41,0,0,0
www.askmen.com/sports/business/index.html,www.askmen.com,sports/business/index.html,41,14,26,0,0,0,4.137086150537407,3.182005814760214,3.869299699893522,0,0,3,0,0,0,0,3,0,0,1570,19,2,3,2,1,0,0,0
my.ecplaza.net/mikitrd/,my.ecplaza.net,mikitrd/,23,14,8,0,0,0,3.914866303883101,3.378783493486176,2.75,0,0,2,0,0,0,0,2,0,0,8434,53,2,4,4,0,0,0,0
allegro.pl-nowy-regulamin2451.cbdhgh.pl,allegro.pl-nowy-regulamin2451.cbdhgh.pl,,39,39,0,0,0,0,4.333622334791383,4.333622334791383,0.0,0,0,0,0,0,2,0,3,0,1,29437,276,3,31,31,0,2,0,0
fronde.com.au/what-we-do/cloud-computing/,fronde.com.au,what-we-do/cloud-computing/,41,13,27,0,0,0,4.153062297660665,3.3927474104487847,3.9582291686698796,0,0,3,0,0,3,0,2,0,0,25227,217,11,27,8,19,0,0,0
www.rackspace.com/email_hosting/,www.rackspace.com,email_hosting/,32,17,14,0,0,0,4.116729296672174,3.292770193936991,3.6644977792004623,0,0,2,0,0,0,0,2,0,0,28139,475,0,92,47,45,0,0,0
gtaswansea.org/,gtaswansea.org,,15,14,0,0,0,0,3.32323142879762,3.182005814760214,0.0,0,0,1,0,0,0,0,1,0,1,5130,56,0,3,0,3,0,1,0
www.iworld.de/homes/bills_pfeifenhaus/,www.iworld.de,homes/bills_pfeifenhaus/,38,13,24,0,0,0,4.063202513215852,2.7773627950641697,3.772055208874201,0,0,3,0,0,0,0,2,0,0,25319,493,2,69,50,19,0,1,0
jaanus.cc/wp-content/plugins/ubhn1/d3d34/customer_center/customer-IDPP00C678/myaccount/identity/?cmd=_session=&amp;3d7ef824812ef1191c4f2d4645bf60a8&amp;dispatch=5fb984733ecd80b26ab1974ffac078dba5944bca,jaanus.cc,wp-content/plugins/ubhn1/d3d34/customer_center/customer-IDPP00C678/myaccount/identity/,201,9,86,0,104,0,5.070808375472978,2.725480556997868,4.63492623786127,0,0,9,0,3,2,0,1,0,1,4701,24,3,0,0,0,0,0,0
coachedtosuccess.com/coachthee/,coachedtosuccess.com,coachthee/,31,20,10,0,0,0,3.3038331020407403,3.1659573209491745,2.7219280948873625,0,0,2,0,0,0,0,1,0,0,32812,470,7,101,95,6,0,1,0
formalmethods.wikia.com/wiki/PRECC,formalmethods.wikia.com,wiki/PRECC,34,23,10,0,0,0,4.219528282299547,3.849223912390625,2.9219280948873623,0,0,2,0,0,0,0,2,0,0,32856,247,1,20,19,1,0,0,0
mindsetandchoices.com/CS492492919inkedInInvo/,mindsetandchoices.com,CS492492919inkedInInvo/,45,21,23,0,0,0,4.261095807768472,3.4992275417233567,3.708132064658602,0,0,2,0,0,0,0,1,0,1,6983,19,1,0,0,0,0,0,0
www.firstwriter.com/affiliates/,www.firstwriter.com,affiliates/,31,19,11,0,0,0,3.6553362295323453,3.2608281712244547,2.9139770731827523,0,0,2,0,0,0,0,2,0,0,21291,332,2,102,100,2,0,1,0
www.softwareburner.de/softwareburner.htm,www.softwareburner.de,softwareburner.htm,40,21,18,0,0,0,3.765957320949174,3.463280517810811,3.6835423624332306,0,0,1,0,0,0,0,3,0,0,32838,355,7,89,9,80,0,0,0
forms.office.com/Pages/ResponsePage.aspx?id=9mkL-UB4bEKSg-BMXXMbpMOBEAB-n85CvYZfHJASiU5URVdOQjA3Q1VRQlYyVEhTQU9VNTFHVElQTC4u,forms.office.com,Pages/ResponsePage.aspx,124,16,23,0,83,0,5.57724208118086,3.0306390622295662,3.36030597770208,0,0,2,0,1,3,0,3,0,1,1142,10,0,0,0,0,0,0,0
www.vietnamhost.com/miliket-vn_goods/,www.vietnamhost.com,miliket-vn_goods/,37,19,17,0,0,0,4.15487093296263,3.5766176449086657,3.8521687236032816,0,0,2,0,0,1,0,2,0,0,5442,45,0,0,0,0,0,0,0
tools.ietf.org/html/rfc32,tools.ietf.org,html/rfc32,25,14,10,0,0,0,3.863465189601646,3.182005814760214,3.321928094887362,0,0,2,0,0,0,0,2,0,0,4394,41,1,0,0,0,0,0,0
www.ilovejesus.com/myhome/k1/index.html,www.ilovejesus.com,myhome/k1/index.html,39,18,20,0,0,0,4.182336834024969,3.4613201402110083,3.7841837197791888,0,0,3,0,0,0,0,3,0,0,32813,249,8,67,4,63,0,0,0
www.allproducts.com/bangladesh/catc/,www.allproducts.com,bangladesh/catc/,36,19,16,0,0,0,4.0514621540398,3.5766176449086653,3.452819531114783,0,0,3,0,0,0,0,2,0,0,32814,133,3,30,26,4,0,1,0
ayazmasud.buet.ac.bd/xd/wjlyzi=/dnlyji=/djintk=/,ayazmasud.buet.ac.bd,xd/wjlyzi=/dnlyji=/djintk=/,48,20,27,0,0,0,4.189260032810928,3.384183719779189,3.5319412055466586,0,0,5,0,3,0,0,3,0,1,7907,71,4,3,0,3,0,0,0
jalfre.com/joomla16/administrator/d/,jalfre.com,joomla16/administrator/d/,36,10,25,0,0,0,3.9613201402110074,3.321928094887362,3.673269689515108,0,0,4,0,0,0,0,1,0,1,8884,31,0,2,1,1,0,1,0
www.wwl.co.uk/index.htm,www.wwl.co.uk,index.htm,23,13,9,0,0,0,3.6709688919510652,2.4416298737872246,3.169925001442312,0,0,1,0,0,0,0,4,0,0,32853,87,6,3,3,0,0,0,0
nab-helpcentre.com/,nab-helpcentre.com,,19,18,0,0,0,0,3.7871439606981383,3.6835423624332306,0.0,0,0,1,0,0,1,0,1,0,1,271,5,0,0,0,0,0,0,0
www.dam-marine.com/us/index.htm,www.dam-marine.com,us/index.htm,31,18,12,0,0,0,4.0022680844408445,3.4193819456463714,3.584962500721156,0,0,2,0,0,1,0,3,0,0,32844,412,2,40,40,0,17,1,0
worldwidepbx.com/?anmelden/,worldwidepbx.com,,27,16,0,0,9,0,3.958229168669879,3.625,0.0,0,0,2,0,0,0,0,1,0,1,10746,305,2,84,81,3,0,1,0
facebook-appealcase54654wq.web.app/appeal.html,facebook-appealcase54654wq.web.app,appeal.html,46,34,11,0,0,0,4.03919945741584,3.863649886119845,2.9139770731827523,0,0,1,0,0,1,0,3,0,1,528,9,0,0,0,0,0,0,0
www.gummi-technik.de/international/rubber-plastic-extrusions.htm,www.gummi-technik.de,international/rubber-plastic-extrusions.htm,64,20,43,0,0,0,4.319952445739504,3.6841837197791887,4.03383910398286,0,0,2,0,0,3,0,3,0,0,32148,92,0,0,0,0,0,0,0
www.angelfire.com/biz2/mohsmarketing/start.html/,www.angelfire.com,biz2/mohsmarketing/start.html/,48,17,30,0,0,0,4.240601562950722,3.5724694587701364,3.9898980954642878,0,0,4,0,0,0,0,3,0,0,32813,146,0,0,0,0,0,0,0
tools.ietf.org/html/rfc2450,tools.ietf.org,html/rfc2450,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32792,291,8,102,22,80,0,1,0
orange.fr-client-espacev4.cf/Login/index.php?ID=7856880255,orange.fr-client-espacev4.cf,Login/index.php,58,28,15,0,13,0,4.786619521206581,3.923251796980337,3.5068905956085183,0,0,2,0,1,2,0,3,0,1,6721,20,1,1,1,0,0,0,0
chamabouhoujoire.com/en/chase/firstlog.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon=MTczMDU0MTgzNw==MTczMDU0MTgzNw==&amp;session=MTczMDU0MTgzNw==MTczMDU0MTgzNw==,chamabouhoujoire.com,en/chase/firstlog.php,165,20,21,0,122,0,5.0294556409686875,3.421928094887362,3.916126946588283,0,0,5,0,11,2,0,2,0,1,217,5,0,0,0,0,0,0,0
en.wikipedia.org/wiki/SHN,en.wikipedia.org,wiki/SHN,25,16,8,0,0,0,3.7794705707972507,3.452819531114783,2.75,0,0,2,0,0,0,0,2,0,0,14379,222,4,55,50,5,0,1,0
www.chadhapapers.com/wp-admin/maint/Identification/aa499/,www.chadhapapers.com,wp-admin/maint/Identification/aa499/,57,20,36,0,0,0,4.13124583066139,3.4464393446710155,3.7817536555801703,0,0,5,0,0,1,0,2,0,1,2276,48,0,1,0,1,1,0,0
www.icannwatch.org/article.pl?sid=01/07/25/073442,www.icannwatch.org,article.pl,49,18,10,0,19,0,4.5172723438944455,3.2810361125534233,3.121928094887362,0,0,4,0,1,0,0,3,0,0,32804,78,2,0,0,0,0,1,0
ervlces.runescape.com-tp.ru/,ervlces.runescape.com-tp.ru,,28,27,0,0,0,0,3.7979026896829473,3.7080481500712326,0.0,0,0,1,0,0,1,0,3,0,1,16873,65,0,4,4,0,0,1,0
tools.ietf.org/html/rfc363,tools.ietf.org,html/rfc363,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,2571,45,0,3,3,0,0,1,0
tools.ietf.org/html/rfc440,tools.ietf.org,html/rfc440,26,14,11,0,0,0,3.873140679513133,3.182005814760214,3.277613436819116,0,0,2,0,0,0,0,2,0,0,32715,1003,2,267,216,51,0,0,0
lnteract-mobiiity.com/desj/index91484101498.php,lnteract-mobiiity.com,desj/index91484101498.php,47,21,25,0,0,0,4.554172894046704,3.6537567082870015,3.863465189601647,0,0,2,0,0,1,0,2,0,1,30397,278,2,24,24,0,2,0,0
tools.ietf.org/html/rfc2294,tools.ietf.org,html/rfc2294,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,218,6,0,0,0,0,0,0,0
painelleisson.000webhostapp.com/,painelleisson.000webhostapp.com,,32,31,0,0,0,0,3.944548827786958,3.8646983261669603,0.0,0,0,1,0,0,0,0,2,0,1,209,5,0,0,0,0,0,0,0
www.tau.ac.il/humanities/philos/ai/links.html,www.tau.ac.il,humanities/philos/ai/links.html,45,13,31,0,0,0,3.8800903182634348,2.8150724101159437,3.708093391577498,0,0,4,0,0,0,0,4,0,0,32838,315,7,46,40,6,0,0,0
221.150.115.216/wordpress/wp-content/php/bea6cfd50b4f5e3c735a972cf0eb8450/,221.150.115.216,wordpress/wp-content/php/bea6cfd50b4f5e3c735a972cf0eb8450/,74,15,58,0,0,0,4.579678244897495,2.365596230357602,4.480837840283998,0,0,5,0,0,1,0,3,0,1,1142,10,0,0,0,0,0,0,0
atualize-informacao-net.umbler.net/ita-sa/atendimento/,atualize-informacao-net.umbler.net,ita-sa/atendimento/,54,34,19,0,0,0,3.953031484642214,3.8665871058289594,3.3263604079526936,0,0,3,0,0,3,0,2,0,1,2463,24,0,0,0,0,0,0,0
www.digitalprosound.com/Htm/TechStuff/June/SCSIvsIDE.htm#toc,www.digitalprosound.com,Htm/TechStuff/June/SCSIvsIDE.htm,60,23,32,0,0,3,4.704574504151558,3.849223912390625,4.179229296672174,0,0,4,0,0,0,0,3,0,0,32833,591,1,101,100,1,4,1,0
www.bitpipe.com/rlist/term/Denial-of-Service-Attacks.html,www.bitpipe.com,rlist/term/Denial-of-Service-Attacks.html,57,15,41,0,0,0,4.3457293831031905,3.189898095464287,4.171474187957335,0,0,3,0,0,3,0,3,0,0,3189,32,5,0,0,0,0,0,0
including.servebeer.com/,including.servebeer.com,,24,23,0,0,0,0,3.834962500721157,3.74095326040484,0.0,0,0,1,0,0,0,0,2,0,1,30738,204,0,21,21,0,0,0,0
www.strom.com/pubwork/intranetp.html,www.strom.com,pubwork/intranetp.html,36,13,22,0,0,0,4.030493056757481,2.8731406795131336,3.970573095811684,0,0,2,0,0,0,0,3,0,0,32784,48,6,0,0,0,0,0,0
hscripts.com/tutorials/html/,hscripts.com,tutorials/html/,28,12,15,0,0,0,3.682005814760214,3.2516291673878226,3.323231428797621,0,0,3,0,0,0,0,1,0,0,363,8,0,0,0,0,0,0,0
www.tradepub.com/free/dat,www.tradepub.com,free/dat,25,16,8,0,0,0,3.783465189601646,3.577819531114783,2.75,0,0,2,0,0,0,0,2,0,0,26929,20,1,0,0,0,0,0,0
aaalerttpaqessfbbbs.000webhostapp.com/help-support.html,aaalerttpaqessfbbbs.000webhostapp.com,help-support.html,55,37,17,0,0,0,4.0702118237345735,3.841096866085959,3.4548223999466066,0,0,1,0,0,1,0,3,0,1,23373,1,0,0,0,0,0,0,0
www.ittc.ku.edu/hybridthreads/,www.ittc.ku.edu,hybridthreads/,30,15,14,0,0,0,3.8729055953200557,3.0062389286533895,3.3787834934861767,0,0,2,0,0,0,0,3,0,0,32822,383,2,65,59,6,0,0,0
edddcure.runescape.com-wsvs.top/,edddcure.runescape.com-wsvs.top,,32,31,0,0,0,0,3.9056390622295662,3.8245334068819106,0.0,0,0,1,0,0,1,0,3,0,1,13268,150,2,35,0,35,1,0,0
tools.ietf.org/html/rfc783,tools.ietf.org,html/rfc783,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,32814,381,2,89,76,13,0,0,0
www.alcyone.com/software/lsystem/,www.alcyone.com,software/lsystem/,33,15,17,0,0,0,3.8013774524295485,3.189898095464287,3.4548223999466066,0,0,3,0,0,0,0,2,0,0,32793,722,3,96,96,0,0,1,0
arscz.000webhostapp.com/facebook-login.htm,arscz.000webhostapp.com,facebook-login.htm,42,23,18,0,0,0,4.3297176493718394,3.7950885863977324,3.9057645846554525,0,0,1,0,0,1,0,3,0,1,26405,408,4,107,16,91,2,1,0
www.codeclinic.com/certification.htm,www.codeclinic.com,certification.htm,36,18,17,0,0,0,3.7216204045695997,3.1279868068776753,3.41041725276052,0,0,1,0,0,0,0,3,0,0,32843,388,8,59,1,58,0,0,0
tools.ietf.org/html/rfc1485,tools.ietf.org,html/rfc1485,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32825,463,6,163,73,90,0,1,0
serv-secured-1.com/a1e0ef46e77c7d028da7f514ac818d340f34b40d/mon,serv-secured-1.com,a1e0ef46e77c7d028da7f514ac818d340f34b40d/mon,63,18,44,0,0,0,4.405951059060376,3.4613201402110083,4.018884391699704,0,0,2,0,0,2,0,1,0,1,5779,71,0,0,0,0,0,0,0
www.lowitzandcompany.com/foundryart/,www.lowitzandcompany.com,foundryart/,36,24,11,0,0,0,4.016875695766563,3.636842188131012,3.277613436819116,0,0,2,0,0,0,0,2,0,0,18103,228,0,77,69,8,0,0,0
www.adamsbrainworks.com/Pages/Bdrops.html,www.adamsbrainworks.com,Pages/Bdrops.html,41,23,17,0,0,0,4.210733711724087,3.534219021180341,3.969815782426811,0,0,2,0,0,0,0,3,0,0,32826,429,5,33,13,20,0,0,0
icomosga2020.org/MailSessionExpired/unique/page/error.php?access=user@calstatela.edu,icomosga2020.org,MailSessionExpired/unique/page/error.php,84,16,40,0,26,0,4.453912513475448,3.327819531114783,4.062814895472354,0,0,4,0,1,0,1,3,0,1,31986,90,1,3,3,0,0,1,0
www.uofaweb.ualberta.ca/aicml/,www.uofaweb.ualberta.ca,aicml/,30,23,6,0,0,0,3.694739663055176,3.36030597770208,2.584962500721156,0,0,2,0,0,0,0,3,0,0,32811,535,5,148,138,10,0,0,0
codashop-0010.duckdns.org/login/facebook,codashop-0010.duckdns.org,login/facebook,40,25,14,0,0,0,4.227567157116928,3.8332696895151073,3.4677201004745006,0,0,2,0,0,1,0,2,0,1,262,3,0,0,0,0,0,0,0
www.countrylovin.com/clunk/,www.countrylovin.com,clunk/,27,20,6,0,0,0,3.754163427768882,3.546439344671015,2.584962500721156,0,0,2,0,0,0,0,2,0,0,1707,21,0,0,0,0,0,0,0
www.scansotra.dk/english/,www.scansotra.dk,english/,25,16,8,0,0,0,3.9434651896016457,3.327819531114783,3.0,0,0,2,0,0,0,0,2,0,0,32817,356,6,91,90,1,5,0,0
amazoazm.co.jp.mastercardnortniahnewestphalialauasi04.ml/,amazoazm.co.jp.mastercardnortniahnewestphalialauasi04.ml,,57,56,0,0,0,0,4.1616903480913825,4.106312404804364,0.0,0,0,1,0,0,0,0,4,0,1,253,0,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1194,tools.ietf.org,html/rfc1194,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32792,180,2,0,0,0,0,0,0
www.kellerfamily.com/vincent,www.kellerfamily.com,vincent,28,20,7,0,0,0,3.9407598325400888,3.546439344671015,2.5216406363433186,0,0,1,0,0,0,0,2,0,0,32819,216,8,46,1,45,0,0,0
