url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
research.ihost.com/ppopp08/,research.ihost.com,ppopp08/,27,18,8,0,0,0,3.7639657428240816,3.3921472236645345,2.0,0,0,2,0,0,0,0,2,0,0,32816,253,0,34,17,17,0,0,0
m.httpservices.runescape.com-m.ru/,m.httpservices.runescape.com-m.ru,,34,33,0,0,0,0,3.881005488054637,3.8013774524295485,0.0,1,0,1,0,0,1,0,4,0,1,85,3,0,0,0,0,0,0,0
www.ihc-chempharm.de/en/index2.shtml,www.ihc-chempharm.de,en/index2.shtml,36,20,15,0,0,0,4.0514621540398,3.446439344671015,3.640223928941851,0,0,2,0,0,1,0,3,0,0,32834,374,6,114,110,4,0,0,0
sofia.ai/.well-known/pki-validation/admin/hakam%20new/piled.php?email=keshav@vintekmedical.com,sofia.ai,.well-known/pki-validation/admin/hakam%20new/piled.php,94,8,54,0,30,0,4.360937997522262,2.5,4.128063957127092,0,0,5,1,1,2,1,4,0,1,2298,28,0,2,2,0,0,0,0
www.alvas.net/default.aspx?id=alvas.filecontrols,www.alvas.net,default.aspx,48,13,12,0,21,0,4.1394608760283615,3.0269868333592873,3.418295834054489,0,0,1,0,1,0,0,4,0,0,31968,132,11,0,0,0,0,0,0
survey.zohopublic.com/zs/rYbyX3,survey.zohopublic.com,zs/rYbyX3,31,21,9,0,0,0,4.220167681284828,3.880179922675737,3.169925001442312,0,0,2,0,0,0,0,2,0,1,32690,342,4,17,8,9,1,0,0
www.wired.com/culture/lifestyle/news/2001/04/43077,www.wired.com,culture/lifestyle/news/2001/04/43077,50,13,36,0,0,0,4.254177320667442,2.9312089489103235,3.993132557647859,0,0,6,0,0,0,0,2,0,0,32866,318,7,25,23,2,1,0,0
sproutdoodle.com/wp-includes/js/tinymce/893724984535K_fsdfns/ff2eb4b7f2d8c5958c513f975f080877/view/login.php,sproutdoodle.com,wp-includes/js/tinymce/893724984535K_fsdfns/ff2eb4b7f2d8c5958c513f975f080877/view/login.php,108,16,91,0,0,0,4.8567401709344376,3.375,4.776312360499375,0,0,7,0,0,1,0,2,0,1,964,12,0,0,0,0,0,0,0
pageappeal100621.web.app/appeal.html,pageappeal100621.web.app,appeal.html,36,24,11,0,0,0,3.5957295996907255,3.319773835029478,2.9139770731827523,0,0,1,0,0,0,0,3,0,1,2621,43,3,0,0,0,0,0,0
ah.com.ge/wp-admin/aspx.php,ah.com.ge,wp-admin/aspx.php,27,9,17,0,0,0,3.884155094595805,2.94770277922009,3.4992275471326932,0,0,2,0,0,1,0,3,0,1,107,1,0,0,0,0,0,0,1
myhealthcareshop.ru?78USqd,myhealthcareshop.ru,,26,19,0,0,6,0,4.286790198827112,3.6818808028034016,0.0,0,0,0,0,0,0,0,1,0,1,2693,40,0,1,0,1,0,0,0
www.biegler.com/index.en.html,www.biegler.com,index.en.html,29,15,13,0,0,0,3.866433150225384,3.32323142879762,3.238901256602631,0,0,1,0,0,0,0,4,0,0,32804,448,7,94,74,20,2,1,0
tools.ietf.org/html/rfc1383,tools.ietf.org,html/rfc1383,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32824,367,3,65,62,3,0,0,0
coco2000.000webhostapp.com/,coco2000.000webhostapp.com,,27,26,0,0,0,0,3.5599000019230846,3.459491160199153,0.0,0,0,1,0,0,0,0,2,0,1,4081,47,1,4,4,0,0,0,0
www.mswansonart.com/architectural.htm,www.mswansonart.com,architectural.htm,37,19,17,0,0,0,3.830546608638305,3.1952959344962166,3.337175341123077,0,0,1,0,0,0,0,3,0,0,32858,326,5,76,46,30,0,0,0
www.cuc.ucc.ie/ispdc-heteropar04/,www.cuc.ucc.ie,ispdc-heteropar04/,33,14,18,0,0,0,3.9572940290273255,2.4137995646056805,3.8365916681089787,0,0,2,0,0,1,0,3,0,0,27807,296,2,53,25,28,1,0,0
laneyslettering.com/l/LINKEDIN/,laneyslettering.com,l/LINKEDIN/,31,19,11,0,0,0,4.235981390822668,3.681880802803401,2.9139770731827523,0,0,3,0,0,0,0,1,0,1,220,5,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1872,tools.ietf.org,html/rfc1872,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,358,4,0,0,0,0,0,0,0
www.chickenhillnc.com/gallery.htm,www.chickenhillnc.com,gallery.htm,33,21,11,0,0,0,3.8848588918890474,3.308751351247166,3.277613436819116,0,0,1,0,0,0,0,3,0,0,32823,335,6,76,64,12,0,0,0
www.joecoolco.com/index.htm,www.joecoolco.com,index.htm,27,17,9,0,0,0,3.6484318362032027,2.7274972248524723,3.169925001442312,0,0,1,0,0,0,0,3,0,0,27308,179,8,33,5,28,0,1,0
hoangthinhdoor.com/service/UserID&459617273/signin,hoangthinhdoor.com,service/UserID&459617273/signin,50,18,31,0,0,0,4.5683674395583775,3.350209029099897,4.235981390822668,0,0,3,0,0,0,0,1,0,1,158,8,0,0,0,0,0,0,0
u.amazoncojpsett.tk/pc/,u.amazoncojpsett.tk,pc/,23,19,3,0,0,0,3.7950885863977324,3.681880802803402,1.584962500721156,0,0,2,0,0,0,0,2,0,1,1142,10,0,0,0,0,0,0,0
www.m.httpservlices.runescape.com-m.ru/,www.m.httpservlices.runescape.com-m.ru,,39,38,0,0,0,0,4.019143808983936,3.948346513831634,0.0,1,0,1,0,0,1,0,5,0,1,344,7,0,0,0,0,0,0,0
annazon-omkalb-com.oiidkl.top/b5cd8,annazon-omkalb-com.oiidkl.top,b5cd8,35,29,5,0,0,0,4.011585431837429,3.7159321855150296,2.321928094887362,0,0,1,0,0,2,0,2,0,1,2716,17,0,0,0,0,0,0,0
www.meredith.edu/math/,www.meredith.edu,math/,22,16,5,0,0,0,3.4817145729860726,3.1556390622295662,2.321928094887362,0,0,2,0,0,0,0,2,0,0,481,11,0,0,0,0,0,0,0
liinwww.ira.uka.de/bibliography/Ai/genetic.programming.html,liinwww.ira.uka.de,bibliography/Ai/genetic.programming.html,59,18,40,0,0,0,4.219270752964931,3.266332639970623,4.043942707918268,0,0,3,0,0,0,0,5,0,0,32798,128,12,4,2,2,0,0,0
hellodietsforyou.com/microsoft%20365/Priv8/Priv8,hellodietsforyou.com,microsoft%20365/Priv8/Priv8,48,20,27,0,0,0,4.412782031835938,3.721928094887362,4.032303242743954,0,0,3,1,0,0,0,1,0,1,4136,50,0,1,0,1,0,0,0
bit.ly/2kiXCbQ,bit.ly,2kiXCbQ,14,6,7,0,0,0,3.521640636343319,2.584962500721156,2.807354922057604,0,0,1,0,0,0,0,1,0,1,3653,51,1,1,0,1,0,0,0
feliutranslations.tripod.com/feliutranslations/index.html,feliutranslations.tripod.com,feliutranslations/index.html,57,28,28,0,0,0,4.034583111287234,3.869331261111519,3.91379956460568,0,0,2,0,0,0,0,3,0,0,23456,357,1,87,75,12,0,1,0
sunbeltmembers.com/dev/images/Billing/update/amazon/84730024fff23dcb5c85,sunbeltmembers.com,dev/images/Billing/update/amazon/84730024fff23dcb5c85,72,18,53,0,0,0,4.660643188936777,3.419381945646371,4.583973464316205,0,0,6,0,0,0,0,1,0,1,11085,135,3,13,9,4,2,1,0
narvellstrickland1.tripod.com/cottonmillhistory2/index1.html,narvellstrickland1.tripod.com,cottonmillhistory2/index1.html,60,29,30,0,0,0,4.219250912838829,3.9783335811852645,3.9647351787255056,0,0,2,0,0,0,0,3,0,0,32817,549,1,116,113,3,0,1,0
bioweb.pasteur.fr/seqanal/motif/sam-uk.html,bioweb.pasteur.fr,seqanal/motif/sam-uk.html,43,17,25,0,0,0,4.251164173004868,3.6168746059562227,3.9434651896016457,0,0,3,0,0,1,0,3,0,0,32820,564,2,196,191,5,0,0,0
unef.edu.br/verify/step2.php,unef.edu.br,verify/step2.php,28,11,16,0,0,0,3.896291529045928,2.9139770731827523,3.577819531114783,0,0,2,0,0,0,0,3,0,1,6722,20,1,1,0,1,0,0,0
grp01.id.rakuten.co.jp/rms/nid/vc?__event=login&service_id=top,grp01.id.rakuten.co.jp,rms/nid/vc,62,22,10,0,28,0,4.482286939964594,3.91397707318275,3.121928094887362,0,0,3,0,2,0,0,4,0,1,6735,20,1,1,1,0,0,0,0
iwearghanimi.com/files/redir5s.php,iwearghanimi.com,files/redir5s.php,34,16,17,0,0,0,4.054538856580817,3.452819531114783,3.4992275471326932,0,0,2,0,0,0,0,2,0,1,32814,579,3,39,39,0,12,0,0
timeline-7179939230.calebetienne.com/connect.html?timelimit=75cd71f4ed3f60458f4c5cf62bc9eca0,timeline-7179939230.calebetienne.com,connect.html,92,36,12,0,42,0,4.5044111470331085,3.9539684039196072,3.0849625007211556,0,0,1,0,1,1,0,3,0,1,32835,201,0,14,12,2,0,0,0
lzmkcgr.cf/pay/bbzhifu,lzmkcgr.cf,pay/bbzhifu,22,10,11,0,0,0,4.004886164091842,3.121928094887362,3.277613436819116,0,0,2,0,0,0,0,1,0,1,18020,54,1,6,0,6,0,0,0
www.familyforest.com/Descend.html,www.familyforest.com,Descend.html,33,20,12,0,0,0,4.104407755459851,3.6841837197791887,3.418295834054489,0,0,1,0,0,0,0,3,0,0,12948,48,1,1,1,0,0,0,0
ourmcq.com/rollcoster/index.php,ourmcq.com,rollcoster/index.php,31,10,20,0,0,0,4.0022680844408445,2.721928094887362,3.821928094887362,0,0,2,0,0,0,0,2,0,1,10331,209,0,8,7,1,0,1,0
smbc-card.com-men-index.adaksdkae.asia/smbc/smbcupdatebill.php,smbc-card.com-men-index.adaksdkae.asia,smbc/smbcupdatebill.php,62,38,23,0,0,0,4.14202358686041,3.720582776146012,3.7622673906514947,0,0,2,0,0,3,0,4,0,1,220,5,0,0,0,0,0,0,0
tools.ietf.org/html/rfc1358,tools.ietf.org,html/rfc1358,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32826,443,3,88,67,21,1,0,0
intercroofthlm.byethost33.com/,intercroofthlm.byethost33.com,,30,29,0,0,0,0,3.9068905956085183,3.8234982365068824,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
peringatan-fb-com94.webnode.com/,peringatan-fb-com94.webnode.com,,32,31,0,0,0,0,4.179229296672174,4.106949132758152,0.0,0,0,1,0,0,2,0,2,0,1,11482,78,0,19,14,5,0,0,0
rooyan.in/invoice/,rooyan.in,invoice/,18,9,8,0,0,0,3.266332639970623,2.725480556997868,2.75,0,0,2,0,0,0,0,1,0,1,363,7,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3782,tools.ietf.org,html/rfc3782,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,3488,15,1,0,0,0,0,1,0
suif.stanford.edu/~scales/sam.html,suif.stanford.edu,~scales/sam.html,34,17,16,0,0,0,3.995715327169053,3.4992275471326932,3.327819531114783,0,0,2,0,0,0,0,3,0,0,24257,438,1,120,104,16,0,0,0
australiago.com/azxx/,australiago.com,azxx/,21,15,5,0,0,0,3.7256507561120937,3.456564762130954,1.9219280948873623,0,0,2,0,0,0,0,1,0,1,6577,87,0,13,5,8,1,1,0
tinyurl.com/di9mnobebi,tinyurl.com,di9mnobebi,22,11,10,0,0,0,3.879664004902594,3.459431618637298,2.9219280948873623,0,0,1,0,0,0,0,1,0,1,528,9,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3096,tools.ietf.org,html/rfc3096,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32821,395,4,177,177,0,2,1,0
tools.ietf.org/html/rfc913,tools.ietf.org,html/rfc913,26,14,11,0,0,0,3.9500637564362098,3.182005814760214,3.459431618637298,0,0,2,0,0,0,0,2,0,0,13709,42,0,0,0,0,0,0,0
www.holdp.ch/e/index.htm,www.holdp.ch,e/index.htm,24,12,11,0,0,0,3.740601562950723,2.8553885422075336,3.2776134368191165,0,0,2,0,0,0,0,3,0,0,32803,188,1,11,0,11,2,0,0
www.capitalhills.net/Documents/MSthOffice%202/,www.capitalhills.net,Documents/MSthOffice%202/,46,20,25,0,0,0,4.425098368818299,3.446439344671015,4.163856189774724,0,0,3,1,0,0,0,2,0,1,257,0,0,0,0,0,0,0,0
tryt5fdxsa.appspot.com/,tryt5fdxsa.appspot.com,,23,22,0,0,0,0,3.7622673906514947,3.6635327548042547,0.0,0,0,1,0,0,0,0,2,0,1,6890,80,4,9,0,9,0,1,0
www.edlmax.com/ContentManagement.htm,www.edlmax.com,ContentManagement.htm,36,14,21,0,0,0,3.8292399318175776,3.182005814760214,3.2135132560090707,0,0,1,0,0,0,0,3,0,0,4677,20,2,0,0,0,0,0,0
www.angelfire.com/punk/slaprecords/,www.angelfire.com,punk/slaprecords/,35,17,17,0,0,0,4.128724445269141,3.5724694587701364,3.6168746059562227,0,0,3,0,0,0,0,2,0,0,32833,456,4,138,119,19,1,0,0
intermatico-ecd.webcindario.com/,intermatico-ecd.webcindario.com,,32,31,0,0,0,0,3.765319531114783,3.679687439279554,0.0,0,0,1,0,0,1,0,2,0,1,528,9,0,0,0,0,0,0,0
news.cnet.com/2100-1023-242935.html,news.cnet.com,2100-1023-242935.html,35,13,21,0,0,0,4.171860873964196,3.0850551027564768,3.499227541723356,0,0,1,0,0,2,0,3,0,0,32788,347,4,66,50,16,1,0,0
aouzon.co.jp.puijhj3.xyz/,aouzon.co.jp.puijhj3.xyz,,25,24,0,0,0,0,3.703465189601646,3.6053885422075345,0.0,0,0,1,0,0,0,0,4,0,1,271,3,1,0,0,0,0,0,0
bemikitties.com/bmk/,bemikitties.com,bmk/,20,15,4,0,0,0,3.346439344671015,3.189898095464287,2.0,0,0,2,0,0,0,0,1,0,0,8230,71,0,9,4,5,0,0,0
www.psservlices.runescape.com-n.ru/,www.psservlices.runescape.com-n.ru,,35,34,0,0,0,0,3.8645783739023822,3.785561002824151,0.0,0,0,1,0,0,1,0,4,0,1,22227,417,0,98,0,98,0,0,0
www.scandscience.se/setranslate.html,www.scandscience.se,setranslate.html,36,19,16,0,0,0,3.6769081691685774,3.0363722498302232,3.202819531114783,0,0,1,0,0,0,0,3,0,0,23505,503,2,69,68,1,0,1,0
nicenecei.geronmonet.cn/?GHVth*seZzERD*ftGVYBHUniIMjnKBjFC*rdXFTCHyjgJNUHgvHFCdgIHVJFcdRXDftc,nicenecei.geronmonet.cn,,93,23,0,0,68,0,5.0465781664792715,3.04642419731627,0.0,0,0,1,0,0,0,0,2,0,1,7430,140,1,28,28,0,0,1,0
tools.ietf.org/html/rfc1818,tools.ietf.org,html/rfc1818,27,14,12,0,0,0,3.8841550945958048,3.182005814760214,3.251629167387823,0,0,2,0,0,0,0,2,0,0,32749,148,3,0,0,0,0,0,0
globert.be/labanqueposale-login-secure/8cc5c,globert.be,labanqueposale-login-secure/8cc5c,44,10,33,0,0,0,4.10092167520963,2.921928094887362,3.9683403313485464,0,0,2,0,0,2,0,1,0,1,4341,5,0,0,0,0,0,0,0
everythingtrees.co.nz/newsletter-VAvzWM/redirect/bb4bac0514f331fb63249a2b6071491f-id-KAxlOoL-to-update-tos-uk-now,everythingtrees.co.nz,newsletter-VAvzWM/redirect/bb4bac0514f331fb63249a2b6071491f-id-KAxlOoL-to-update-tos-uk-now,113,21,91,0,0,0,5.049494870472786,3.630412660873998,4.964897629276631,0,0,3,0,0,8,0,2,0,1,3195,64,1,5,5,0,0,0,0
weryhu.eu/e-transfer/directing/Simplii,weryhu.eu,e-transfer/directing/Simplii,38,9,28,0,0,0,4.1433441331531355,2.725480556997868,3.838804369244613,0,0,3,0,0,1,0,1,0,1,4571,91,0,31,4,27,0,0,0
mydrive-0a-files-outlook.link/,mydrive-0a-files-outlook.link,,30,29,0,0,0,0,4.139572261986722,4.064203408622266,0.0,0,0,1,0,0,3,0,1,0,1,116,0,0,0,0,0,0,0,0
viabcppersonal.rooteover.com/,viabcppersonal.rooteover.com,,29,28,0,0,0,0,3.7848977027564086,3.69594722638747,0.0,0,0,1,0,0,0,0,2,0,1,13367,81,0,18,8,10,0,1,0
157.230.188.96/questions.php,157.230.188.96,questions.php,28,14,13,0,0,0,4.235926350629033,3.182005814760214,3.3927474104487847,0,0,1,0,0,0,0,4,0,1,22180,309,6,15,10,5,0,1,0
www.elcommacc.com/top/home.asp,www.elcommacc.com,top/home.asp,30,17,12,0,0,0,3.5232314287976205,2.8221819586428727,3.2516291673878226,0,0,2,0,0,0,0,3,0,0,11959,152,4,25,19,6,0,1,0
www.mayberrys.com/honda/generator/html/maingenerator.htm,www.mayberrys.com,honda/generator/html/maingenerator.htm,56,17,38,0,0,0,4.010866369662466,3.3371753411230776,3.6421498816369047,0,0,4,0,0,0,0,3,0,0,32820,461,2,18,12,6,0,1,0
'www.portofmoseslake.com/gcia.htm#Grant County International Airport','www.portofmoseslake.com,gcia.htm,69,24,8,0,0,35,4.475753219892694,3.7201755214643453,3.0,0,0,1,0,0,0,0,3,0,0,32825,151,1,31,25,6,0,0,0
sekabetgiriss.blogspot.com/,sekabetgiriss.blogspot.com,,27,26,0,0,0,0,3.838039816898156,3.7483286603655737,0.0,0,0,1,0,0,0,0,2,0,1,363,7,0,0,0,0,0,0,0
1gpmm4e.cf/signim/,1gpmm4e.cf,signim/,18,10,7,0,0,0,3.5724312513221195,3.121928094887362,2.5216406363433186,0,0,2,0,0,0,0,1,0,1,256,0,0,0,0,0,0,0,0
www.danharrisphotoart.com/Weddings.html,www.danharrisphotoart.com,Weddings.html,39,25,13,0,0,0,4.1049124748287165,3.6430741894285688,3.5465935642949384,0,0,1,0,0,0,0,3,0,0,32825,651,1,325,13,312,1,1,0
clouddoc-authorize.firebaseapp.com/xx,clouddoc-authorize.firebaseapp.com,xx,37,34,2,0,0,0,4.229327351940021,4.0796786498829745,-0.0,0,0,1,0,0,1,0,2,0,1,165,5,0,0,0,0,0,0,1
portableltes.firebaseapp.com/wp-includes/pomo/oopo/usaa/login,portableltes.firebaseapp.com,wp-includes/pomo/oopo/usaa/login,61,28,32,0,0,0,4.1095310436317245,3.682005814760214,3.7417292966721747,0,0,5,0,0,1,0,2,0,1,30561,20,0,0,0,0,0,1,0
arnannzom-update-service.ylxla.bar/signim/,arnannzom-update-service.ylxla.bar,signim/,42,34,7,0,0,0,4.300072113709065,4.1499833418113035,2.5216406363433186,0,0,2,0,0,2,0,2,0,1,30643,418,2,10,9,1,5,1,0
amazon.awzdaer.club/,amazon.awzdaer.club,,20,19,0,0,0,0,3.721928094887362,3.6163485660751626,0.0,0,0,1,0,0,0,0,2,0,1,247,0,0,0,0,0,0,0,0
www.cardcentermanage.com/red/,www.cardcentermanage.com,red/,29,24,4,0,0,0,3.581444787932611,3.459147917027245,2.0,0,0,2,0,0,0,0,2,0,1,4874,102,0,21,21,0,0,1,0
xn--bnkofmerc-qcbee85c.vg,xn--bnkofmerc-qcbee85c.vg,,25,25,0,0,0,0,3.9132696895151073,3.9132696895151073,0.0,0,0,0,0,0,3,0,1,0,1,363,7,0,0,0,0,0,0,0
m.httpservllces.runescape.com-m.ru/,m.httpservllces.runescape.com-m.ru,,35,34,0,0,0,0,3.9001530166977116,3.8221819586428727,0.0,1,0,1,0,0,1,0,4,0,1,942,20,0,3,3,0,0,0,0
www.rz.rwth-aachen.de/computing/events/2007/parco_openmp/,www.rz.rwth-aachen.de,computing/events/2007/parco_openmp/,57,21,35,0,0,0,4.398703944658521,3.4039894464852614,4.0360069453309535,0,0,5,0,0,1,0,3,0,0,32810,533,5,110,105,5,0,1,0
szxfrc.bar/signin/,szxfrc.bar,signin/,18,10,7,0,0,0,3.6143694458867563,3.121928094887362,2.2359263506290326,0,0,2,0,0,0,0,1,0,1,10571,139,9,1,0,1,0,0,0
tools.ietf.org/html/rfc1170,tools.ietf.org,html/rfc1170,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,26499,54,2,0,0,0,0,0,0
fr-recompenses.com/orangef2/?s1=15A&amp;s2=0ad097b1-7eee-4b16-9eb2-76c45a49f128&amp;s3=86&amp;s4=14417_0_44&amp;s5=75368004&amp;Fname=&amp;Lname=&amp;Email=,fr-recompenses.com,orangef2/,156,18,9,0,127,0,4.813652577436544,3.350209029099897,3.169925001442312,0,0,2,0,8,5,0,1,0,1,6983,19,1,0,0,0,0,0,0
www.cse.unsw.edu.au/~gernot/,www.cse.unsw.edu.au,~gernot/,28,19,8,0,0,0,3.6820058147602137,2.9450386975402445,3.0,0,0,2,0,0,0,0,4,0,0,32836,798,1,243,236,7,12,0,0
userwww.sfsu.edu/~hl/mmm.html,userwww.sfsu.edu,~hl/mmm.html,29,16,12,0,0,0,3.6504103051739905,2.85845859334435,2.584962500721156,0,0,2,0,0,0,0,3,0,0,32806,567,0,110,98,12,0,1,0
www.mitikas-sa.gr/index1.htm,www.mitikas-sa.gr,index1.htm,28,17,10,0,0,0,4.012188403968661,3.3371753411230776,3.321928094887362,0,0,1,0,0,1,0,3,0,0,32844,279,4,50,39,11,0,0,0
bit.ly/2QU5IIq?Facebook_Update,bit.ly,2QU5IIq,30,6,7,0,15,0,4.440223928941852,2.584962500721156,2.521640636343318,0,0,1,0,0,0,0,1,0,1,2302,16,0,1,1,0,0,0,0
nicenecei.geronmonet.cn/?HVyRDXeZEsXRDcTfVYYGUHJINUHBYjgFtcDRXESxEsxTDRcyFTgy,nicenecei.geronmonet.cn,,77,23,0,0,52,0,4.8393397485100325,3.04642419731627,0.0,0,0,1,0,0,0,0,2,0,1,2773,19,1,1,0,1,0,0,0
appleid.apple.com.nvw5q.com/blog.html,appleid.apple.com.nvw5q.com,blog.html,37,27,9,0,0,0,4.044063758094795,3.7178504651264324,2.94770277922009,0,0,1,0,0,0,0,5,0,1,32765,31,1,0,0,0,0,0,0
www.omar.org/opensource/litreview/,www.omar.org,opensource/litreview/,34,12,21,0,0,0,3.888789679422002,2.688721875540867,3.630412660873998,0,0,3,0,0,0,0,2,0,0,31892,40,4,0,0,0,0,0,0
www.formbuddy.com/cgi-bin/formdisp.pl?u=Twice&f=LLM,www.formbuddy.com,cgi-bin/formdisp.pl,51,17,19,0,13,0,4.524791518187559,3.3371753411230776,3.892407118592875,0,0,2,0,2,1,0,3,0,1,33117,160,12,17,10,7,0,0,0
www.goldstockcenter.com/nyc.htm,www.goldstockcenter.com,nyc.htm,31,23,7,0,0,0,3.8890495359141686,3.6424896731661263,2.807354922057604,0,0,1,0,0,0,0,3,0,0,32777,56,4,0,0,0,0,0,1
www.javafx.com/faq/,www.javafx.com,faq/,19,14,4,0,0,0,3.43162356584743,3.182005814760214,2.0,0,0,2,0,0,0,0,2,0,0,22426,409,3,36,14,22,0,0,0
gumtree-m.xyz,gumtree-m.xyz,,13,13,0,0,0,0,3.3927474104487847,3.3927474104487847,0.0,0,0,0,0,0,1,0,1,0,1,3583,94,0,9,9,0,0,0,0
swisscom-schweizag.gotdns.ch/,swisscom-schweizag.gotdns.ch,,29,28,0,0,0,0,3.8798938235206664,3.7943360657504512,0.0,0,0,1,0,0,1,0,2,0,1,3441,29,2,6,6,0,0,0,0
httpsservices.runescape.com-dg.ru/,httpsservices.runescape.com-dg.ru,,34,33,0,0,0,0,4.02085512047121,3.945464952495108,0.0,1,0,1,0,0,1,0,3,0,1,278,7,0,0,0,0,0,0,1
thepaperdesign.com/wp-admin/zlot/index.php,thepaperdesign.com,wp-admin/zlot/index.php,42,18,23,0,0,0,4.186860506514697,3.794653473544342,3.9690016298759936,0,0,3,0,0,1,0,2,0,1,220,5,0,0,0,0,0,0,0
amazon-secures-2019-12-5-co-jp.com/,amazon-secures-2019-12-5-co-jp.com,,35,34,0,0,0,0,4.071581588126283,3.998652546878166,0.0,0,0,1,0,0,6,0,1,0,1,65,3,0,0,0,0,0,0,0
www.libsdl.org/opengl/index.php,www.libsdl.org,opengl/index.php,31,14,16,0,0,0,3.889049535914169,3.182005814760214,3.452819531114783,0,0,2,0,0,0,0,3,0,0,28215,310,7,82,66,16,0,1,0
tools.ietf.org/html/rfc2590,tools.ietf.org,html/rfc2590,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32824,290,9,75,2,73,0,0,0
mail-nus-edu-sg.000webhostapp.com/,mail-nus-edu-sg.000webhostapp.com,,34,33,0,0,0,0,4.256149238118269,4.187889194919351,0.0,0,0,1,0,0,3,0,2,0,1,6231,11,0,0,0,0,0,0,1
printtoner.com.mx/index.html,printtoner.com.mx,index.html,28,17,10,0,0,0,3.770942421748537,3.381580488309164,3.321928094887362,0,0,1,0,0,0,0,3,0,1,5615,26,0,0,0,0,0,0,1
consmececology.com/wp-includes/pomo/0ec6d0c27102b5c3c60f0d9be8efefff/login.php,consmececology.com,wp-includes/pomo/0ec6d0c27102b5c3c60f0d9be8efefff/login.php,78,18,59,0,0,0,4.489618566563342,3.058813890331201,4.514791788273065,0,0,4,0,0,1,0,2,0,1,596,14,0,0,0,0,0,0,1
www.wellsfargo.com/credit_cards/,www.wellsfargo.com,credit_cards/,32,18,13,0,0,0,3.952819531114783,3.3921472236645345,3.238901256602631,0,0,2,0,0,0,0,2,0,0,12335,97,0,22,10,12,0,0,0
scholar.lib.vt.edu/theses/available/etd-12142004-090652/unrestricted/title.pdf,scholar.lib.vt.edu,theses/available/etd-12142004-090652/unrestricted/title.pdf,78,18,59,0,0,0,4.485651700816048,3.794653473544342,4.396361956620976,0,0,5,0,0,2,0,4,0,0,32814,475,4,78,17,61,0,0,0
advancis.com/Digital_brochure/,advancis.com,Digital_brochure/,30,12,17,0,0,0,4.231401845392171,3.2516291673878226,3.8521687236032816,0,0,2,0,0,0,0,1,0,0,32865,341,5,122,118,4,0,1,0
ayazmasud.buet.ac.bd/xd/wjlyzi=/2jkogy=/ja4mzu=,ayazmasud.buet.ac.bd,xd/wjlyzi=/2jkogy=/ja4mzu=,47,20,26,0,0,0,4.344081341261019,3.384183719779189,3.9979526986606913,0,0,4,0,3,0,0,3,0,1,1418,11,0,0,0,0,0,0,0
webhome.idirect.com/~totton/llizard/,webhome.idirect.com,~totton/llizard/,36,19,16,0,0,0,3.995906598484245,3.471354487013929,3.327819531114783,0,0,3,0,0,0,0,2,0,0,32842,303,8,108,15,93,0,0,0
tools.ietf.org/html/rfc2056,tools.ietf.org,html/rfc2056,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32843,349,3,51,43,8,0,1,0
www.admin.cam.ac.uk/news/dp/2003030401,www.admin.cam.ac.uk,news/dp/2003030401,38,19,18,0,0,0,4.007942895581381,3.1158340921632193,3.3027227528624894,0,0,3,0,0,0,0,4,0,0,1041,9,0,0,0,0,0,0,0
necsi.org/education/exec/,necsi.org,education/exec/,25,9,15,0,0,0,3.703465189601646,3.169925001442312,3.323231428797621,0,0,3,0,0,0,0,1,0,0,32837,321,2,111,96,15,0,0,0
www.theheritagetrail.co.uk/industrial/coldharbour.htm,www.theheritagetrail.co.uk,industrial/coldharbour.htm,53,26,26,0,0,0,4.124265389286011,3.6612262562697886,3.902174814211728,0,0,2,0,0,0,0,4,0,0,32204,185,7,0,0,0,0,0,0
