url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_pre_entropy,url_suf_entropy,url_pre_https_count,url_suf_https_count,url_pre_http_count,url_suf_http_count,url_pre_count/,url_pre_count%,url_pre_count=,url_pre_count-,url_pre_count@,url_pre_count.,url_suf_count/,url_suf_count%,url_suf_count=,url_suf_count-,url_suf_count@,url_suf_count.,url_pre_numbers_in_domain,url_suf_numbers_in_domain,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect,res_is_redirect,res_headers_type_num,res_constitute_url_num,res_constitute_domain_type,res_state_code,dyn_page_len,dyn_page_tag_num,dyn_page_tech_num,dyn_page_domain_type_num,dyn_page_like_req_domain_num,dyn_page_unlike_req_domain_num,dyn_page_hidden_tag_num,dyn_page_have_copyright,dyn_page_have_redirect,dyn_res_is_redirect,dyn_res_headers_type_num,dyn_res_constitute_url_num,dyn_res_constitute_domain_type,label
https://outlook-106946.weeblysite.com/,https://outlook-106946.weeblysite.com,/,38,37,1,0,0,0,4.378240189894804,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://23do.servicios2023do.repl.co/,https://23do.servicios2023do.repl.co,/,37,36,1,0,0,0,4.0514621540398,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vTSJ1wTNx6AUdT83OzIiflKN5Ubo9l2PRUqT5v-w2GVYBx1qT-KYEVeuCDZTSgeCR29C3JBM6s11nKZ/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vTSJ1wTNx6AUdT83OzIiflKN5Ubo9l2PRUqT5v-w2GVYBx1qT-KYEVeuCDZTSgeCR29C3JBM6s11nKZ/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.559122235674016,1,0,0,0,2,0,0,0,0,2,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.office.com/login?es=Click&ru=%2F&msafed=0,https://www.office.com,/logines=Click&ru=%2F&msafed=0,53,22,30,0,24,0,3.697845823084412,4.41506101220307,1,0,0,0,2,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://talkingpointsmemo.com/signin,https://talkingpointsmemo.com,/signin,36,29,7,0,0,0,3.9093680639438846,2.235926350629033,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.thevinylspectrum.com/,https://www.thevinylspectrum.com,/,33,32,1,0,0,0,4.101409765557392,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://att-yahoo-100622.weeblysite.com/,https://att-yahoo-100622.weeblysite.com,/,40,39,1,0,0,0,4.282340283509332,-0.0,1,0,0,0,2,0,0,2,0,2,1,0,0,0,0,0,6,0,165143,478,4,4,3,1,8,0,0,0,11,73,3,200,74080,269,0,4,3,1,7,0,0,0,0,50,2,1
https://ipfs.eth.aragon.network/ipfs/bafybeih5d7akhhqkb3gythd2hz3rs2yrsazsm3mrvtv6jkfhymezat3wou,https://ipfs.eth.aragon.network,/ipfs/bafybeih5d7akhhqkb3gythd2hz3rs2yrsazsm3mrvtv6jkfhymezat3wou,96,31,65,0,0,0,3.9621031651557934,4.594768005036591,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,144391,42,4,1,1,0,2,0,0,0,11,8,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.eth.aragon.network/ipfs/bafybeia5gqktkugynoz3e4dzvpxv2pdmqpfdxtdgvonjbxah27wkqnvib4,https://ipfs.eth.aragon.network,/ipfs/bafybeia5gqktkugynoz3e4dzvpxv2pdmqpfdxtdgvonjbxah27wkqnvib4,96,31,65,0,0,0,3.9621031651557934,4.69868935122372,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.omnilineas.com.ar/imgs/ico-ticket.png,https://www.omnilineas.com.ar,/imgs/ico-ticket.png,49,29,20,0,0,0,3.978333581185265,3.6841837197791887,1,0,0,0,2,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://colorado.gov/,https://colorado.gov,/,21,20,1,0,0,0,3.721928094887362,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm.ipfs.nftstorage.link,https://bafkreicvgmftjmp5oma76or4nrkbzdddf4g24n5hzefczvkptldx7oehtm.ipfs.nftstorage.link,,88,88,0,0,0,0,4.741245715500503,0.0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://auta-malinowski.pl/authorize.php,https://auta-malinowski.pl,/authorize.php,40,26,14,0,0,0,3.950063756436209,3.521640636343319,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://qualaroo.com/includes/assets/images/ask-right.gif,https://qualaroo.com,/includes/assets/images/ask-right.gif,57,20,37,0,0,0,3.7841837197791888,3.918252351823076,1,0,0,0,2,0,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://message-webapp2242022-1311426938.cos.ap-nanjing.myqcloud.com/quarantine.html#xx@xx.com,https://message-webapp2242022-1311426938.cos.ap-nanjing.myqcloud.com,/quarantine.htmlxx@xx.com,94,68,25,0,0,9,4.752257142434588,3.9238561897747233,1,0,0,0,2,0,0,3,0,4,1,0,0,0,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://thevideo.me/,https://thevideo.me,/,20,19,1,0,0,0,3.5368867237421666,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ben.nl/sites/default/files/2024-01/D_2022-0283_BEN_iPhone-13_179x360_front_black_NS_v1%20%281%29%20%281%29.png,https://www.ben.nl,/sites/default/files/2024-01/D_2022-0283_BEN_iPhone-13_179x360_front_black_NS_v1%20%281%29%20%281%29.png,122,18,104,0,0,0,3.4613201402110083,4.865352218450879,1,0,0,0,2,0,0,0,0,2,5,6,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1mfs3n3BOuBf4NmkzL4eYMtBixnlU3I4QtvcSMpUXVoDfyMsTdMCesVnM,https://forms.office.com,/pages/responsepage.aspxid=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1mfs3n3BOuBf4NmkzL4eYMtBixnlU3I4QtvcSMpUXVoDfyMsTdMCesVnM,205,24,180,0,156,0,3.688721875540868,5.546584953532297,1,0,0,0,2,0,0,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://podium.life/i/ind/sk/makeup-artists.webp,https://podium.life,/i/ind/sk/makeup-artists.webp,48,19,29,0,0,0,3.826874881864637,3.909368063943885,1,0,0,0,2,0,0,0,0,1,4,0,0,1,0,1,0,0,56694,596,1,114,110,4,0,1,0,0,11,157,1,200,1000,7,1,0,0,0,0,0,0,0,0,121,0,0
https://onne.link/gatpfroze?gclid=EAIaIQobChMIk4-x58P6_AIVDDORCh3Ndwp5EAAYASAAEgLovfD_BwE,https://onne.link,/gatpfrozegclid=EAIaIQobChMIk4-x58P6_AIVDDORCh3Ndwp5EAAYASAAEgLovfD_BwE,89,17,71,0,61,0,3.572469458770136,5.193181669351247,1,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://almubasher.com.sa/,https://almubasher.com.sa,/,26,25,1,0,0,0,3.8634651896016456,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ldlc.be/,https://ldlc.be,/,16,15,1,0,0,0,3.5068905956085183,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://films-regarder.com/,https://films-regarder.com,/,27,26,1,0,0,0,4.132944044980959,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeibt4wy55aeztebjterdgejr55itv3qyptu4lfdzwxlmwx675gxghe.ipfs.infura-ipfs.io,https://bafybeibt4wy55aeztebjterdgejr55itv3qyptu4lfdzwxlmwx675gxghe.ipfs.infura-ipfs.io,,87,87,0,0,0,0,4.788582398960929,0.0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://porn99.net/,https://porn99.net,/,19,18,1,0,0,0,3.461320140211008,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://mp3monkey.net/,https://mp3monkey.net,/,22,21,1,0,0,0,3.689703732199547,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeihj3aggnoapzas67usgahfzx4jfcy52ngxqlrnawp5qoajkfnty7u.ipfs.cf-ipfs.com/,https://bafybeihj3aggnoapzas67usgahfzx4jfcy52ngxqlrnawp5qoajkfnty7u.ipfs.cf-ipfs.com,/,85,84,1,0,0,0,4.814206114743191,-0.0,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://playcast.ru/,https://playcast.ru,/,20,19,1,0,0,0,3.576617644908665,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://test.alkhudharigroup.com/Webmail/31/Webmail/webmail.php,http://test.alkhudharigroup.com,/Webmail/31/Webmail/webmail.php,62,31,31,0,0,0,4.091135423220311,3.646798729322977,0,0,1,0,2,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://x0.com/,https://x0.com,/,15,14,1,0,0,0,3.521640636343319,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://priceline.com/,https://priceline.com,/,22,21,1,0,0,0,3.820888851350188,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://supportall.pages.net.br/fbads,https://supportall.pages.net.br,/fbads,37,31,6,0,0,0,3.80871969734407,2.584962500721156,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://outlook1541489.webcindario.com/T%C3%A9rminos%20y%20condiciones%20en%20tu%20cuenta%20de%20correo..html,https://outlook1541489.webcindario.com,/T%C3%A9rminos%20y%20condiciones%20en%20tu%20cuenta%20de%20correo..html,109,38,71,0,0,0,4.501492566690946,4.24938264272175,1,0,0,0,2,0,0,0,0,2,1,9,0,0,0,2,7,0,8073,140,7,26,6,20,1,1,0,0,11,44,3,200,4968,117,5,25,6,19,1,1,0,0,0,30,1,1
https://hotmail-100381.weeblysite.com/,https://hotmail-100381.weeblysite.com,/,38,37,1,0,0,0,4.32418613584075,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://upceshop.cn,http://upceshop.cn,,18,18,0,0,0,0,3.4613201402110083,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://htvanime.com/,https://htvanime.com,/,21,20,1,0,0,0,3.7841837197791888,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ubet.com/,https://ubet.com,/,17,16,1,0,0,0,3.577819531114783,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ilewtkbpk.firebaseapp.com/,https://ilewtkbpk.firebaseapp.com,/,34,33,1,0,0,0,4.089552452560668,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://diy.ru/,https://diy.ru,/,15,14,1,0,0,0,3.521640636343319,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://att-100273.square.site/,https://att-100273.square.site,/,31,30,1,0,0,0,4.028072996388509,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webmail-102839.weeblysite.com/,https://webmail-102839.weeblysite.com,/,38,37,1,0,0,0,4.432294243948857,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,6,0,167052,478,4,4,3,1,8,0,0,0,11,74,3,200,75615,266,0,4,3,1,7,0,0,0,0,50,2,1
https://docs.google.com/presentation/d/e/2PACX-1vSi51QALrt46148mAnZ5NUnin9t-mFqzlbGm-SyGPKWRx4Ws5MoIx-xasHDY-uXW2bNqAl0cjdbMjeY/pub?start=false&loop=false&delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vSi51QALrt46148mAnZ5NUnin9t-mFqzlbGm-SyGPKWRx4Ws5MoIx-xasHDY-uXW2bNqAl0cjdbMjeY/pubstart=false&loop=false&delayms=3000,167,23,143,0,35,0,3.653996738665709,5.508052523025019,1,0,0,0,2,0,0,0,0,2,5,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cooliyo.com/,https://cooliyo.com,/,20,19,1,0,0,0,3.5110854081804264,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vSUuTqlvhnZuG5q6jXO-4VRZXy5M92rlsLYrsaWfq5QM-b_1K_DgLanoMAfOTr0XkLQ7OmnX8ehdMl9/pub?start=false&amp;loop=false&amp;delayms=3000,https://docs.google.com,/presentation/d/e/2PACX-1vSUuTqlvhnZuG5q6jXO-4VRZXy5M92rlsLYrsaWfq5QM-b_1K_DgLanoMAfOTr0XkLQ7OmnX8ehdMl9/pubstart=false&amp;loop=false&amp;delayms=3000,175,23,151,0,43,0,3.653996738665709,5.519390959419896,1,0,0,0,2,0,0,0,0,2,5,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.amlul.com/,https://www.amlul.com,/,22,21,1,0,0,0,3.6897037321995474,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1222161,6269,9,1063,1058,5,31,1,0,1,11,296,9,200,93226,279,0,2,2,0,0,0,0,0,0,85,2,0
https://the-beatles.co.uk/pres/index.html,https://the-beatles.co.uk,/pres/index.html,41,25,16,0,0,0,3.813660689688184,3.75,1,0,0,0,2,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bafkreiafs2xyjjs33r7mga7tcbqekwxcp6mo43d7vbnoh7vosgh5oi236q.ipfs.dweb.link/,https://bafkreiafs2xyjjs33r7mga7tcbqekwxcp6mo43d7vbnoh7vosgh5oi236q.ipfs.dweb.link,/,83,82,1,0,0,0,4.9228112669138815,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fussballgucken.info/,https://fussballgucken.info,/,28,27,1,0,0,0,4.134336113194452,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rakuten.jp/,https://rakuten.jp,/,19,18,1,0,0,0,3.68354236243323,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://imgclick.net/login.html,http://imgclick.net,/login.html,30,19,11,0,0,0,3.681880802803402,3.2776134368191165,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeicgrjttide44mwhy4ychhspu5a5zhw3veuzfjtkutkbtrwwods4du.ipfs.w3s.link/indexpolish.html#noc@cloudflare.com,https://bafybeicgrjttide44mwhy4ychhspu5a5zhw3veuzfjtkutkbtrwwods4du.ipfs.w3s.link,/indexpolish.htmlnoc@cloudflare.com,117,81,35,0,0,18,4.703806720230038,4.136286231168866,1,0,0,0,2,0,0,0,0,3,1,0,0,0,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://netcartas.com.br/login.nc,https://netcartas.com.br,/login.nc,33,24,9,0,0,0,3.751629167387823,2.94770277922009,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hkej.com/,https://hkej.com,/,17,16,1,0,0,0,3.625,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,106509,1050,5,272,263,9,21,1,0,1,11,249,5,200,112,1,0,0,0,0,1,0,0,0,0,13,0,0
https://sp936617.sitebeat.crazydomains.com/,https://sp936617.sitebeat.crazydomains.com,/,43,42,1,0,0,0,4.403989446485262,-0.0,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://servce-panel-onscv.onrender.com/account/remove-unauthorized-applications/?email=redacted@abuse.ionos.com&utm=com,https://servce-panel-onscv.onrender.com,/account/remove-unauthorized-applications/email=redacted@abuse.ionos.com&utm=com,120,39,80,0,38,0,3.9872178475009488,4.293542397143181,1,0,0,0,2,0,0,2,0,2,3,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pistonheads.com/,https://pistonheads.com,/,24,23,1,0,0,0,3.762267390651495,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pub-2a6933336a784ea78cdb8729f6d7d6b1.r2.dev/index.html,https://pub-2a6933336a784ea78cdb8729f6d7d6b1.r2.dev,/index.html,62,51,11,0,0,0,4.43674789082142,3.459431618637298,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ppt.cc/fJ1qwx,https://ppt.cc,/fJ1qwx,21,14,7,0,0,0,2.8423709931771084,2.807354922057604,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bijin-snap.com/,https://bijin-snap.com,/,23,22,1,0,0,0,3.913977073182751,-0.0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bafybeibzw43xtsr4mbv66werr4vo4kga5ue7mjk6ett564hdjttlkgegdi.ipfs.cf-ipfs.com/genmalK.html,https://bafybeibzw43xtsr4mbv66werr4vo4kga5ue7mjk6ett564hdjttlkgegdi.ipfs.cf-ipfs.com,/genmalK.html,97,84,13,0,0,0,4.828030632109027,3.3927474104487847,1,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://creditdunord-session.firebaseapp.com/,https://creditdunord-session.firebaseapp.com,/,45,44,1,0,0,0,4.13809149392326,-0.0,1,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,11647,125,0,1,0,1,0,0,0,0,11,3,3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.nab.com.au/#login,https://www.nab.com.au,/login,29,22,6,0,0,5,3.7544418457133446,2.584962500721156,1,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,380593,3270,6,366,352,14,11,1,0,0,11,156,0,200,7819,30,0,3,3,0,0,0,0,0,0,46,0,0
https://caracasmateriais.blogspot.com/,https://caracasmateriais.blogspot.com,/,38,37,1,0,0,0,3.881901595932633,-0.0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ipfs.io/ipfs/QmdUkjM5zGuwmHZMGj7V4oznAYwJSHdX5uFWAFdinkxpWW,https://ipfs.io,/ipfs/QmdUkjM5zGuwmHZMGj7V4oznAYwJSHdX5uFWAFdinkxpWW,67,15,52,0,0,0,3.240223928941852,4.902174814211729,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://richemont.com/,https://richemont.com,/,22,21,1,0,0,0,3.6897037321995474,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://hamdouchijawad3.wixsite.com/my-site/,https://hamdouchijawad3.wixsite.com,/my-site/,44,35,9,0,0,0,4.128724445269141,2.94770277922009,1,0,0,0,2,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
http://farion.capital,http://farion.capital,,21,21,0,0,0,0,3.6537567082870006,0.0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://www.ntt.com/docomo-id-biz/auth-login.html?orgurl=%2Findex.html,https://www.ntt.com,/docomo-id-biz/auth-login.htmlorgurl=%2Findex.html,70,19,50,0,20,0,3.366091329119192,4.376174630069642,1,0,0,0,2,0,0,0,0,2,2,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://twinkledeals.com/,https://twinkledeals.com,/,25,24,1,0,0,0,4.053508854797679,-0.0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://2code.info/wp-content/plugins/WPQA//assets/js/custom.js?ver=6.0.0,https://2code.info,/wp-content/plugins/WPQA//assets/js/custom.jsver=6.0.0,73,18,54,0,9,0,3.836591668108978,4.39252395743575,1,0,0,0,2,0,0,0,0,1,7,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://almardoof.com/Webmail/1/Webmail/webmail.php,https://almardoof.com,/Webmail/1/Webmail/webmail.php,51,21,30,0,0,0,3.7849418274376414,3.555913095175825,1,0,0,0,2,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cloudflare-ipfs.com/ipfs/bafkreicckrwa7i26q2yliadyfy7cvdw4b2eq25crbeqv2t4dynimh4dvc4,https://cloudflare-ipfs.com,/ipfs/bafkreicckrwa7i26q2yliadyfy7cvdw4b2eq25crbeqv2t4dynimh4dvc4,92,27,65,0,0,0,4.162294909570877,4.482165752436844,1,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,329707,78,4,0,0,0,2,1,0,0,11,18,1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,1
